date,meter_value
01-03-2016,247
02-03-2016,204
03-03-2016,297
04-03-2016,308
05-03-2016,396
06-03-2016,401
07-03-2016,287
08-03-2016,223
09-03-2016,326
10-03-2016,289
11-03-2016,163
12-03-2016,397
13-03-2016,250
14-03-2016,186
15-03-2016,284
16-03-2016,178
17-03-2016,297
18-03-2016,182
19-03-2016,400
20-03-2016,240
21-03-2016,279
22-03-2016,220
23-03-2016,269
24-03-2016,346
25-03-2016,182
26-03-2016,339
27-03-2016,111
28-03-2016,38
29-03-2016,28
30-03-2016,26
31-03-2016,25
01-04-2016,30
02-04-2016,609
03-04-2016,179
04-04-2016,361
05-04-2016,473
06-04-2016,301
07-04-2016,191
08-04-2016,305
09-04-2016,156
10-04-2016,331
11-04-2016,273
12-04-2016,400
13-04-2016,359
14-04-2016,380
15-04-2016,239
16-04-2016,136
17-04-2016,394
18-04-2016,199
19-04-2016,267
20-04-2016,408
21-04-2016,369
22-04-2016,316
23-04-2016,229
24-04-2016,429
25-04-2016,400
26-04-2016,297
27-04-2016,270
28-04-2016,361
29-04-2016,186
30-04-2016,268
01-05-2016,389
02-05-2016,338
03-05-2016,246
04-05-2016,268
05-05-2016,318
06-05-2016,171
07-05-2016,324
08-05-2016,198
09-05-2016,166
10-05-2016,405
11-05-2016,302
12-05-2016,307
13-05-2016,219
14-05-2016,313
15-05-2016,255
16-05-2016,427
17-05-2016,289
18-05-2016,171
19-05-2016,237
20-05-2016,261
21-05-2016,375
22-05-2016,267
23-05-2016,488
24-05-2016,208
25-05-2016,182
26-05-2016,304
27-05-2016,156
28-05-2016,512
29-05-2016,246
30-05-2016,387
31-05-2016,373
01-06-2016,351
02-06-2016,409
03-06-2016,301
04-06-2016,198
05-06-2016,278
06-06-2016,336
07-06-2016,281
08-06-2016,246
09-06-2016,264
10-06-2016,267
11-06-2016,365
12-06-2016,535
13-06-2016,222
14-06-2016,342
15-06-2016,355
16-06-2016,409
17-06-2016,189
18-06-2016,302
19-06-2016,326
20-06-2016,308
21-06-2016,83
22-06-2016,305
23-06-2016,452
24-06-2016,142
25-06-2016,311
26-06-2016,290
27-06-2016,376
28-06-2016,308
29-06-2016,315
30-06-2016,358
01-07-2016,307
02-07-2016,245
03-07-2016,244
04-07-2016,339
05-07-2016,187
06-07-2016,343
07-07-2016,240
08-07-2016,444
09-07-2016,280
10-07-2016,342
11-07-2016,367
12-07-2016,257
13-07-2016,377
14-07-2016,157
15-07-2016,261
16-07-2016,412
17-07-2016,121
18-07-2016,347
19-07-2016,224
20-07-2016,206
21-07-2016,364
22-07-2016,392
23-07-2016,396
24-07-2016,125
25-07-2016,294
26-07-2016,230
27-07-2016,200
28-07-2016,463
29-07-2016,208
30-07-2016,400
31-07-2016,257
01-08-2016,282
02-08-2016,365
03-08-2016,211
04-08-2016,261
05-08-2016,205
06-08-2016,125
07-08-2016,573
08-08-2016,315
09-08-2016,261
10-08-2016,358
11-08-2016,331
12-08-2016,290
13-08-2016,223
14-08-2016,143
15-08-2016,128
16-08-2016,213
17-08-2016,202
18-08-2016,423
19-08-2016,378
20-08-2016,302
21-08-2016,273
22-08-2016,430
23-08-2016,208
24-08-2016,223
25-08-2016,210
26-08-2016,316
27-08-2016,498
28-08-2016,265
29-08-2016,222
30-08-2016,309
31-08-2016,314
01-09-2016,360
02-09-2016,329
03-09-2016,312
04-09-2016,204
05-09-2016,357
06-09-2016,270
07-09-2016,467
08-09-2016,286
09-09-2016,222
10-09-2016,497
11-09-2016,210
12-09-2016,267
13-09-2016,327
14-09-2016,261
15-09-2016,283
16-09-2016,416
17-09-2016,267
18-09-2016,372
19-09-2016,202
20-09-2016,306
21-09-2016,266
22-09-2016,219
23-09-2016,218
24-09-2016,209
25-09-2016,244
26-09-2016,253
