date,meter_value
01-03-2016,67
02-03-2016,54
03-03-2016,56
04-03-2016,97
05-03-2016,152
06-03-2016,223
07-03-2016,63
08-03-2016,65
09-03-2016,65
10-03-2016,66
11-03-2016,111
12-03-2016,185
13-03-2016,120
14-03-2016,64
15-03-2016,84
16-03-2016,56
17-03-2016,62
18-03-2016,115
19-03-2016,191
20-03-2016,152
21-03-2016,77
22-03-2016,84
23-03-2016,81
24-03-2016,300
25-03-2016,28
26-03-2016,1
27-03-2016,0
28-03-2016,1
29-03-2016,1
30-03-2016,4
31-03-2016,0
01-04-2016,36
02-04-2016,162
03-04-2016,160
04-04-2016,208
05-04-2016,103
06-04-2016,51
07-04-2016,130
08-04-2016,221
09-04-2016,175
10-04-2016,120
11-04-2016,85
12-04-2016,65
13-04-2016,135
14-04-2016,64
15-04-2016,106
16-04-2016,86
17-04-2016,178
18-04-2016,109
19-04-2016,111
20-04-2016,57
21-04-2016,171
22-04-2016,40
23-04-2016,161
24-04-2016,182
25-04-2016,74
26-04-2016,70
27-04-2016,62
28-04-2016,67
29-04-2016,167
30-04-2016,118
01-05-2016,188
02-05-2016,103
03-05-2016,124
04-05-2016,73
05-05-2016,137
06-05-2016,76
07-05-2016,256
08-05-2016,176
09-05-2016,22
10-05-2016,129
11-05-2016,41
12-05-2016,90
13-05-2016,58
14-05-2016,214
15-05-2016,225
16-05-2016,67
17-05-2016,68
18-05-2016,72
19-05-2016,54
20-05-2016,173
21-05-2016,191
22-05-2016,176
23-05-2016,63
24-05-2016,76
25-05-2016,70
26-05-2016,103
27-05-2016,47
28-05-2016,129
29-05-2016,142
30-05-2016,113
31-05-2016,74
01-06-2016,122
02-06-2016,92
03-06-2016,146
04-06-2016,166
05-06-2016,111
06-06-2016,133
07-06-2016,146
08-06-2016,176
09-06-2016,68
10-06-2016,121
11-06-2016,199
12-06-2016,206
13-06-2016,80
14-06-2016,73
15-06-2016,60
16-06-2016,97
17-06-2016,108
18-06-2016,137
19-06-2016,212
20-06-2016,199
21-06-2016,112
22-06-2016,152
23-06-2016,159
24-06-2016,162
25-06-2016,150
26-06-2016,261
27-06-2016,131
28-06-2016,148
29-06-2016,121
30-06-2016,196
01-07-2016,128
02-07-2016,232
03-07-2016,126
04-07-2016,179
05-07-2016,222
06-07-2016,133
07-07-2016,180
08-07-2016,132
09-07-2016,69
10-07-2016,238
11-07-2016,180
12-07-2016,206
13-07-2016,109
14-07-2016,128
15-07-2016,137
16-07-2016,122
17-07-2016,238
18-07-2016,156
19-07-2016,107
20-07-2016,272
21-07-2016,217
22-07-2016,124
23-07-2016,117
24-07-2016,1
25-07-2016,2
26-07-2016,43
27-07-2016,193
28-07-2016,247
29-07-2016,269
30-07-2016,161
31-07-2016,194
01-08-2016,205
02-08-2016,181
03-08-2016,265
04-08-2016,252
05-08-2016,119
06-08-2016,163
07-08-2016,315
08-08-2016,124
09-08-2016,122
10-08-2016,281
11-08-2016,177
12-08-2016,131
13-08-2016,203
14-08-2016,127
15-08-2016,111
16-08-2016,251
17-08-2016,196
18-08-2016,83
19-08-2016,255
20-08-2016,128
21-08-2016,197
22-08-2016,204
23-08-2016,208
24-08-2016,128
25-08-2016,192
26-08-2016,131
27-08-2016,159
28-08-2016,227
29-08-2016,32
30-08-2016,2
31-08-2016,1
01-09-2016,1
02-09-2016,1
03-09-2016,3
04-09-2016,30
05-09-2016,230
06-09-2016,158
07-09-2016,120
08-09-2016,103
09-09-2016,214
10-09-2016,128
11-09-2016,269
12-09-2016,123
13-09-2016,193
14-09-2016,184
15-09-2016,217
16-09-2016,153
17-09-2016,111
18-09-2016,186
19-09-2016,135
20-09-2016,142
21-09-2016,139
22-09-2016,158
23-09-2016,151
24-09-2016,144
25-09-2016,184
26-09-2016,126
27-09-2016,81
28-09-2016,149
29-09-2016,89
30-09-2016,135
01-10-2016,225
02-10-2016,197
03-10-2016,160
04-10-2016,103
05-10-2016,114
06-10-2016,140
07-10-2016,174
08-10-2016,196
09-10-2016,83
10-10-2016,154
11-10-2016,84
12-10-2016,114
13-10-2016,178
14-10-2016,164
15-10-2016,139
16-10-2016,186
17-10-2016,181
18-10-2016,157
19-10-2016,130
20-10-2016,86
21-10-2016,114
22-10-2016,170
23-10-2016,198
24-10-2016,151
25-10-2016,84
26-10-2016,67
27-10-2016,40
28-10-2016,275
29-10-2016,137
30-10-2016,264
31-10-2016,148
01-11-2016,212
02-11-2016,127
03-11-2016,159
04-11-2016,87
05-11-2016,186
06-11-2016,191
07-11-2016,152
08-11-2016,159
09-11-2016,138
10-11-2016,116
11-11-2016,170
12-11-2016,252
13-11-2016,223
14-11-2016,144
15-11-2016,127
16-11-2016,214
17-11-2016,147
18-11-2016,109
19-11-2016,178
20-11-2016,270
21-11-2016,140
22-11-2016,118
23-11-2016,139
24-11-2016,193
25-11-2016,179
26-11-2016,123
27-11-2016,221
28-11-2016,129
29-11-2016,115
30-11-2016,191
01-12-2016,78
02-12-2016,255
03-12-2016,312
04-12-2016,222
05-12-2016,163
06-12-2016,188
07-12-2016,174
08-12-2016,199
09-12-2016,242
10-12-2016,113
11-12-2016,153
12-12-2016,141
13-12-2016,193
14-12-2016,118
15-12-2016,139
16-12-2016,156
17-12-2016,190
18-12-2016,128
19-12-2016,140
20-12-2016,136
21-12-2016,164
22-12-2016,106
23-12-2016,195
24-12-2016,108
25-12-2016,326
26-12-2016,147
27-12-2016,186
28-12-2016,110
29-12-2016,209
30-12-2016,195
31-12-2016,219
