date,meter_value
01-03-2016,593
02-03-2016,249
03-03-2016,306
04-03-2016,229
05-03-2016,227
06-03-2016,297
07-03-2016,360
08-03-2016,476
09-03-2016,291
10-03-2016,347
11-03-2016,253
12-03-2016,321
13-03-2016,371
14-03-2016,253
15-03-2016,337
16-03-2016,326
17-03-2016,250
18-03-2016,251
19-03-2016,271
20-03-2016,53
21-03-2016,341
22-03-2016,457
23-03-2016,425
24-03-2016,260
25-03-2016,254
26-03-2016,220
27-03-2016,389
28-03-2016,261
29-03-2016,441
30-03-2016,348
31-03-2016,263
01-04-2016,286
02-04-2016,366
03-04-2016,437
04-04-2016,280
05-04-2016,439
06-04-2016,136
07-04-2016,346
08-04-2016,233
09-04-2016,398
10-04-2016,446
11-04-2016,273
12-04-2016,383
13-04-2016,211
14-04-2016,183
15-04-2016,207
16-04-2016,435
17-04-2016,280
18-04-2016,228
19-04-2016,389
20-04-2016,202
21-04-2016,249
22-04-2016,227
23-04-2016,522
24-04-2016,318
25-04-2016,339
26-04-2016,147
27-04-2016,295
28-04-2016,164
29-04-2016,156
30-04-2016,387
01-05-2016,318
02-05-2016,255
03-05-2016,516
04-05-2016,325
05-05-2016,216
06-05-2016,219
07-05-2016,215
08-05-2016,415
09-05-2016,250
10-05-2016,466
11-05-2016,298
12-05-2016,199
13-05-2016,303
14-05-2016,442
15-05-2016,331
16-05-2016,359
17-05-2016,437
18-05-2016,311
19-05-2016,186
20-05-2016,110
21-05-2016,373
22-05-2016,359
23-05-2016,237
24-05-2016,384
25-05-2016,287
26-05-2016,166
27-05-2016,232
28-05-2016,396
29-05-2016,228
30-05-2016,273
31-05-2016,352
01-06-2016,278
02-06-2016,262
03-06-2016,180
04-06-2016,428
05-06-2016,310
06-06-2016,228
07-06-2016,323
08-06-2016,409
09-06-2016,232
10-06-2016,180
11-06-2016,386
12-06-2016,210
13-06-2016,393
14-06-2016,384
15-06-2016,324
16-06-2016,206
17-06-2016,351
18-06-2016,231
19-06-2016,341
20-06-2016,273
21-06-2016,315
22-06-2016,186
23-06-2016,421
24-06-2016,374
25-06-2016,212
26-06-2016,231
27-06-2016,292
28-06-2016,0
29-06-2016,0
30-06-2016,330
01-07-2016,205
02-07-2016,306
03-07-2016,256
04-07-2016,310
05-07-2016,317
06-07-2016,334
07-07-2016,178
08-07-2016,258
09-07-2016,340
10-07-2016,354
11-07-2016,313
12-07-2016,253
13-07-2016,351
14-07-2016,322
15-07-2016,235
16-07-2016,236
17-07-2016,379
18-07-2016,152
19-07-2016,469
20-07-2016,326
21-07-2016,290
22-07-2016,280
23-07-2016,400
24-07-2016,300
25-07-2016,218
26-07-2016,397
27-07-2016,385
28-07-2016,307
29-07-2016,217
30-07-2016,122
31-07-2016,364
01-08-2016,389
02-08-2016,268
03-08-2016,388
04-08-2016,347
05-08-2016,168
06-08-2016,160
07-08-2016,466
08-08-2016,214
09-08-2016,396
10-08-2016,210
11-08-2016,466
12-08-2016,234
13-08-2016,285
14-08-2016,414
15-08-2016,173
16-08-2016,335
17-08-2016,361
18-08-2016,359
19-08-2016,110
20-08-2016,0
21-08-2016,125
22-08-2016,453
23-08-2016,166
24-08-2016,190
25-08-2016,324
26-08-2016,355
27-08-2016,187
28-08-2016,173
29-08-2016,275
30-08-2016,247
31-08-2016,201
01-09-2016,288
02-09-2016,212
03-09-2016,196
04-09-2016,443
05-09-2016,147
06-09-2016,279
07-09-2016,395
08-09-2016,210
09-09-2016,252
10-09-2016,485
11-09-2016,405
12-09-2016,167
13-09-2016,361
14-09-2016,383
15-09-2016,216
16-09-2016,322
17-09-2016,165
18-09-2016,255
19-09-2016,311
20-09-2016,297
21-09-2016,215
22-09-2016,180
23-09-2016,267
24-09-2016,368
25-09-2016,290
26-09-2016,356
27-09-2016,480
28-09-2016,230
29-09-2016,270
30-09-2016,257
01-10-2016,408
02-10-2016,208
03-10-2016,266
04-10-2016,336
05-10-2016,260
06-10-2016,271
07-10-2016,239
08-10-2016,322
09-10-2016,237
10-10-2016,250
11-10-2016,386
12-10-2016,280
13-10-2016,289
14-10-2016,175
15-10-2016,393
16-10-2016,339
17-10-2016,196
18-10-2016,361
19-10-2016,329
20-10-2016,262
21-10-2016,140
22-10-2016,266
23-10-2016,302
24-10-2016,220
25-10-2016,477
26-10-2016,380
27-10-2016,433
28-10-2016,113
29-10-2016,250
30-10-2016,325
31-10-2016,210
01-11-2016,323
02-11-2016,348
03-11-2016,223
04-11-2016,207
05-11-2016,457
06-11-2016,178
07-11-2016,191
