date,meter_value
01-03-2016,316
02-03-2016,377
03-03-2016,252
04-03-2016,272
05-03-2016,0
06-03-2016,65
07-03-2016,454
08-03-2016,344
09-03-2016,169
10-03-2016,445
11-03-2016,135
12-03-2016,186
13-03-2016,70
14-03-2016,361
15-03-2016,399
16-03-2016,331
17-03-2016,94
18-03-2016,195
19-03-2016,198
20-03-2016,0
21-03-2016,324
22-03-2016,243
23-03-2016,157
24-03-2016,438
25-03-2016,397
26-03-2016,109
27-03-2016,16
28-03-2016,140
29-03-2016,333
30-03-2016,601
31-03-2016,444
01-04-2016,387
02-04-2016,185
03-04-2016,0
04-04-2016,436
05-04-2016,293
06-04-2016,312
07-04-2016,175
08-04-2016,56
09-04-2016,0
10-04-2016,0
11-04-2016,438
12-04-2016,449
13-04-2016,201
14-04-2016,234
15-04-2016,153
16-04-2016,119
17-04-2016,38
18-04-2016,352
19-04-2016,352
20-04-2016,432
21-04-2016,298
22-04-2016,142
23-04-2016,194
24-04-2016,148
25-04-2016,251
26-04-2016,242
27-04-2016,363
28-04-2016,344
29-04-2016,107
30-04-2016,209
01-05-2016,45
02-05-2016,311
03-05-2016,283
04-05-2016,282
05-05-2016,535
06-05-2016,169
07-05-2016,96
08-05-2016,398
09-05-2016,293
10-05-2016,445
11-05-2016,333
12-05-2016,401
13-05-2016,99
14-05-2016,0
15-05-2016,38
16-05-2016,303
17-05-2016,304
18-05-2016,229
19-05-2016,539
20-05-2016,256
21-05-2016,7
22-05-2016,103
23-05-2016,252
24-05-2016,243
25-05-2016,435
26-05-2016,411
27-05-2016,280
28-05-2016,59
29-05-2016,164
30-05-2016,412
31-05-2016,309
01-06-2016,354
02-06-2016,574
03-06-2016,300
04-06-2016,0
05-06-2016,16
06-06-2016,605
07-06-2016,517
08-06-2016,506
09-06-2016,439
10-06-2016,388
11-06-2016,143
12-06-2016,14
13-06-2016,439
14-06-2016,589
15-06-2016,558
16-06-2016,516
17-06-2016,250
18-06-2016,1
19-06-2016,52
20-06-2016,399
21-06-2016,378
22-06-2016,481
23-06-2016,424
24-06-2016,145
25-06-2016,148
26-06-2016,60
27-06-2016,583
28-06-2016,322
29-06-2016,463
30-06-2016,317
01-07-2016,336
02-07-2016,0
