date,meter_value
01-03-2016,133
02-03-2016,137
03-03-2016,291
04-03-2016,229
05-03-2016,275
06-03-2016,257
07-03-2016,341
08-03-2016,351
09-03-2016,259
10-03-2016,193
11-03-2016,239
12-03-2016,261
13-03-2016,106
14-03-2016,159
15-03-2016,0
16-03-2016,8
17-03-2016,168
18-03-2016,127
19-03-2016,139
20-03-2016,72
21-03-2016,355
22-03-2016,94
23-03-2016,145
24-03-2016,165
25-03-2016,237
26-03-2016,265
27-03-2016,270
28-03-2016,374
29-03-2016,350
30-03-2016,0
31-03-2016,0
01-04-2016,7
02-04-2016,159
03-04-2016,272
04-04-2016,427
05-04-2016,177
06-04-2016,149
07-04-2016,201
08-04-2016,124
09-04-2016,143
10-04-2016,162
11-04-2016,138
12-04-2016,134
13-04-2016,133
14-04-2016,131
15-04-2016,144
16-04-2016,126
17-04-2016,156
18-04-2016,246
19-04-2016,175
20-04-2016,152
21-04-2016,159
22-04-2016,0
23-04-2016,0
24-04-2016,14
25-04-2016,110
26-04-2016,75
27-04-2016,196
28-04-2016,148
29-04-2016,195
30-04-2016,166
01-05-2016,131
02-05-2016,0
03-05-2016,0
04-05-2016,0
05-05-2016,1
06-05-2016,106
07-05-2016,0
08-05-2016,0
09-05-2016,8
10-05-2016,145
11-05-2016,245
12-05-2016,112
13-05-2016,147
14-05-2016,120
15-05-2016,48
16-05-2016,383
17-05-2016,124
18-05-2016,102
19-05-2016,123
20-05-2016,159
21-05-2016,0
22-05-2016,0
23-05-2016,128
24-05-2016,10
25-05-2016,138
26-05-2016,113
27-05-2016,105
28-05-2016,103
29-05-2016,32
30-05-2016,302
31-05-2016,196
01-06-2016,137
02-06-2016,350
03-06-2016,129
04-06-2016,1
05-06-2016,0
06-06-2016,169
07-06-2016,17
08-06-2016,176
09-06-2016,139
10-06-2016,116
11-06-2016,99
12-06-2016,107
13-06-2016,176
14-06-2016,0
15-06-2016,118
16-06-2016,89
17-06-2016,112
18-06-2016,94
19-06-2016,117
20-06-2016,266
21-06-2016,229
22-06-2016,217
23-06-2016,256
24-06-2016,371
25-06-2016,468
26-06-2016,416
27-06-2016,261
28-06-2016,96
29-06-2016,145
30-06-2016,312
01-07-2016,249
02-07-2016,210
03-07-2016,99
04-07-2016,673
05-07-2016,229
06-07-2016,311
07-07-2016,271
08-07-2016,391
09-07-2016,5
10-07-2016,403
11-07-2016,180
12-07-2016,1
13-07-2016,346
14-07-2016,126
15-07-2016,159
16-07-2016,9
17-07-2016,220
18-07-2016,418
19-07-2016,196
20-07-2016,154
21-07-2016,8
22-07-2016,251
23-07-2016,218
24-07-2016,19
25-07-2016,258
26-07-2016,80
27-07-2016,194
28-07-2016,97
31-07-2016,295
02-08-2016,353
08-08-2016,780
16-08-2016,2412
17-08-2016,133
19-08-2016,947
20-08-2016,6
07-09-2016,3147
08-09-2016,294
09-09-2016,0
10-09-2016,0
11-09-2016,0
12-09-2016,0
13-09-2016,196
14-09-2016,121
15-09-2016,276
16-09-2016,132
17-09-2016,110
18-09-2016,92
19-09-2016,162
20-09-2016,115
21-09-2016,170
22-09-2016,301
23-09-2016,83
24-09-2016,0
25-09-2016,13
26-09-2016,82
27-09-2016,93
28-09-2016,6
29-09-2016,283
30-09-2016,196
01-10-2016,249
02-10-2016,302
03-10-2016,1
04-10-2016,0
05-10-2016,0
06-10-2016,121
07-10-2016,0
08-10-2016,0
09-10-2016,0
10-10-2016,0
11-10-2016,217
12-10-2016,154
13-10-2016,310
14-10-2016,97
15-10-2016,144
16-10-2016,281
17-10-2016,111
18-10-2016,99
19-10-2016,171
20-10-2016,330
21-10-2016,0
22-10-2016,6
23-10-2016,26
24-10-2016,147
25-10-2016,105
26-10-2016,143
27-10-2016,330
28-10-2016,194
29-10-2016,226
30-10-2016,188
31-10-2016,0
01-11-2016,0
02-11-2016,0
03-11-2016,206
04-11-2016,14
05-11-2016,375
06-11-2016,505
07-11-2016,83
08-11-2016,136
09-11-2016,247
10-11-2016,359
11-11-2016,141
12-11-2016,297
13-11-2016,855
14-11-2016,0
15-11-2016,0
16-11-2016,0
17-11-2016,369
18-11-2016,120
19-11-2016,467
20-11-2016,455
21-11-2016,152
22-11-2016,103
23-11-2016,222
24-11-2016,351
25-11-2016,352
26-11-2016,477
27-11-2016,329
28-11-2016,194
29-11-2016,166
30-11-2016,149
01-12-2016,272
02-12-2016,0
03-12-2016,0
04-12-2016,0
05-12-2016,117
06-12-2016,30
07-12-2016,138
08-12-2016,0
09-12-2016,0
10-12-2016,1
11-12-2016,0
12-12-2016,125
13-12-2016,13
14-12-2016,383
15-12-2016,320
16-12-2016,692
17-12-2016,455
18-12-2016,400
19-12-2016,0
20-12-2016,0
21-12-2016,233
22-12-2016,240
23-12-2016,194
24-12-2016,541
25-12-2016,489
26-12-2016,414
27-12-2016,0
28-12-2016,0
29-12-2016,238
30-12-2016,0
31-12-2016,0
01-01-2017,0
02-01-2017,0
03-01-2017,26
04-01-2017,177
05-01-2017,1
06-01-2017,0
07-01-2017,0
08-01-2017,0
09-01-2017,0
10-01-2017,8
11-01-2017,113
12-01-2017,336
13-01-2017,246
14-01-2017,215
15-01-2017,222
16-01-2017,219
17-01-2017,143
18-01-2017,148
19-01-2017,341
20-01-2017,155
21-01-2017,96
22-01-2017,117
23-01-2017,102
24-01-2017,184
25-01-2017,0
26-01-2017,301
27-01-2017,173
28-01-2017,195
29-01-2017,298
30-01-2017,152
31-01-2017,172
01-02-2017,191
02-02-2017,352
03-02-2017,193
04-02-2017,160
05-02-2017,255
06-02-2017,134
07-02-2017,249
08-02-2017,210
09-02-2017,275
10-02-2017,108
11-02-2017,0
12-02-2017,0
13-02-2017,0
14-02-2017,0
15-02-2017,123
16-02-2017,282
17-02-2017,124
18-02-2017,300
19-02-2017,108
20-02-2017,178
21-02-2017,122
22-02-2017,108
23-02-2017,291
24-02-2017,0
25-02-2017,0
26-02-2017,5
27-02-2017,170
28-02-2017,170
