date,meter_value
01-03-2016,233
02-03-2016,334
03-03-2016,405
04-03-2016,187
05-03-2016,187
06-03-2016,386
07-03-2016,375
08-03-2016,395
09-03-2016,175
10-03-2016,367
11-03-2016,321
12-03-2016,88
13-03-2016,312
14-03-2016,322
15-03-2016,351
16-03-2016,258
17-03-2016,383
18-03-2016,279
19-03-2016,267
20-03-2016,59
21-03-2016,465
22-03-2016,322
23-03-2016,352
24-03-2016,160
25-03-2016,302
26-03-2016,241
27-03-2016,306
28-03-2016,867
29-03-2016,195
30-03-2016,434
31-03-2016,194
01-04-2016,93
02-04-2016,95
03-04-2016,188
04-04-2016,314
05-04-2016,346
06-04-2016,551
07-04-2016,254
08-04-2016,411
09-04-2016,206
10-04-2016,578
11-04-2016,439
12-04-2016,213
13-04-2016,511
14-04-2016,341
15-04-2016,268
16-04-2016,100
17-04-2016,317
18-04-2016,412
19-04-2016,141
20-04-2016,319
21-04-2016,255
22-04-2016,121
23-04-2016,44
24-04-2016,279
25-04-2016,365
26-04-2016,287
27-04-2016,447
28-04-2016,433
29-04-2016,169
30-04-2016,259
01-05-2016,158
02-05-2016,557
03-05-2016,471
04-05-2016,225
05-05-2016,644
06-05-2016,215
07-05-2016,60
08-05-2016,539
09-05-2016,786
10-05-2016,287
11-05-2016,305
12-05-2016,345
13-05-2016,383
14-05-2016,255
15-05-2016,420
16-05-2016,124
17-05-2016,552
18-05-2016,206
19-05-2016,302
20-05-2016,182
21-05-2016,142
22-05-2016,140
23-05-2016,158
24-05-2016,275
25-05-2016,266
26-05-2016,1483
27-05-2016,329
28-05-2016,372
29-05-2016,345
30-05-2016,231
31-05-2016,383
01-06-2016,301
02-06-2016,304
03-06-2016,265
04-06-2016,198
05-06-2016,199
06-06-2016,367
07-06-2016,279
08-06-2016,372
09-06-2016,262
10-06-2016,309
11-06-2016,97
12-06-2016,771
13-06-2016,214
14-06-2016,341
15-06-2016,213
16-06-2016,129
17-06-2016,240
18-06-2016,134
19-06-2016,14
20-06-2016,279
21-06-2016,217
22-06-2016,188
23-06-2016,222
24-06-2016,73
25-06-2016,209
26-06-2016,379
27-06-2016,120
28-06-2016,235
29-06-2016,117
30-06-2016,676
01-07-2016,123
02-07-2016,262
03-07-2016,308
04-07-2016,184
05-07-2016,274
06-07-2016,211
07-07-2016,181
08-07-2016,327
09-07-2016,137
10-07-2016,381
11-07-2016,600
12-07-2016,169
13-07-2016,226
14-07-2016,262
15-07-2016,158
16-07-2016,82
17-07-2016,133
18-07-2016,291
19-07-2016,309
20-07-2016,216
21-07-2016,194
22-07-2016,94
23-07-2016,211
24-07-2016,128
25-07-2016,116
26-07-2016,408
27-07-2016,292
28-07-2016,73
29-07-2016,363
30-07-2016,238
31-07-2016,267
01-08-2016,325
02-08-2016,128
03-08-2016,273
04-08-2016,396
05-08-2016,460
06-08-2016,674
07-08-2016,475
08-08-2016,257
09-08-2016,95
10-08-2016,420
11-08-2016,232
12-08-2016,291
13-08-2016,79
14-08-2016,351
15-08-2016,120
16-08-2016,348
17-08-2016,363
18-08-2016,197
19-08-2016,226
20-08-2016,233
21-08-2016,114
22-08-2016,259
23-08-2016,240
24-08-2016,278
25-08-2016,298
26-08-2016,224
27-08-2016,123
28-08-2016,344
29-08-2016,227
30-08-2016,511
31-08-2016,120
01-09-2016,16
02-09-2016,18
03-09-2016,193
04-09-2016,445
05-09-2016,275
06-09-2016,678
07-09-2016,392
08-09-2016,599
09-09-2016,401
10-09-2016,98
11-09-2016,378
12-09-2016,268
13-09-2016,441
14-09-2016,456
15-09-2016,406
16-09-2016,173
17-09-2016,413
18-09-2016,215
19-09-2016,322
20-09-2016,365
