date,meter_value
01-03-2016,42
02-03-2016,120
03-03-2016,218
04-03-2016,221
05-03-2016,181
06-03-2016,319
07-03-2016,479
08-03-2016,234
09-03-2016,263
10-03-2016,181
11-03-2016,256
12-03-2016,42
13-03-2016,274
14-03-2016,135
15-03-2016,197
16-03-2016,180
17-03-2016,190
18-03-2016,206
19-03-2016,405
20-03-2016,129
21-03-2016,241
22-03-2016,42
23-03-2016,200
24-03-2016,101
25-03-2016,311
26-03-2016,296
27-03-2016,1
28-03-2016,74
29-03-2016,70
30-03-2016,229
31-03-2016,168
01-04-2016,410
02-04-2016,27
03-04-2016,144
04-04-2016,336
05-04-2016,168
06-04-2016,170
07-04-2016,412
08-04-2016,157
09-04-2016,65
10-04-2016,13
11-04-2016,379
12-04-2016,137
13-04-2016,265
14-04-2016,147
15-04-2016,43
16-04-2016,297
17-04-2016,414
18-04-2016,56
19-04-2016,63
20-04-2016,246
21-04-2016,27
22-04-2016,39
23-04-2016,139
24-04-2016,121
25-04-2016,68
26-04-2016,16
27-04-2016,139
28-04-2016,44
29-04-2016,42
30-04-2016,68
01-05-2016,166
02-05-2016,14
03-05-2016,138
04-05-2016,61
05-05-2016,130
06-05-2016,18
07-05-2016,290
08-05-2016,320
09-05-2016,207
10-05-2016,292
11-05-2016,142
12-05-2016,86
13-05-2016,70
14-05-2016,384
15-05-2016,180
16-05-2016,173
17-05-2016,85
18-05-2016,180
19-05-2016,179
20-05-2016,141
21-05-2016,352
22-05-2016,366
23-05-2016,268
24-05-2016,275
25-05-2016,143
26-05-2016,182
27-05-2016,273
28-05-2016,283
29-05-2016,251
30-05-2016,338
31-05-2016,282
01-06-2016,232
02-06-2016,322
03-06-2016,153
04-06-2016,176
05-06-2016,177
06-06-2016,381
07-06-2016,247
08-06-2016,241
09-06-2016,212
10-06-2016,551
11-06-2016,180
12-06-2016,221
13-06-2016,185
14-06-2016,301
15-06-2016,134
16-06-2016,237
17-06-2016,278
18-06-2016,213
19-06-2016,31
20-06-2016,185
21-06-2016,228
22-06-2016,349
23-06-2016,272
24-06-2016,50
25-06-2016,342
26-06-2016,209
27-06-2016,47
28-06-2016,180
29-06-2016,117
30-06-2016,165
01-07-2016,260
02-07-2016,192
03-07-2016,38
04-07-2016,24
05-07-2016,3
06-07-2016,4
07-07-2016,3
08-07-2016,8
09-07-2016,154
10-07-2016,43
11-07-2016,3
12-07-2016,2
13-07-2016,98
14-07-2016,26
15-07-2016,0
16-07-2016,0
17-07-2016,0
18-07-2016,8
19-07-2016,4
20-07-2016,0
21-07-2016,0
22-07-2016,0
23-07-2016,50
24-07-2016,0
25-07-2016,6
26-07-2016,0
27-07-2016,0
28-07-2016,75
29-07-2016,0
30-07-2016,0
31-07-2016,25
01-08-2016,125
02-08-2016,100
03-08-2016,101
04-08-2016,212
05-08-2016,244
06-08-2016,121
07-08-2016,180
08-08-2016,57
09-08-2016,147
10-08-2016,173
11-08-2016,283
12-08-2016,160
13-08-2016,223
14-08-2016,243
15-08-2016,137
16-08-2016,187
17-08-2016,177
18-08-2016,154
19-08-2016,107
20-08-2016,171
21-08-2016,253
22-08-2016,193
23-08-2016,40
24-08-2016,256
25-08-2016,231
26-08-2016,164
27-08-2016,93
28-08-2016,286
29-08-2016,88
30-08-2016,0
31-08-2016,25
01-09-2016,0
02-09-2016,18
03-09-2016,98
04-09-2016,278
05-09-2016,133
06-09-2016,226
07-09-2016,89
08-09-2016,108
09-09-2016,290
10-09-2016,173
11-09-2016,191
12-09-2016,25
13-09-2016,62
14-09-2016,18
15-09-2016,47
16-09-2016,56
17-09-2016,57
18-09-2016,301
19-09-2016,10
20-09-2016,32
21-09-2016,115
22-09-2016,34
23-09-2016,146
24-09-2016,134
25-09-2016,218
26-09-2016,131
27-09-2016,90
28-09-2016,171
29-09-2016,127
30-09-2016,168
01-10-2016,37
02-10-2016,161
03-10-2016,88
04-10-2016,406
05-10-2016,268
06-10-2016,76
07-10-2016,190
08-10-2016,166
09-10-2016,288
10-10-2016,150
11-10-2016,194
12-10-2016,258
13-10-2016,260
14-10-2016,248
15-10-2016,74
16-10-2016,377
17-10-2016,214
18-10-2016,178
19-10-2016,76
20-10-2016,111
21-10-2016,160
22-10-2016,287
23-10-2016,119
24-10-2016,314
25-10-2016,154
26-10-2016,234
27-10-2016,45
28-10-2016,202
29-10-2016,59
30-10-2016,391
31-10-2016,77
01-11-2016,241
02-11-2016,195
03-11-2016,227
04-11-2016,116
05-11-2016,291
06-11-2016,495
07-11-2016,241
08-11-2016,175
09-11-2016,256
10-11-2016,176
11-11-2016,160
12-11-2016,335
13-11-2016,268
14-11-2016,260
15-11-2016,182
16-11-2016,241
17-11-2016,229
18-11-2016,220
19-11-2016,453
20-11-2016,148
21-11-2016,327
22-11-2016,198
23-11-2016,110
24-11-2016,159
25-11-2016,317
26-11-2016,331
27-11-2016,99
28-11-2016,344
29-11-2016,166
30-11-2016,132
01-12-2016,146
02-12-2016,197
03-12-2016,448
04-12-2016,332
05-12-2016,344
06-12-2016,161
07-12-2016,250
08-12-2016,134
09-12-2016,177
10-12-2016,288
11-12-2016,273
12-12-2016,417
13-12-2016,212
14-12-2016,120
15-12-2016,104
16-12-2016,178
17-12-2016,273
18-12-2016,232
19-12-2016,384
20-12-2016,180
21-12-2016,163
22-12-2016,200
23-12-2016,249
24-12-2016,154
25-12-2016,26
26-12-2016,237
27-12-2016,230
28-12-2016,249
29-12-2016,144
30-12-2016,208
31-12-2016,308
01-01-2017,243
02-01-2017,416
03-01-2017,197
04-01-2017,79
05-01-2017,303
06-01-2017,220
07-01-2017,371
08-01-2017,347
09-01-2017,92
10-01-2017,87
11-01-2017,239
12-01-2017,260
13-01-2017,146
14-01-2017,447
15-01-2017,61
16-01-2017,201
17-01-2017,109
18-01-2017,147
19-01-2017,102
20-01-2017,84
21-01-2017,419
22-01-2017,223
23-01-2017,313
24-01-2017,337
25-01-2017,137
26-01-2017,107
27-01-2017,117
28-01-2017,145
29-01-2017,455
30-01-2017,235
31-01-2017,62
01-02-2017,175
02-02-2017,104
03-02-2017,244
04-02-2017,346
05-02-2017,160
06-02-2017,234
07-02-2017,176
08-02-2017,57
09-02-2017,150
10-02-2017,109
11-02-2017,90
12-02-2017,322
13-02-2017,280
14-02-2017,309
15-02-2017,73
16-02-2017,145
17-02-2017,209
18-02-2017,124
19-02-2017,244
20-02-2017,274
21-02-2017,168
22-02-2017,186
23-02-2017,36
24-02-2017,130
25-02-2017,466
26-02-2017,156
27-02-2017,261
28-02-2017,241
