date,meter_value
01-03-2016,370
02-03-2016,351
03-03-2016,227
04-03-2016,313
05-03-2016,476
06-03-2016,571
07-03-2016,290
08-03-2016,406
09-03-2016,547
10-03-2016,364
11-03-2016,412
12-03-2016,311
13-03-2016,593
14-03-2016,342
15-03-2016,357
16-03-2016,414
17-03-2016,336
18-03-2016,358
19-03-2016,639
20-03-2016,224
21-03-2016,472
22-03-2016,514
23-03-2016,662
24-03-2016,389
25-03-2016,412
26-03-2016,358
27-03-2016,529
28-03-2016,678
29-03-2016,418
30-03-2016,614
31-03-2016,91
01-04-2016,665
02-04-2016,265
03-04-2016,356
04-04-2016,596
05-04-2016,344
06-04-2016,399
07-04-2016,366
08-04-2016,355
09-04-2016,311
10-04-2016,449
11-04-2016,690
12-04-2016,544
13-04-2016,224
14-04-2016,104
15-04-2016,658
16-04-2016,404
17-04-2016,470
18-04-2016,604
19-04-2016,451
20-04-2016,297
21-04-2016,443
22-04-2016,176
23-04-2016,364
24-04-2016,765
25-04-2016,371
26-04-2016,459
27-04-2016,441
28-04-2016,278
29-04-2016,90
30-04-2016,596
01-05-2016,668
02-05-2016,455
03-05-2016,511
04-05-2016,248
05-05-2016,444
06-05-2016,384
07-05-2016,126
08-05-2016,473
09-05-2016,605
10-05-2016,470
11-05-2016,463
12-05-2016,58
13-05-2016,530
14-05-2016,608
15-05-2016,638
16-05-2016,143
17-05-2016,441
18-05-2016,547
19-05-2016,343
20-05-2016,295
21-05-2016,914
22-05-2016,364
23-05-2016,199
24-05-2016,790
25-05-2016,483
26-05-2016,335
27-05-2016,393
28-05-2016,638
29-05-2016,554
30-05-2016,447
31-05-2016,402
01-06-2016,538
02-06-2016,316
03-06-2016,186
04-06-2016,847
05-06-2016,241
06-06-2016,774
07-06-2016,381
08-06-2016,398
09-06-2016,4
10-06-2016,779
11-06-2016,140
12-06-2016,685
13-06-2016,390
14-06-2016,487
15-06-2016,277
16-06-2016,322
17-06-2016,395
18-06-2016,583
19-06-2016,428
20-06-2016,511
21-06-2016,504
22-06-2016,542
23-06-2016,286
24-06-2016,463
25-06-2016,456
26-06-2016,446
27-06-2016,386
28-06-2016,410
29-06-2016,343
30-06-2016,78
01-07-2016,798
02-07-2016,511
03-07-2016,33
04-07-2016,908
05-07-2016,307
06-07-2016,532
07-07-2016,80
08-07-2016,104
09-07-2016,102
10-07-2016,27
11-07-2016,474
12-07-2016,425
13-07-2016,231
14-07-2016,442
15-07-2016,359
16-07-2016,278
17-07-2016,706
18-07-2016,507
19-07-2016,362
20-07-2016,270
21-07-2016,514
22-07-2016,459
23-07-2016,320
24-07-2016,510
25-07-2016,414
26-07-2016,394
27-07-2016,9
28-07-2016,598
29-07-2016,503
30-07-2016,322
31-07-2016,586
01-08-2016,20
02-08-2016,1128
03-08-2016,395
04-08-2016,146
05-08-2016,220
06-08-2016,298
07-08-2016,584
08-08-2016,207
09-08-2016,385
10-08-2016,486
11-08-2016,505
12-08-2016,311
13-08-2016,501
14-08-2016,319
15-08-2016,494
16-08-2016,297
17-08-2016,362
18-08-2016,450
19-08-2016,427
20-08-2016,746
21-08-2016,240
22-08-2016,684
23-08-2016,560
24-08-2016,499
25-08-2016,348
26-08-2016,365
27-08-2016,466
28-08-2016,544
29-08-2016,377
30-08-2016,222
31-08-2016,471
01-09-2016,485
02-09-2016,700
03-09-2016,338
04-09-2016,308
05-09-2016,488
06-09-2016,637
07-09-2016,595
08-09-2016,382
09-09-2016,293
10-09-2016,489
11-09-2016,177
12-09-2016,483
13-09-2016,468
14-09-2016,249
15-09-2016,503
16-09-2016,39
17-09-2016,984
18-09-2016,530
19-09-2016,193
20-09-2016,696
21-09-2016,426
22-09-2016,541
23-09-2016,474
24-09-2016,229
25-09-2016,588
26-09-2016,453
27-09-2016,157
28-09-2016,352
29-09-2016,629
30-09-2016,1110
01-10-2016,388
02-10-2016,1033
03-10-2016,487
04-10-2016,452
05-10-2016,608
06-10-2016,373
07-10-2016,468
08-10-2016,628
09-10-2016,446
10-10-2016,304
11-10-2016,509
12-10-2016,267
13-10-2016,564
14-10-2016,414
15-10-2016,324
16-10-2016,508
17-10-2016,554
18-10-2016,543
19-10-2016,399
20-10-2016,314
21-10-2016,439
22-10-2016,628
23-10-2016,590
24-10-2016,328
25-10-2016,20
26-10-2016,553
27-10-2016,503
28-10-2016,418
29-10-2016,438
30-10-2016,301
31-10-2016,951
02-11-2016,1013
03-11-2016,69
04-11-2016,622
05-11-2016,461
06-11-2016,371
07-11-2016,468
08-11-2016,529
09-11-2016,526
10-11-2016,350
11-11-2016,225
12-11-2016,533
13-11-2016,591
14-11-2016,311
15-11-2016,421
16-11-2016,404
17-11-2016,345
18-11-2016,291
19-11-2016,792
20-11-2016,526
21-11-2016,543
22-11-2016,269
23-11-2016,546
24-11-2016,691
25-11-2016,201
26-11-2016,987
27-11-2016,541
28-11-2016,110
29-11-2016,686
30-11-2016,511
01-12-2016,444
02-12-2016,230
03-12-2016,631
04-12-2016,751
05-12-2016,259
06-12-2016,281
07-12-2016,553
08-12-2016,205
09-12-2016,790
10-12-2016,386
11-12-2016,468
12-12-2016,235
13-12-2016,982
14-12-2016,388
15-12-2016,301
16-12-2016,591
19-12-2016,1606
20-12-2016,524
21-12-2016,190
22-12-2016,562
23-12-2016,637
24-12-2016,419
25-12-2016,805
26-12-2016,575
27-12-2016,318
28-12-2016,26
30-12-2016,722
31-12-2016,281
01-01-2017,556
03-01-2017,1271
05-01-2017,1022
07-01-2017,947
08-01-2017,346
10-01-2017,1151
15-01-2017,2537
16-01-2017,921
26-01-2017,5888
27-01-2017,72
28-01-2017,1054
29-01-2017,55
01-02-2017,1932
02-02-2017,520
03-02-2017,18
04-02-2017,346
05-02-2017,1032
07-02-2017,1022
08-02-2017,146
09-02-2017,447
10-02-2017,117
11-02-2017,1088
12-02-2017,891
13-02-2017,258
14-02-2017,101
15-02-2017,218
16-02-2017,529
17-02-2017,290
18-02-2017,843
19-02-2017,376
20-02-2017,493
21-02-2017,366
22-02-2017,424
23-02-2017,89
24-02-2017,63
25-02-2017,977
26-02-2017,488
27-02-2017,617
28-02-2017,126
