date,meter_value
01-03-2016,243
02-03-2016,383
03-03-2016,116
04-03-2016,182
05-03-2016,418
06-03-2016,470
07-03-2016,170
08-03-2016,291
09-03-2016,389
10-03-2016,341
11-03-2016,443
12-03-2016,667
13-03-2016,548
14-03-2016,501
15-03-2016,565
16-03-2016,602
17-03-2016,454
18-03-2016,402
19-03-2016,524
20-03-2016,342
21-03-2016,866
22-03-2016,337
23-03-2016,228
24-03-2016,710
25-03-2016,443
26-03-2016,545
27-03-2016,425
28-03-2016,379
29-03-2016,351
30-03-2016,261
31-03-2016,404
01-04-2016,305
02-04-2016,391
03-04-2016,509
04-04-2016,317
05-04-2016,280
06-04-2016,443
07-04-2016,430
08-04-2016,240
09-04-2016,626
10-04-2016,637
11-04-2016,357
12-04-2016,402
13-04-2016,392
14-04-2016,363
15-04-2016,243
16-04-2016,268
17-04-2016,438
18-04-2016,210
19-04-2016,125
20-04-2016,297
21-04-2016,129
22-04-2016,314
23-04-2016,324
24-04-2016,439
25-04-2016,306
26-04-2016,288
27-04-2016,220
28-04-2016,252
29-04-2016,261
30-04-2016,555
01-05-2016,373
02-05-2016,179
03-05-2016,218
04-05-2016,144
05-05-2016,324
06-05-2016,97
07-05-2016,2
08-05-2016,127
09-05-2016,177
10-05-2016,227
11-05-2016,338
12-05-2016,182
13-05-2016,224
14-05-2016,417
15-05-2016,259
16-05-2016,80
17-05-2016,247
18-05-2016,187
19-05-2016,993
20-05-2016,213
21-05-2016,336
22-05-2016,272
23-05-2016,311
24-05-2016,360
25-05-2016,284
26-05-2016,325
27-05-2016,227
28-05-2016,460
29-05-2016,891
30-05-2016,298
31-05-2016,516
01-06-2016,1561
02-06-2016,201
03-06-2016,2185
04-06-2016,472
05-06-2016,399
06-06-2016,152
07-06-2016,237
08-06-2016,422
09-06-2016,94
10-06-2016,262
11-06-2016,384
12-06-2016,314
13-06-2016,251
14-06-2016,260
15-06-2016,296
16-06-2016,289
17-06-2016,163
18-06-2016,355
19-06-2016,149
20-06-2016,312
21-06-2016,105
22-06-2016,49
23-06-2016,266
24-06-2016,117
25-06-2016,211
26-06-2016,225
27-06-2016,230
28-06-2016,432
29-06-2016,205
30-06-2016,326
01-07-2016,181
02-07-2016,648
03-07-2016,349
04-07-2016,206
05-07-2016,318
06-07-2016,240
07-07-2016,199
08-07-2016,158
09-07-2016,2
10-07-2016,54
11-07-2016,178
12-07-2016,148
13-07-2016,36
14-07-2016,162
15-07-2016,98
16-07-2016,192
17-07-2016,256
18-07-2016,189
19-07-2016,141
20-07-2016,59
21-07-2016,95
22-07-2016,113
23-07-2016,253
24-07-2016,220
25-07-2016,190
26-07-2016,173
27-07-2016,29
28-07-2016,72
29-07-2016,102
30-07-2016,306
31-07-2016,82
01-08-2016,309
02-08-2016,131
03-08-2016,101
04-08-2016,325
05-08-2016,191
06-08-2016,190
07-08-2016,335
08-08-2016,130
09-08-2016,11
10-08-2016,4
11-08-2016,4
12-08-2016,4
13-08-2016,204
14-08-2016,306
15-08-2016,238
16-08-2016,217
17-08-2016,252
18-08-2016,157
19-08-2016,198
20-08-2016,269
21-08-2016,174
22-08-2016,220
23-08-2016,382
24-08-2016,261
25-08-2016,106
26-08-2016,178
27-08-2016,422
28-08-2016,283
29-08-2016,394
30-08-2016,225
31-08-2016,245
01-09-2016,97
02-09-2016,278
03-09-2016,138
04-09-2016,289
05-09-2016,348
06-09-2016,245
07-09-2016,133
08-09-2016,242
09-09-2016,123
10-09-2016,379
11-09-2016,283
12-09-2016,260
13-09-2016,332
14-09-2016,226
15-09-2016,127
16-09-2016,240
17-09-2016,280
18-09-2016,328
19-09-2016,194
20-09-2016,155
21-09-2016,293
