date,meter_value
01-03-2016,19
02-03-2016,27
03-03-2016,60
04-03-2016,25
05-03-2016,108
06-03-2016,132
07-03-2016,75
08-03-2016,71
09-03-2016,45
10-03-2016,0
11-03-2016,0
12-03-2016,0
13-03-2016,0
14-03-2016,133
15-03-2016,77
16-03-2016,79
17-03-2016,25
18-03-2016,32
19-03-2016,63
20-03-2016,120
21-03-2016,179
22-03-2016,92
23-03-2016,9
24-03-2016,0
25-03-2016,0
26-03-2016,0
27-03-2016,13
28-03-2016,253
29-03-2016,82
30-03-2016,84
31-03-2016,92
01-04-2016,128
02-04-2016,118
03-04-2016,43
04-04-2016,63
05-04-2016,62
06-04-2016,67
07-04-2016,162
08-04-2016,34
09-04-2016,101
10-04-2016,95
11-04-2016,85
12-04-2016,54
13-04-2016,29
14-04-2016,77
15-04-2016,84
16-04-2016,0
17-04-2016,20
18-04-2016,30
19-04-2016,150
20-04-2016,19
21-04-2016,57
22-04-2016,25
23-04-2016,0
24-04-2016,0
25-04-2016,0
26-04-2016,0
27-04-2016,9
28-04-2016,160
29-04-2016,35
30-04-2016,204
01-05-2016,126
02-05-2016,136
03-05-2016,86
04-05-2016,23
05-05-2016,49
06-05-2016,15
07-05-2016,0
08-05-2016,6
09-05-2016,48
10-05-2016,54
11-05-2016,14
12-05-2016,23
13-05-2016,46
14-05-2016,0
15-05-2016,153
16-05-2016,24
17-05-2016,43
18-05-2016,73
19-05-2016,97
20-05-2016,68
21-05-2016,48
22-05-2016,114
23-05-2016,64
24-05-2016,24
25-05-2016,69
26-05-2016,21
27-05-2016,100
28-05-2016,249
29-05-2016,309
30-05-2016,142
31-05-2016,24
01-06-2016,16
02-06-2016,54
03-06-2016,117
04-06-2016,87
05-06-2016,37
06-06-2016,76
07-06-2016,25
08-06-2016,15
09-06-2016,103
10-06-2016,156
11-06-2016,20
12-06-2016,40
13-06-2016,114
14-06-2016,56
15-06-2016,110
16-06-2016,63
17-06-2016,95
18-06-2016,55
19-06-2016,45
20-06-2016,27
21-06-2016,0
22-06-2016,145
23-06-2016,55
24-06-2016,81
25-06-2016,138
26-06-2016,42
27-06-2016,23
28-06-2016,58
29-06-2016,83
30-06-2016,44
01-07-2016,23
02-07-2016,49
03-07-2016,222
04-07-2016,55
05-07-2016,11
06-07-2016,18
07-07-2016,12
08-07-2016,64
09-07-2016,0
10-07-2016,7
11-07-2016,67
12-07-2016,49
13-07-2016,69
14-07-2016,15
15-07-2016,39
16-07-2016,0
17-07-2016,40
18-07-2016,30
19-07-2016,52
20-07-2016,35
21-07-2016,77
22-07-2016,68
23-07-2016,0
24-07-2016,7
25-07-2016,34
26-07-2016,61
27-07-2016,81
28-07-2016,32
29-07-2016,22
30-07-2016,26
31-07-2016,35
01-08-2016,88
02-08-2016,74
03-08-2016,115
04-08-2016,36
05-08-2016,24
06-08-2016,22
07-08-2016,48
08-08-2016,147
09-08-2016,75
10-08-2016,23
11-08-2016,0
12-08-2016,0
13-08-2016,0
14-08-2016,0
15-08-2016,5
16-08-2016,55
17-08-2016,23
18-08-2016,127
19-08-2016,117
20-08-2016,109
21-08-2016,77
22-08-2016,129
23-08-2016,95
24-08-2016,0
25-08-2016,0
26-08-2016,0
27-08-2016,0
28-08-2016,7
29-08-2016,56
30-08-2016,120
31-08-2016,36
01-09-2016,37
02-09-2016,25
03-09-2016,126
04-09-2016,30
05-09-2016,168
06-09-2016,119
07-09-2016,201
08-09-2016,58
09-09-2016,74
10-09-2016,0
11-09-2016,92
12-09-2016,63
13-09-2016,65
14-09-2016,38
15-09-2016,59
16-09-2016,54
17-09-2016,84
18-09-2016,75
19-09-2016,50
20-09-2016,38
21-09-2016,82
22-09-2016,61
23-09-2016,82
24-09-2016,0
25-09-2016,8
26-09-2016,56
27-09-2016,25
28-09-2016,127
29-09-2016,73
30-09-2016,171
01-10-2016,58
02-10-2016,50
03-10-2016,16
04-10-2016,26
05-10-2016,29
06-10-2016,120
07-10-2016,106
08-10-2016,98
09-10-2016,50
10-10-2016,291
11-10-2016,161
12-10-2016,170
13-10-2016,152
14-10-2016,238
15-10-2016,113
16-10-2016,0
17-10-2016,153
18-10-2016,148
19-10-2016,19
20-10-2016,260
21-10-2016,314
22-10-2016,107
23-10-2016,76
24-10-2016,161
25-10-2016,237
26-10-2016,417
27-10-2016,362
28-10-2016,92
29-10-2016,332
30-10-2016,89
31-10-2016,84
01-11-2016,32
02-11-2016,15
03-11-2016,13
04-11-2016,11
05-11-2016,17
06-11-2016,172
07-11-2016,18
08-11-2016,23
09-11-2016,20
10-11-2016,0
11-11-2016,0
12-11-2016,55
13-11-2016,19
14-11-2016,39
15-11-2016,12
16-11-2016,103
17-11-2016,19
18-11-2016,76
19-11-2016,39
20-11-2016,15
21-11-2016,19
22-11-2016,21
23-11-2016,19
24-11-2016,35
25-11-2016,64
26-11-2016,5
27-11-2016,11
28-11-2016,8
29-11-2016,45
30-11-2016,17
01-12-2016,32
02-12-2016,19
03-12-2016,39
04-12-2016,10
05-12-2016,13
06-12-2016,180
07-12-2016,38
08-12-2016,57
09-12-2016,17
10-12-2016,29
11-12-2016,79
12-12-2016,21
13-12-2016,22
14-12-2016,23
15-12-2016,13
16-12-2016,46
17-12-2016,24
18-12-2016,163
19-12-2016,14
20-12-2016,21
21-12-2016,10
22-12-2016,121
23-12-2016,50
24-12-2016,60
25-12-2016,0
26-12-2016,0
27-12-2016,0
28-12-2016,0
29-12-2016,0
30-12-2016,0
31-12-2016,0
01-01-2017,131
02-01-2017,18
03-01-2017,11
04-01-2017,14
05-01-2017,13
06-01-2017,0
07-01-2017,16
08-01-2017,223
09-01-2017,17
10-01-2017,12
11-01-2017,18
12-01-2017,66
13-01-2017,19
14-01-2017,33
15-01-2017,138
16-01-2017,49
17-01-2017,20
18-01-2017,33
19-01-2017,33
20-01-2017,12
21-01-2017,31
22-01-2017,162
23-01-2017,23
24-01-2017,21
25-01-2017,138
26-01-2017,21
27-01-2017,57
28-01-2017,46
29-01-2017,77
30-01-2017,15
31-01-2017,21
01-02-2017,34
02-02-2017,100
03-02-2017,6
04-02-2017,0
05-02-2017,0
06-02-2017,0
07-02-2017,9
08-02-2017,13
09-02-2017,36
10-02-2017,17
11-02-2017,15
12-02-2017,149
13-02-2017,16
14-02-2017,18
15-02-2017,34
16-02-2017,27
17-02-2017,17
18-02-2017,139
19-02-2017,124
20-02-2017,23
21-02-2017,25
22-02-2017,20
23-02-2017,30
24-02-2017,19
25-02-2017,139
26-02-2017,133
27-02-2017,104
28-02-2017,16
