date,meter_value
01-03-2016,150
02-03-2016,240
03-03-2016,198
04-03-2016,226
05-03-2016,143
06-03-2016,310
07-03-2016,202
08-03-2016,164
09-03-2016,206
10-03-2016,225
11-03-2016,167
12-03-2016,195
13-03-2016,408
14-03-2016,145
15-03-2016,279
16-03-2016,320
17-03-2016,286
18-03-2016,387
19-03-2016,592
20-03-2016,454
21-03-2016,683
22-03-2016,458
23-03-2016,507
24-03-2016,431
25-03-2016,696
26-03-2016,278
27-03-2016,354
28-03-2016,316
29-03-2016,143
30-03-2016,298
31-03-2016,331
01-04-2016,243
02-04-2016,335
03-04-2016,278
04-04-2016,140
05-04-2016,159
06-04-2016,351
07-04-2016,117
08-04-2016,0
09-04-2016,1
10-04-2016,43
11-04-2016,302
12-04-2016,178
13-04-2016,149
14-04-2016,290
15-04-2016,120
16-04-2016,123
17-04-2016,307
18-04-2016,227
19-04-2016,183
20-04-2016,215
21-04-2016,223
22-04-2016,177
23-04-2016,251
24-04-2016,374
25-04-2016,180
26-04-2016,151
27-04-2016,173
28-04-2016,237
29-04-2016,167
30-04-2016,229
01-05-2016,449
02-05-2016,194
03-05-2016,143
04-05-2016,210
05-05-2016,218
06-05-2016,194
07-05-2016,268
08-05-2016,290
09-05-2016,219
10-05-2016,168
11-05-2016,198
12-05-2016,226
13-05-2016,320
14-05-2016,155
15-05-2016,297
16-05-2016,140
17-05-2016,248
18-05-2016,254
19-05-2016,171
20-05-2016,67
21-05-2016,377
22-05-2016,306
23-05-2016,201
24-05-2016,198
25-05-2016,215
26-05-2016,251
27-05-2016,188
28-05-2016,277
29-05-2016,335
30-05-2016,176
31-05-2016,163
01-06-2016,292
02-06-2016,267
03-06-2016,219
04-06-2016,269
05-06-2016,279
06-06-2016,162
07-06-2016,205
08-06-2016,180
09-06-2016,322
10-06-2016,153
11-06-2016,317
12-06-2016,328
13-06-2016,220
14-06-2016,194
15-06-2016,261
16-06-2016,175
17-06-2016,195
18-06-2016,236
19-06-2016,242
20-06-2016,194
21-06-2016,208
22-06-2016,307
23-06-2016,255
24-06-2016,375
25-06-2016,277
26-06-2016,307
27-06-2016,190
28-06-2016,185
29-06-2016,169
30-06-2016,301
01-07-2016,178
02-07-2016,200
03-07-2016,386
04-07-2016,169
05-07-2016,190
06-07-2016,207
07-07-2016,244
08-07-2016,212
09-07-2016,310
10-07-2016,422
11-07-2016,194
12-07-2016,186
13-07-2016,267
14-07-2016,316
15-07-2016,128
16-07-2016,0
17-07-2016,146
18-07-2016,149
19-07-2016,192
20-07-2016,198
21-07-2016,349
22-07-2016,230
23-07-2016,287
24-07-2016,163
25-07-2016,251
26-07-2016,200
27-07-2016,175
28-07-2016,287
29-07-2016,187
30-07-2016,306
31-07-2016,338
01-08-2016,197
02-08-2016,240
03-08-2016,185
04-08-2016,359
05-08-2016,212
06-08-2016,305
07-08-2016,366
08-08-2016,237
09-08-2016,263
10-08-2016,193
11-08-2016,335
12-08-2016,341
13-08-2016,422
14-08-2016,646
15-08-2016,645
16-08-2016,539
17-08-2016,549
18-08-2016,401
19-08-2016,461
20-08-2016,483
21-08-2016,374
22-08-2016,515
23-08-2016,298
24-08-2016,461
25-08-2016,464
26-08-2016,263
27-08-2016,4
28-08-2016,2
29-08-2016,180
30-08-2016,252
31-08-2016,299
01-09-2016,356
02-09-2016,129
03-09-2016,304
04-09-2016,386
05-09-2016,353
06-09-2016,183
07-09-2016,306
08-09-2016,222
09-09-2016,263
10-09-2016,338
11-09-2016,217
12-09-2016,223
13-09-2016,233
14-09-2016,224
15-09-2016,298
16-09-2016,176
17-09-2016,369
18-09-2016,270
19-09-2016,244
20-09-2016,214
21-09-2016,158
22-09-2016,317
23-09-2016,220
24-09-2016,259
25-09-2016,429
26-09-2016,203
27-09-2016,285
28-09-2016,294
29-09-2016,264
30-09-2016,141
01-10-2016,1
02-10-2016,89
03-10-2016,361
04-10-2016,165
05-10-2016,226
06-10-2016,271
07-10-2016,200
08-10-2016,268
09-10-2016,322
10-10-2016,161
11-10-2016,234
12-10-2016,177
13-10-2016,297
14-10-2016,117
15-10-2016,179
16-10-2016,219
17-10-2016,211
18-10-2016,295
19-10-2016,149
20-10-2016,276
21-10-2016,195
22-10-2016,192
23-10-2016,309
24-10-2016,211
25-10-2016,187
