date,meter_value
01-03-2016,387
02-03-2016,453
03-03-2016,360
04-03-2016,399
05-03-2016,340
06-03-2016,216
07-03-2016,587
08-03-2016,349
09-03-2016,405
10-03-2016,415
11-03-2016,299
12-03-2016,390
13-03-2016,509
14-03-2016,463
15-03-2016,326
16-03-2016,609
17-03-2016,297
18-03-2016,302
19-03-2016,311
20-03-2016,298
21-03-2016,515
22-03-2016,326
23-03-2016,502
24-03-2016,75
25-03-2016,1
26-03-2016,2
27-03-2016,1
28-03-2016,306
29-03-2016,459
30-03-2016,443
31-03-2016,479
01-04-2016,397
02-04-2016,426
03-04-2016,336
04-04-2016,688
05-04-2016,346
06-04-2016,451
07-04-2016,349
08-04-2016,455
09-04-2016,410
10-04-2016,412
11-04-2016,417
12-04-2016,312
13-04-2016,509
14-04-2016,320
15-04-2016,298
16-04-2016,394
17-04-2016,311
18-04-2016,527
19-04-2016,367
20-04-2016,490
21-04-2016,409
22-04-2016,313
23-04-2016,198
24-04-2016,373
25-04-2016,536
26-04-2016,300
27-04-2016,387
28-04-2016,404
29-04-2016,329
30-04-2016,268
01-05-2016,289
02-05-2016,559
03-05-2016,335
04-05-2016,427
05-05-2016,368
06-05-2016,310
07-05-2016,552
08-05-2016,345
09-05-2016,338
10-05-2016,594
11-05-2016,506
12-05-2016,319
13-05-2016,495
14-05-2016,157
15-05-2016,445
16-05-2016,467
17-05-2016,461
18-05-2016,417
19-05-2016,385
20-05-2016,395
21-05-2016,262
22-05-2016,331
23-05-2016,446
24-05-2016,485
25-05-2016,310
26-05-2016,352
27-05-2016,385
28-05-2016,110
29-05-2016,377
30-05-2016,400
31-05-2016,441
01-06-2016,333
02-06-2016,353
03-06-2016,465
04-06-2016,372
05-06-2016,337
06-06-2016,282
07-06-2016,602
08-06-2016,266
09-06-2016,366
10-06-2016,529
11-06-2016,88
12-06-2016,134
13-06-2016,496
14-06-2016,462
15-06-2016,544
16-06-2016,491
17-06-2016,410
18-06-2016,267
19-06-2016,500
20-06-2016,619
21-06-2016,653
22-06-2016,573
23-06-2016,636
24-06-2016,456
25-06-2016,339
26-06-2016,334
27-06-2016,736
28-06-2016,385
29-06-2016,716
30-06-2016,426
01-07-2016,528
02-07-2016,339
03-07-2016,428
04-07-2016,693
05-07-2016,431
06-07-2016,494
07-07-2016,268
08-07-2016,481
09-07-2016,518
10-07-2016,154
11-07-2016,105
12-07-2016,51
13-07-2016,602
14-07-2016,387
15-07-2016,480
16-07-2016,327
17-07-2016,365
18-07-2016,612
19-07-2016,219
20-07-2016,512
21-07-2016,218
22-07-2016,437
23-07-2016,433
24-07-2016,303
25-07-2016,511
26-07-2016,340
27-07-2016,442
28-07-2016,382
29-07-2016,294
30-07-2016,286
31-07-2016,160
