date,meter_value
01-03-2016,322
02-03-2016,127
03-03-2016,247
04-03-2016,126
05-03-2016,200
06-03-2016,229
07-03-2016,170
08-03-2016,120
09-03-2016,149
10-03-2016,152
11-03-2016,230
12-03-2016,201
13-03-2016,132
14-03-2016,122
15-03-2016,260
16-03-2016,125
17-03-2016,190
18-03-2016,186
19-03-2016,307
20-03-2016,42
21-03-2016,220
22-03-2016,155
23-03-2016,126
24-03-2016,182
25-03-2016,81
26-03-2016,71
27-03-2016,135
28-03-2016,103
29-03-2016,147
30-03-2016,285
31-03-2016,91
01-04-2016,94
02-04-2016,159
03-04-2016,210
04-04-2016,179
05-04-2016,124
06-04-2016,105
07-04-2016,133
08-04-2016,103
09-04-2016,188
10-04-2016,118
11-04-2016,159
12-04-2016,232
13-04-2016,123
14-04-2016,239
15-04-2016,110
16-04-2016,121
17-04-2016,173
18-04-2016,99
19-04-2016,169
20-04-2016,236
21-04-2016,173
22-04-2016,175
23-04-2016,264
24-04-2016,153
25-04-2016,107
26-04-2016,242
27-04-2016,126
28-04-2016,139
29-04-2016,143
30-04-2016,190
01-05-2016,157
02-05-2016,148
03-05-2016,129
04-05-2016,170
05-05-2016,190
06-05-2016,160
07-05-2016,139
08-05-2016,133
09-05-2016,127
10-05-2016,206
11-05-2016,277
12-05-2016,198
13-05-2016,88
14-05-2016,159
15-05-2016,174
16-05-2016,155
17-05-2016,154
18-05-2016,198
19-05-2016,124
20-05-2016,281
21-05-2016,164
22-05-2016,177
23-05-2016,169
24-05-2016,310
25-05-2016,148
26-05-2016,136
27-05-2016,263
28-05-2016,169
29-05-2016,102
30-05-2016,152
31-05-2016,200
01-06-2016,120
02-06-2016,190
03-06-2016,216
04-06-2016,161
05-06-2016,115
06-06-2016,147
07-06-2016,160
08-06-2016,242
09-06-2016,126
10-06-2016,167
11-06-2016,145
12-06-2016,107
13-06-2016,170
14-06-2016,129
15-06-2016,142
16-06-2016,177
17-06-2016,230
18-06-2016,150
19-06-2016,156
20-06-2016,64
21-06-2016,382
22-06-2016,200
23-06-2016,208
24-06-2016,172
25-06-2016,120
26-06-2016,101
27-06-2016,211
28-06-2016,117
29-06-2016,146
30-06-2016,111
01-07-2016,198
02-07-2016,147
03-07-2016,130
04-07-2016,164
05-07-2016,251
06-07-2016,126
07-07-2016,118
08-07-2016,103
09-07-2016,139
10-07-2016,165
11-07-2016,238
12-07-2016,204
13-07-2016,167
14-07-2016,110
15-07-2016,142
16-07-2016,124
17-07-2016,227
18-07-2016,118
19-07-2016,263
20-07-2016,83
21-07-2016,198
22-07-2016,123
23-07-2016,181
24-07-2016,141
25-07-2016,127
26-07-2016,148
27-07-2016,122
28-07-2016,162
29-07-2016,142
30-07-2016,117
31-07-2016,133
01-08-2016,77
02-08-2016,182
03-08-2016,150
04-08-2016,109
05-08-2016,150
06-08-2016,116
07-08-2016,115
08-08-2016,143
09-08-2016,87
10-08-2016,283
11-08-2016,151
12-08-2016,95
13-08-2016,165
14-08-2016,127
15-08-2016,129
16-08-2016,158
17-08-2016,121
18-08-2016,170
19-08-2016,172
20-08-2016,211
21-08-2016,105
22-08-2016,198
23-08-2016,123
24-08-2016,138
25-08-2016,220
26-08-2016,182
27-08-2016,233
28-08-2016,92
29-08-2016,118
