date,meter_value
01-03-2016,75
02-03-2016,9
03-03-2016,147
04-03-2016,59
05-03-2016,43
06-03-2016,44
07-03-2016,34
08-03-2016,8
09-03-2016,51
10-03-2016,60
11-03-2016,179
12-03-2016,180
13-03-2016,7
14-03-2016,77
15-03-2016,56
16-03-2016,49
17-03-2016,6
18-03-2016,113
19-03-2016,77
20-03-2016,35
21-03-2016,61
22-03-2016,28
23-03-2016,70
24-03-2016,56
25-03-2016,33
26-03-2016,68
27-03-2016,23
28-03-2016,136
29-03-2016,17
30-03-2016,25
31-03-2016,5
01-04-2016,65
02-04-2016,26
03-04-2016,72
04-04-2016,31
05-04-2016,22
06-04-2016,31
07-04-2016,23
08-04-2016,113
09-04-2016,58
10-04-2016,26
11-04-2016,43
12-04-2016,83
13-04-2016,14
14-04-2016,26
15-04-2016,78
16-04-2016,55
17-04-2016,75
18-04-2016,47
19-04-2016,14
20-04-2016,14
21-04-2016,159
22-04-2016,172
23-04-2016,85
24-04-2016,101
25-04-2016,43
26-04-2016,11
27-04-2016,32
28-04-2016,89
29-04-2016,58
30-04-2016,37
01-05-2016,68
02-05-2016,104
03-05-2016,11
04-05-2016,22
05-05-2016,109
06-05-2016,61
07-05-2016,85
08-05-2016,90
09-05-2016,17
10-05-2016,93
11-05-2016,113
12-05-2016,34
13-05-2016,195
14-05-2016,39
15-05-2016,61
16-05-2016,62
17-05-2016,55
18-05-2016,61
19-05-2016,107
20-05-2016,87
21-05-2016,43
22-05-2016,159
23-05-2016,84
24-05-2016,59
25-05-2016,118
26-05-2016,66
27-05-2016,85
28-05-2016,115
29-05-2016,80
30-05-2016,43
31-05-2016,46
01-06-2016,27
02-06-2016,61
03-06-2016,148
04-06-2016,60
05-06-2016,70
06-06-2016,37
07-06-2016,59
08-06-2016,126
09-06-2016,43
10-06-2016,190
11-06-2016,39
12-06-2016,198
13-06-2016,103
14-06-2016,79
15-06-2016,109
16-06-2016,32
17-06-2016,127
18-06-2016,82
19-06-2016,78
20-06-2016,53
21-06-2016,75
22-06-2016,137
23-06-2016,148
24-06-2016,76
25-06-2016,110
26-06-2016,69
27-06-2016,68
28-06-2016,143
29-06-2016,91
30-06-2016,86
01-07-2016,97
02-07-2016,149
03-07-2016,75
04-07-2016,58
05-07-2016,58
06-07-2016,55
07-07-2016,63
08-07-2016,72
09-07-2016,78
10-07-2016,100
11-07-2016,30
12-07-2016,77
13-07-2016,41
14-07-2016,28
15-07-2016,125
16-07-2016,170
17-07-2016,62
18-07-2016,22
19-07-2016,86
20-07-2016,43
21-07-2016,156
22-07-2016,125
23-07-2016,101
24-07-2016,60
25-07-2016,32
26-07-2016,51
