date,meter_value
01-03-2016,165
02-03-2016,42
03-03-2016,232
04-03-2016,227
05-03-2016,0
06-03-2016,0
07-03-2016,16
08-03-2016,293
09-03-2016,61
10-03-2016,179
11-03-2016,270
12-03-2016,139
13-03-2016,242
14-03-2016,55
15-03-2016,119
16-03-2016,159
17-03-2016,48
18-03-2016,139
19-03-2016,76
20-03-2016,262
21-03-2016,133
22-03-2016,168
23-03-2016,46
24-03-2016,205
25-03-2016,105
26-03-2016,281
27-03-2016,242
28-03-2016,201
29-03-2016,79
30-03-2016,381
31-03-2016,225
01-04-2016,27
02-04-2016,0
03-04-2016,7
04-04-2016,188
05-04-2016,49
06-04-2016,209
07-04-2016,268
08-04-2016,242
09-04-2016,294
10-04-2016,135
11-04-2016,245
12-04-2016,157
13-04-2016,244
14-04-2016,71
15-04-2016,245
16-04-2016,56
17-04-2016,40
18-04-2016,24
19-04-2016,164
20-04-2016,163
21-04-2016,75
22-04-2016,167
23-04-2016,0
24-04-2016,6
25-04-2016,64
26-04-2016,198
27-04-2016,75
28-04-2016,38
29-04-2016,133
30-04-2016,175
01-05-2016,213
02-05-2016,119
03-05-2016,199
04-05-2016,45
05-05-2016,225
06-05-2016,62
07-05-2016,0
08-05-2016,0
09-05-2016,119
10-05-2016,69
11-05-2016,176
12-05-2016,315
13-05-2016,246
14-05-2016,317
15-05-2016,198
16-05-2016,175
17-05-2016,111
18-05-2016,130
19-05-2016,0
20-05-2016,0
21-05-2016,0
22-05-2016,0
23-05-2016,0
24-05-2016,6
25-05-2016,203
26-05-2016,123
27-05-2016,200
28-05-2016,197
29-05-2016,222
30-05-2016,77
31-05-2016,344
01-06-2016,36
02-06-2016,151
03-06-2016,237
04-06-2016,0
05-06-2016,0
06-06-2016,29
07-06-2016,215
08-06-2016,25
09-06-2016,196
10-06-2016,33
11-06-2016,173
12-06-2016,77
13-06-2016,328
14-06-2016,131
15-06-2016,97
16-06-2016,382
17-06-2016,79
18-06-2016,176
19-06-2016,264
20-06-2016,116
21-06-2016,235
22-06-2016,339
23-06-2016,247
24-06-2016,176
25-06-2016,401
26-06-2016,102
27-06-2016,198
28-06-2016,52
29-06-2016,183
30-06-2016,47
01-07-2016,274
02-07-2016,0
03-07-2016,0
04-07-2016,29
05-07-2016,184
06-07-2016,229
07-07-2016,285
08-07-2016,177
09-07-2016,286
10-07-2016,164
11-07-2016,102
12-07-2016,186
13-07-2016,232
14-07-2016,407
15-07-2016,159
16-07-2016,0
17-07-2016,0
18-07-2016,0
19-07-2016,0
20-07-2016,251
21-07-2016,100
22-07-2016,123
23-07-2016,104
24-07-2016,157
25-07-2016,305
26-07-2016,78
27-07-2016,408
28-07-2016,177
29-07-2016,277
30-07-2016,0
31-07-2016,0
01-08-2016,257
02-08-2016,107
03-08-2016,73
04-08-2016,317
05-08-2016,263
06-08-2016,268
07-08-2016,64
08-08-2016,363
09-08-2016,234
10-08-2016,298
11-08-2016,444
12-08-2016,557
13-08-2016,270
14-08-2016,609
15-08-2016,220
16-08-2016,422
17-08-2016,494
18-08-2016,375
19-08-2016,413
20-08-2016,521
21-08-2016,297
22-08-2016,253
23-08-2016,137
24-08-2016,365
25-08-2016,237
26-08-2016,133
27-08-2016,9
28-08-2016,2
29-08-2016,83
30-08-2016,328
31-08-2016,244
01-09-2016,210
02-09-2016,338
03-09-2016,196
04-09-2016,346
05-09-2016,397
06-09-2016,510
07-09-2016,168
08-09-2016,35
09-09-2016,286
10-09-2016,146
11-09-2016,311
12-09-2016,169
13-09-2016,220
14-09-2016,0
15-09-2016,0
16-09-2016,0
17-09-2016,0
18-09-2016,0
19-09-2016,0
20-09-2016,0
21-09-2016,0
22-09-2016,0
23-09-2016,0
24-09-2016,0
25-09-2016,0
26-09-2016,0
27-09-2016,18
28-09-2016,275
29-09-2016,139
30-09-2016,153
01-10-2016,51
02-10-2016,278
03-10-2016,73
04-10-2016,94
05-10-2016,126
06-10-2016,115
07-10-2016,70
08-10-2016,0
09-10-2016,0
10-10-2016,103
11-10-2016,86
12-10-2016,121
13-10-2016,163
14-10-2016,110
15-10-2016,178
16-10-2016,199
17-10-2016,22
18-10-2016,239
19-10-2016,103
20-10-2016,91
21-10-2016,268
22-10-2016,0
23-10-2016,0
24-10-2016,43
25-10-2016,340
26-10-2016,41
27-10-2016,40
28-10-2016,208
29-10-2016,249
30-10-2016,53
31-10-2016,208
01-11-2016,49
02-11-2016,272
03-11-2016,153
04-11-2016,203
05-11-2016,0
06-11-2016,0
07-11-2016,12
08-11-2016,386
09-11-2016,67
10-11-2016,197
11-11-2016,196
12-11-2016,268
13-11-2016,120
14-11-2016,163
15-11-2016,47
16-11-2016,153
17-11-2016,70
18-11-2016,182
19-11-2016,0
20-11-2016,0
21-11-2016,32
22-11-2016,248
23-11-2016,96
24-11-2016,215
25-11-2016,168
26-11-2016,151
27-11-2016,204
28-11-2016,376
29-11-2016,97
30-11-2016,53
01-12-2016,0
02-12-2016,0
03-12-2016,0
04-12-2016,0
05-12-2016,22
06-12-2016,212
07-12-2016,178
08-12-2016,248
09-12-2016,223
10-12-2016,206
