date,meter_value
01-03-2016,187
02-03-2016,273
03-03-2016,186
04-03-2016,214
05-03-2016,386
06-03-2016,244
07-03-2016,158
08-03-2016,281
09-03-2016,370
10-03-2016,196
11-03-2016,276
12-03-2016,275
13-03-2016,330
14-03-2016,307
15-03-2016,265
16-03-2016,290
17-03-2016,311
18-03-2016,232
19-03-2016,225
20-03-2016,188
21-03-2016,277
22-03-2016,268
23-03-2016,373
24-03-2016,148
25-03-2016,283
26-03-2016,296
27-03-2016,319
28-03-2016,185
29-03-2016,324
30-03-2016,237
31-03-2016,198
01-04-2016,478
02-04-2016,213
03-04-2016,308
04-04-2016,365
05-04-2016,159
06-04-2016,86
07-04-2016,212
08-04-2016,184
09-04-2016,279
10-04-2016,299
11-04-2016,351
12-04-2016,292
13-04-2016,312
14-04-2016,308
15-04-2016,116
16-04-2016,388
17-04-2016,147
18-04-2016,299
19-04-2016,280
20-04-2016,318
21-04-2016,170
22-04-2016,198
23-04-2016,364
24-04-2016,181
25-04-2016,416
26-04-2016,213
27-04-2016,346
28-04-2016,174
29-04-2016,378
30-04-2016,272
01-05-2016,168
02-05-2016,341
03-05-2016,223
04-05-2016,348
05-05-2016,136
06-05-2016,367
07-05-2016,181
08-05-2016,294
09-05-2016,306
10-05-2016,373
11-05-2016,277
12-05-2016,206
13-05-2016,320
14-05-2016,425
15-05-2016,253
16-05-2016,358
17-05-2016,376
18-05-2016,153
19-05-2016,253
20-05-2016,248
21-05-2016,344
22-05-2016,295
23-05-2016,168
24-05-2016,323
25-05-2016,206
26-05-2016,236
27-05-2016,155
28-05-2016,382
29-05-2016,308
30-05-2016,160
31-05-2016,296
01-06-2016,286
02-06-2016,244
03-06-2016,256
04-06-2016,393
05-06-2016,223
06-06-2016,172
07-06-2016,193
08-06-2016,318
09-06-2016,491
10-06-2016,230
11-06-2016,363
12-06-2016,302
13-06-2016,345
14-06-2016,145
15-06-2016,189
16-06-2016,316
17-06-2016,124
18-06-2016,383
19-06-2016,318
20-06-2016,289
21-06-2016,430
22-06-2016,69
23-06-2016,0
24-06-2016,0
25-06-2016,0
26-06-2016,1
27-06-2016,0
28-06-2016,416
29-06-2016,270
30-06-2016,320
01-07-2016,460
02-07-2016,269
03-07-2016,282
04-07-2016,399
05-07-2016,159
06-07-2016,320
07-07-2016,189
08-07-2016,380
09-07-2016,306
10-07-2016,173
11-07-2016,302
12-07-2016,289
13-07-2016,279
14-07-2016,153
15-07-2016,182
16-07-2016,363
17-07-2016,219
18-07-2016,385
19-07-2016,306
20-07-2016,150
21-07-2016,288
22-07-2016,382
23-07-2016,347
24-07-2016,216
25-07-2016,307
26-07-2016,218
27-07-2016,143
28-07-2016,264
29-07-2016,76
30-07-2016,369
31-07-2016,239
01-08-2016,199
02-08-2016,250
03-08-2016,176
04-08-2016,328
05-08-2016,292
06-08-2016,435
07-08-2016,201
08-08-2016,283
09-08-2016,277
10-08-2016,202
11-08-2016,200
12-08-2016,446
13-08-2016,271
14-08-2016,292
15-08-2016,160
16-08-2016,283
17-08-2016,303
18-08-2016,254
19-08-2016,175
20-08-2016,566
21-08-2016,344
22-08-2016,404
23-08-2016,270
24-08-2016,175
25-08-2016,331
26-08-2016,230
27-08-2016,391
28-08-2016,325
29-08-2016,279
30-08-2016,439
31-08-2016,192
01-09-2016,289
02-09-2016,148
03-09-2016,444
04-09-2016,237
05-09-2016,420
06-09-2016,279
07-09-2016,203
08-09-2016,201
09-09-2016,274
10-09-2016,334
11-09-2016,221
12-09-2016,284
13-09-2016,160
14-09-2016,202
15-09-2016,302
16-09-2016,251
17-09-2016,302
18-09-2016,187
19-09-2016,396
20-09-2016,517
21-09-2016,422
22-09-2016,403
23-09-2016,221
24-09-2016,344
25-09-2016,196
26-09-2016,238
27-09-2016,282
28-09-2016,247
29-09-2016,180
30-09-2016,144
01-10-2016,394
02-10-2016,231
03-10-2016,311
04-10-2016,244
05-10-2016,213
06-10-2016,238
07-10-2016,255
08-10-2016,311
09-10-2016,177
10-10-2016,254
11-10-2016,330
12-10-2016,178
13-10-2016,223
14-10-2016,254
15-10-2016,338
16-10-2016,171
17-10-2016,268
18-10-2016,236
19-10-2016,145
20-10-2016,214
21-10-2016,214
22-10-2016,411
23-10-2016,284
24-10-2016,185
25-10-2016,135
26-10-2016,199
27-10-2016,197
28-10-2016,186
29-10-2016,298
30-10-2016,141
31-10-2016,197
01-11-2016,203
02-11-2016,211
03-11-2016,208
04-11-2016,345
05-11-2016,218
06-11-2016,160
07-11-2016,259
08-11-2016,396
09-11-2016,195
10-11-2016,152
11-11-2016,315
12-11-2016,350
13-11-2016,243
14-11-2016,189
15-11-2016,221
16-11-2016,376
17-11-2016,83
18-11-2016,262
19-11-2016,424
20-11-2016,242
21-11-2016,267
22-11-2016,332
23-11-2016,149
24-11-2016,333
25-11-2016,231
26-11-2016,379
27-11-2016,181
28-11-2016,213
29-11-2016,157
30-11-2016,330
01-12-2016,240
02-12-2016,221
03-12-2016,432
04-12-2016,154
05-12-2016,240
06-12-2016,252
07-12-2016,336
08-12-2016,158
09-12-2016,155
10-12-2016,416
11-12-2016,229
12-12-2016,286
13-12-2016,242
14-12-2016,248
15-12-2016,257
16-12-2016,267
17-12-2016,302
18-12-2016,333
19-12-2016,236
20-12-2016,253
21-12-2016,341
22-12-2016,309
23-12-2016,369
24-12-2016,353
25-12-2016,198
26-12-2016,144
27-12-2016,395
28-12-2016,273
29-12-2016,271
30-12-2016,290
31-12-2016,335
01-01-2017,288
02-01-2017,293
03-01-2017,326
04-01-2017,198
05-01-2017,175
06-01-2017,85
07-01-2017,326
08-01-2017,225
09-01-2017,337
10-01-2017,353
11-01-2017,260
12-01-2017,248
13-01-2017,355
14-01-2017,272
15-01-2017,196
16-01-2017,329
17-01-2017,323
18-01-2017,236
19-01-2017,180
20-01-2017,311
21-01-2017,319
22-01-2017,152
23-01-2017,319
24-01-2017,354
25-01-2017,172
26-01-2017,133
27-01-2017,162
28-01-2017,435
29-01-2017,197
30-01-2017,239
31-01-2017,350
01-02-2017,171
02-02-2017,161
03-02-2017,377
04-02-2017,338
05-02-2017,134
06-02-2017,265
07-02-2017,388
08-02-2017,361
09-02-2017,210
10-02-2017,291
11-02-2017,366
12-02-2017,197
13-02-2017,209
14-02-2017,319
15-02-2017,273
16-02-2017,212
17-02-2017,241
18-02-2017,387
19-02-2017,178
20-02-2017,267
21-02-2017,242
22-02-2017,246
23-02-2017,236
24-02-2017,258
25-02-2017,380
26-02-2017,381
27-02-2017,220
28-02-2017,269
