date,meter_value
01-03-2016,277
02-03-2016,192
03-03-2016,290
04-03-2016,155
05-03-2016,188
06-03-2016,384
07-03-2016,231
08-03-2016,248
09-03-2016,200
10-03-2016,221
11-03-2016,269
12-03-2016,332
13-03-2016,306
14-03-2016,340
15-03-2016,240
16-03-2016,227
17-03-2016,275
18-03-2016,134
19-03-2016,255
20-03-2016,310
21-03-2016,297
22-03-2016,238
23-03-2016,200
24-03-2016,228
25-03-2016,214
26-03-2016,254
27-03-2016,196
28-03-2016,222
29-03-2016,187
30-03-2016,150
31-03-2016,267
01-04-2016,265
02-04-2016,227
03-04-2016,317
04-04-2016,199
05-04-2016,91
06-04-2016,55
07-04-2016,319
08-04-2016,178
09-04-2016,313
10-04-2016,265
11-04-2016,106
12-04-2016,87
13-04-2016,202
14-04-2016,171
15-04-2016,76
16-04-2016,257
17-04-2016,384
18-04-2016,177
19-04-2016,192
20-04-2016,207
21-04-2016,281
22-04-2016,120
23-04-2016,937
24-04-2016,334
25-04-2016,135
26-04-2016,236
27-04-2016,180
28-04-2016,201
29-04-2016,122
30-04-2016,267
01-05-2016,321
02-05-2016,154
03-05-2016,216
04-05-2016,214
05-05-2016,140
06-05-2016,210
07-05-2016,211
08-05-2016,307
09-05-2016,181
10-05-2016,152
11-05-2016,118
12-05-2016,244
13-05-2016,104
14-05-2016,183
15-05-2016,451
16-05-2016,153
17-05-2016,227
18-05-2016,218
19-05-2016,158
20-05-2016,112
21-05-2016,256
22-05-2016,516
23-05-2016,150
24-05-2016,162
25-05-2016,211
26-05-2016,329
27-05-2016,132
28-05-2016,175
29-05-2016,299
30-05-2016,134
31-05-2016,229
01-06-2016,192
02-06-2016,130
03-06-2016,92
04-06-2016,566
05-06-2016,290
06-06-2016,172
07-06-2016,193
08-06-2016,199
09-06-2016,166
10-06-2016,280
11-06-2016,324
12-06-2016,219
13-06-2016,189
14-06-2016,201
15-06-2016,1069
16-06-2016,102
17-06-2016,251
18-06-2016,256
19-06-2016,331
20-06-2016,121
21-06-2016,136
22-06-2016,146
23-06-2016,243
24-06-2016,222
25-06-2016,344
26-06-2016,402
27-06-2016,215
28-06-2016,149
29-06-2016,411
30-06-2016,123
01-07-2016,189
02-07-2016,338
03-07-2016,294
04-07-2016,636
05-07-2016,168
06-07-2016,102
07-07-2016,240
08-07-2016,189
09-07-2016,159
10-07-2016,263
11-07-2016,217
12-07-2016,159
13-07-2016,123
14-07-2016,161
15-07-2016,241
16-07-2016,331
17-07-2016,1057
18-07-2016,3588
19-07-2016,130
20-07-2016,271
21-07-2016,116
22-07-2016,213
23-07-2016,208
24-07-2016,424
25-07-2016,163
26-07-2016,203
27-07-2016,261
28-07-2016,275
29-07-2016,267
30-07-2016,407
31-07-2016,271
01-08-2016,282
02-08-2016,134
03-08-2016,1363
04-08-2016,189
05-08-2016,182
06-08-2016,417
07-08-2016,346
08-08-2016,29
09-08-2016,9
10-08-2016,16
11-08-2016,15
12-08-2016,36
13-08-2016,3
14-08-2016,194
15-08-2016,224
16-08-2016,248
17-08-2016,153
18-08-2016,225
19-08-2016,252
20-08-2016,292
21-08-2016,266
22-08-2016,108
23-08-2016,452
24-08-2016,271
25-08-2016,161
26-08-2016,178
27-08-2016,298
28-08-2016,243
29-08-2016,223
30-08-2016,139
31-08-2016,209
01-09-2016,132
02-09-2016,157
03-09-2016,246
04-09-2016,368
05-09-2016,168
06-09-2016,246
07-09-2016,162
08-09-2016,162
09-09-2016,171
10-09-2016,359
11-09-2016,673
12-09-2016,228
13-09-2016,174
14-09-2016,201
15-09-2016,277
16-09-2016,204
17-09-2016,312
18-09-2016,320
19-09-2016,155
20-09-2016,226
21-09-2016,153
22-09-2016,179
23-09-2016,73
24-09-2016,287
25-09-2016,387
26-09-2016,260
27-09-2016,165
28-09-2016,176
29-09-2016,139
30-09-2016,199
01-10-2016,400
02-10-2016,325
03-10-2016,247
04-10-2016,173
05-10-2016,240
06-10-2016,171
07-10-2016,152
08-10-2016,327
09-10-2016,680
10-10-2016,171
11-10-2016,160
12-10-2016,273
13-10-2016,303
14-10-2016,305
15-10-2016,379
16-10-2016,667
17-10-2016,303
18-10-2016,239
19-10-2016,215
20-10-2016,154
21-10-2016,158
22-10-2016,258
23-10-2016,339
24-10-2016,132
25-10-2016,125
26-10-2016,213
27-10-2016,217
28-10-2016,362
29-10-2016,476
30-10-2016,400
31-10-2016,6148
01-11-2016,6410
02-11-2016,212
03-11-2016,216
04-11-2016,191
05-11-2016,218
06-11-2016,472
07-11-2016,181
08-11-2016,311
09-11-2016,305
10-11-2016,385
11-11-2016,269
12-11-2016,350
13-11-2016,409
14-11-2016,229
15-11-2016,232
16-11-2016,160
17-11-2016,302
18-11-2016,165
19-11-2016,285
20-11-2016,459
21-11-2016,582
22-11-2016,562
23-11-2016,155
24-11-2016,179
25-11-2016,121
26-11-2016,182
27-11-2016,288
28-11-2016,328
29-11-2016,233
30-11-2016,244
01-12-2016,252
02-12-2016,104
03-12-2016,320
04-12-2016,583
05-12-2016,102
06-12-2016,351
07-12-2016,121
08-12-2016,360
09-12-2016,214
10-12-2016,301
11-12-2016,344
12-12-2016,164
