date,meter_value
01-03-2016,171
02-03-2016,207
03-03-2016,292
04-03-2016,551
05-03-2016,484
06-03-2016,190
07-03-2016,116
08-03-2016,172
09-03-2016,180
10-03-2016,180
11-03-2016,690
12-03-2016,182
13-03-2016,163
14-03-2016,161
15-03-2016,204
16-03-2016,227
17-03-2016,166
18-03-2016,255
19-03-2016,340
20-03-2016,153
21-03-2016,187
22-03-2016,100
23-03-2016,179
24-03-2016,240
25-03-2016,307
26-03-2016,499
27-03-2016,227
28-03-2016,405
29-03-2016,136
30-03-2016,453
31-03-2016,162
01-04-2016,319
02-04-2016,666
03-04-2016,121
04-04-2016,153
05-04-2016,257
06-04-2016,74
07-04-2016,228
08-04-2016,176
09-04-2016,530
10-04-2016,88
11-04-2016,155
12-04-2016,165
13-04-2016,454
14-04-2016,261
15-04-2016,280
16-04-2016,539
17-04-2016,171
18-04-2016,196
19-04-2016,156
20-04-2016,177
21-04-2016,212
22-04-2016,151
23-04-2016,657
24-04-2016,108
25-04-2016,281
26-04-2016,162
27-04-2016,246
28-04-2016,193
29-04-2016,194
30-04-2016,607
01-05-2016,185
02-05-2016,367
03-05-2016,243
04-05-2016,304
05-05-2016,162
06-05-2016,251
07-05-2016,544
08-05-2016,217
09-05-2016,135
10-05-2016,135
11-05-2016,171
12-05-2016,196
13-05-2016,317
14-05-2016,894
15-05-2016,344
16-05-2016,137
17-05-2016,239
18-05-2016,156
19-05-2016,408
20-05-2016,209
21-05-2016,643
22-05-2016,487
23-05-2016,339
24-05-2016,232
25-05-2016,409
26-05-2016,1030
27-05-2016,231
28-05-2016,648
29-05-2016,258
30-05-2016,183
31-05-2016,155
01-06-2016,155
02-06-2016,339
03-06-2016,253
04-06-2016,614
05-06-2016,183
06-06-2016,203
07-06-2016,315
08-06-2016,317
09-06-2016,175
10-06-2016,642
11-06-2016,558
12-06-2016,333
13-06-2016,169
14-06-2016,244
15-06-2016,253
16-06-2016,245
17-06-2016,575
18-06-2016,1026
19-06-2016,271
20-06-2016,280
21-06-2016,266
22-06-2016,277
23-06-2016,301
24-06-2016,366
25-06-2016,670
26-06-2016,193
27-06-2016,293
28-06-2016,290
29-06-2016,806
30-06-2016,370
01-07-2016,747
02-07-2016,277
03-07-2016,264
04-07-2016,273
05-07-2016,276
06-07-2016,515
07-07-2016,227
08-07-2016,410
09-07-2016,651
10-07-2016,173
11-07-2016,205
12-07-2016,150
13-07-2016,413
14-07-2016,295
15-07-2016,371
16-07-2016,685
17-07-2016,157
18-07-2016,268
19-07-2016,189
20-07-2016,254
21-07-2016,207
22-07-2016,448
23-07-2016,725
24-07-2016,239
25-07-2016,304
26-07-2016,269
27-07-2016,125
28-07-2016,364
29-07-2016,464
30-07-2016,704
31-07-2016,108
01-08-2016,296
02-08-2016,177
03-08-2016,169
04-08-2016,278
05-08-2016,311
06-08-2016,770
07-08-2016,426
08-08-2016,241
09-08-2016,0
10-08-2016,0
11-08-2016,112
12-08-2016,3
13-08-2016,405
14-08-2016,195
15-08-2016,214
16-08-2016,432
17-08-2016,138
18-08-2016,508
19-08-2016,400
20-08-2016,535
21-08-2016,450
22-08-2016,338
23-08-2016,354
24-08-2016,353
25-08-2016,392
26-08-2016,386
27-08-2016,696
28-08-2016,378
29-08-2016,168
30-08-2016,239
31-08-2016,198
01-09-2016,448
02-09-2016,218
03-09-2016,903
04-09-2016,1241
05-09-2016,1028
06-09-2016,642
07-09-2016,387
08-09-2016,175
09-09-2016,222
10-09-2016,907
11-09-2016,190
12-09-2016,492
13-09-2016,1008
14-09-2016,313
15-09-2016,191
16-09-2016,244
17-09-2016,470
18-09-2016,72
19-09-2016,225
20-09-2016,472
21-09-2016,135
22-09-2016,394
23-09-2016,450
