date,meter_value
01-03-2016,74
02-03-2016,78
03-03-2016,37
04-03-2016,68
05-03-2016,69
06-03-2016,129
07-03-2016,47
08-03-2016,75
09-03-2016,28
10-03-2016,61
11-03-2016,36
12-03-2016,85
13-03-2016,170
14-03-2016,59
15-03-2016,0
16-03-2016,133
17-03-2016,48
18-03-2016,97
19-03-2016,148
20-03-2016,171
21-03-2016,71
22-03-2016,32
23-03-2016,68
24-03-2016,37
25-03-2016,78
26-03-2016,36
27-03-2016,114
28-03-2016,1
29-03-2016,0
30-03-2016,0
31-03-2016,6
01-04-2016,0
02-04-2016,8
03-04-2016,157
04-04-2016,64
05-04-2016,46
06-04-2016,100
07-04-2016,86
08-04-2016,59
09-04-2016,67
10-04-2016,53
11-04-2016,166
12-04-2016,38
13-04-2016,95
14-04-2016,46
15-04-2016,68
16-04-2016,86
17-04-2016,242
18-04-2016,82
19-04-2016,36
20-04-2016,97
21-04-2016,53
22-04-2016,63
23-04-2016,120
24-04-2016,55
25-04-2016,128
26-04-2016,93
27-04-2016,57
28-04-2016,57
29-04-2016,43
30-04-2016,90
01-05-2016,158
02-05-2016,139
03-05-2016,91
04-05-2016,49
05-05-2016,137
06-05-2016,120
07-05-2016,60
08-05-2016,84
09-05-2016,40
10-05-2016,111
11-05-2016,105
12-05-2016,76
13-05-2016,0
14-05-2016,0
15-05-2016,158
16-05-2016,140
17-05-2016,67
18-05-2016,55
19-05-2016,75
20-05-2016,82
21-05-2016,332
22-05-2016,116
23-05-2016,66
24-05-2016,71
25-05-2016,79
26-05-2016,50
27-05-2016,72
28-05-2016,86
29-05-2016,184
30-05-2016,84
31-05-2016,57
01-06-2016,77
02-06-2016,44
03-06-2016,82
04-06-2016,110
05-06-2016,203
06-06-2016,53
07-06-2016,48
08-06-2016,89
09-06-2016,28
10-06-2016,80
11-06-2016,85
12-06-2016,146
13-06-2016,75
14-06-2016,37
15-06-2016,98
16-06-2016,43
17-06-2016,75
18-06-2016,111
19-06-2016,156
20-06-2016,63
21-06-2016,1
22-06-2016,0
23-06-2016,1
24-06-2016,2
25-06-2016,44
26-06-2016,124
27-06-2016,62
28-06-2016,81
29-06-2016,77
30-06-2016,71
01-07-2016,34
02-07-2016,84
03-07-2016,168
04-07-2016,83
05-07-2016,61
06-07-2016,80
07-07-2016,45
08-07-2016,60
09-07-2016,158
10-07-2016,168
11-07-2016,45
12-07-2016,141
13-07-2016,62
14-07-2016,51
15-07-2016,75
16-07-2016,82
17-07-2016,175
18-07-2016,28
19-07-2016,91
20-07-2016,31
21-07-2016,70
22-07-2016,34
23-07-2016,89
24-07-2016,152
25-07-2016,78
26-07-2016,81
27-07-2016,70
28-07-2016,86
29-07-2016,47
30-07-2016,56
31-07-2016,1
01-08-2016,124
02-08-2016,151
03-08-2016,63
04-08-2016,1
05-08-2016,0
06-08-2016,0
07-08-2016,50
08-08-2016,57
09-08-2016,127
10-08-2016,74
11-08-2016,90
12-08-2016,39
13-08-2016,186
14-08-2016,0
15-08-2016,17
16-08-2016,54
17-08-2016,33
18-08-2016,64
19-08-2016,34
20-08-2016,142
21-08-2016,97
22-08-2016,39
23-08-2016,69
24-08-2016,89
25-08-2016,74
26-08-2016,170
27-08-2016,158
28-08-2016,63
29-08-2016,0
30-08-2016,1
31-08-2016,0
01-09-2016,1
02-09-2016,23
03-09-2016,1
04-09-2016,1
05-09-2016,0
06-09-2016,1
07-09-2016,0
08-09-2016,1
09-09-2016,0
10-09-2016,1
11-09-2016,0
12-09-2016,0
