date,meter_value
01-03-2016,37
02-03-2016,104
03-03-2016,26
04-03-2016,43
05-03-2016,99
06-03-2016,122
07-03-2016,29
08-03-2016,41
09-03-2016,232
10-03-2016,14
11-03-2016,139
12-03-2016,19
13-03-2016,106
14-03-2016,9
15-03-2016,26
16-03-2016,231
17-03-2016,12
18-03-2016,26
19-03-2016,100
20-03-2016,7
21-03-2016,58
22-03-2016,39
23-03-2016,20
24-03-2016,0
25-03-2016,0
26-03-2016,0
27-03-2016,1
28-03-2016,0
29-03-2016,0
30-03-2016,0
31-03-2016,0
01-04-2016,0
02-04-2016,0
03-04-2016,9
04-04-2016,68
05-04-2016,91
06-04-2016,57
07-04-2016,81
08-04-2016,79
09-04-2016,0
10-04-2016,14
11-04-2016,80
12-04-2016,108
13-04-2016,33
14-04-2016,24
15-04-2016,185
16-04-2016,118
17-04-2016,254
18-04-2016,25
19-04-2016,58
20-04-2016,111
21-04-2016,16
22-04-2016,31
23-04-2016,151
24-04-2016,71
25-04-2016,28
26-04-2016,19
27-04-2016,103
28-04-2016,129
29-04-2016,71
30-04-2016,22
01-05-2016,66
02-05-2016,29
03-05-2016,31
04-05-2016,99
05-05-2016,132
06-05-2016,25
07-05-2016,66
08-05-2016,167
09-05-2016,48
10-05-2016,50
11-05-2016,119
12-05-2016,51
13-05-2016,102
14-05-2016,18
15-05-2016,128
16-05-2016,83
17-05-2016,23
18-05-2016,118
19-05-2016,149
20-05-2016,27
21-05-2016,15
22-05-2016,65
23-05-2016,69
24-05-2016,134
25-05-2016,195
26-05-2016,80
27-05-2016,98
28-05-2016,26
29-05-2016,158
30-05-2016,41
31-05-2016,15
01-06-2016,196
02-06-2016,38
03-06-2016,64
04-06-2016,96
05-06-2016,152
06-06-2016,33
07-06-2016,110
08-06-2016,169
09-06-2016,21
10-06-2016,45
11-06-2016,0
12-06-2016,165
13-06-2016,99
14-06-2016,34
15-06-2016,162
16-06-2016,15
17-06-2016,133
18-06-2016,75
19-06-2016,194
20-06-2016,113
21-06-2016,17
22-06-2016,143
23-06-2016,76
24-06-2016,245
25-06-2016,59
26-06-2016,78
27-06-2016,7
28-06-2016,68
29-06-2016,61
30-06-2016,20
01-07-2016,77
02-07-2016,93
03-07-2016,263
04-07-2016,252
05-07-2016,274
06-07-2016,301
07-07-2016,355
08-07-2016,59
09-07-2016,47
10-07-2016,186
11-07-2016,194
12-07-2016,265
13-07-2016,432
14-07-2016,209
15-07-2016,497
16-07-2016,272
17-07-2016,397
18-07-2016,172
19-07-2016,32
20-07-2016,99
21-07-2016,15
22-07-2016,20
23-07-2016,11
24-07-2016,121
25-07-2016,105
26-07-2016,20
27-07-2016,19
28-07-2016,105
29-07-2016,13
30-07-2016,14
31-07-2016,97
01-08-2016,42
02-08-2016,24
03-08-2016,124
04-08-2016,142
05-08-2016,18
06-08-2016,17
07-08-2016,187
08-08-2016,25
09-08-2016,14
10-08-2016,26
11-08-2016,161
12-08-2016,10
13-08-2016,127
14-08-2016,3
15-08-2016,0
16-08-2016,0
17-08-2016,0
18-08-2016,0
19-08-2016,0
20-08-2016,1
21-08-2016,0
22-08-2016,1
23-08-2016,69
24-08-2016,121
25-08-2016,0
26-08-2016,0
27-08-2016,0
28-08-2016,1
29-08-2016,145
30-08-2016,56
31-08-2016,114
01-09-2016,73
02-09-2016,187
03-09-2016,175
04-09-2016,302
05-09-2016,66
06-09-2016,74
07-09-2016,34
08-09-2016,52
09-09-2016,22
10-09-2016,63
