date,meter_value
01-03-2016,69
02-03-2016,38
03-03-2016,71
04-03-2016,63
05-03-2016,83
06-03-2016,143
07-03-2016,40
08-03-2016,76
09-03-2016,86
10-03-2016,129
11-03-2016,186
12-03-2016,133
13-03-2016,138
14-03-2016,54
15-03-2016,51
16-03-2016,65
17-03-2016,107
18-03-2016,166
19-03-2016,91
20-03-2016,65
21-03-2016,139
22-03-2016,77
23-03-2016,66
24-03-2016,131
25-03-2016,84
26-03-2016,122
27-03-2016,54
28-03-2016,169
29-03-2016,78
30-03-2016,82
31-03-2016,92
01-04-2016,68
02-04-2016,49
03-04-2016,33
04-04-2016,0
05-04-2016,0
06-04-2016,0
07-04-2016,0
08-04-2016,0
09-04-2016,7
10-04-2016,302
11-04-2016,42
12-04-2016,49
13-04-2016,144
14-04-2016,68
15-04-2016,151
16-04-2016,65
17-04-2016,197
18-04-2016,39
19-04-2016,78
20-04-2016,58
21-04-2016,78
22-04-2016,82
23-04-2016,93
24-04-2016,203
25-04-2016,91
26-04-2016,66
27-04-2016,113
28-04-2016,108
29-04-2016,155
30-04-2016,77
01-05-2016,186
02-05-2016,61
03-05-2016,64
04-05-2016,82
05-05-2016,107
06-05-2016,73
07-05-2016,93
08-05-2016,176
09-05-2016,81
10-05-2016,75
11-05-2016,98
12-05-2016,81
13-05-2016,122
14-05-2016,71
15-05-2016,119
16-05-2016,72
17-05-2016,70
18-05-2016,82
19-05-2016,124
20-05-2016,146
21-05-2016,42
22-05-2016,139
23-05-2016,63
24-05-2016,67
25-05-2016,61
26-05-2016,63
27-05-2016,125
28-05-2016,38
29-05-2016,99
30-05-2016,100
31-05-2016,75
01-06-2016,44
02-06-2016,123
03-06-2016,96
04-06-2016,67
05-06-2016,212
06-06-2016,108
07-06-2016,73
08-06-2016,98
09-06-2016,147
10-06-2016,163
11-06-2016,38
12-06-2016,179
13-06-2016,86
14-06-2016,73
15-06-2016,88
16-06-2016,57
17-06-2016,1
18-06-2016,222
19-06-2016,68
20-06-2016,91
21-06-2016,42
22-06-2016,107
23-06-2016,65
24-06-2016,187
25-06-2016,132
26-06-2016,159
27-06-2016,78
28-06-2016,94
29-06-2016,109
30-06-2016,69
01-07-2016,222
02-07-2016,107
03-07-2016,68
04-07-2016,136
05-07-2016,92
06-07-2016,81
07-07-2016,145
08-07-2016,32
09-07-2016,180
10-07-2016,103
11-07-2016,99
12-07-2016,73
13-07-2016,75
14-07-2016,160
15-07-2016,83
16-07-2016,34
17-07-2016,87
18-07-2016,71
19-07-2016,78
20-07-2016,84
21-07-2016,122
22-07-2016,200
23-07-2016,149
24-07-2016,67
25-07-2016,0
26-07-2016,0
27-07-2016,1
28-07-2016,0
29-07-2016,38
30-07-2016,0
31-07-2016,1
01-08-2016,0
02-08-2016,0
03-08-2016,22
04-08-2016,1
05-08-2016,30
06-08-2016,176
07-08-2016,75
08-08-2016,92
09-08-2016,65
10-08-2016,274
11-08-2016,62
12-08-2016,88
13-08-2016,51
14-08-2016,144
15-08-2016,107
16-08-2016,161
17-08-2016,53
18-08-2016,165
19-08-2016,60
20-08-2016,122
21-08-2016,130
22-08-2016,80
23-08-2016,137
24-08-2016,78
25-08-2016,102
26-08-2016,61
27-08-2016,269
28-08-2016,196
29-08-2016,63
30-08-2016,326
31-08-2016,82
01-09-2016,129
