date,meter_value
01-03-2016,350
02-03-2016,645
03-03-2016,446
04-03-2016,207
05-03-2016,95
06-03-2016,400
07-03-2016,476
08-03-2016,495
09-03-2016,342
10-03-2016,502
11-03-2016,554
12-03-2016,383
13-03-2016,490
14-03-2016,427
15-03-2016,587
16-03-2016,325
17-03-2016,496
18-03-2016,280
19-03-2016,543
20-03-2016,281
21-03-2016,783
22-03-2016,370
23-03-2016,532
24-03-2016,494
25-03-2016,106
26-03-2016,343
27-03-2016,382
28-03-2016,439
29-03-2016,420
30-03-2016,378
31-03-2016,498
01-04-2016,663
02-04-2016,595
03-04-2016,533
04-04-2016,743
05-04-2016,516
06-04-2016,366
07-04-2016,474
08-04-2016,721
09-04-2016,268
10-04-2016,653
11-04-2016,433
12-04-2016,534
13-04-2016,660
14-04-2016,678
15-04-2016,578
16-04-2016,154
17-04-2016,590
18-04-2016,549
19-04-2016,607
20-04-2016,625
21-04-2016,588
22-04-2016,374
23-04-2016,422
24-04-2016,478
25-04-2016,469
26-04-2016,655
27-04-2016,571
28-04-2016,439
29-04-2016,479
30-04-2016,255
01-05-2016,588
02-05-2016,631
03-05-2016,507
04-05-2016,409
05-05-2016,566
06-05-2016,526
07-05-2016,457
08-05-2016,507
09-05-2016,404
10-05-2016,433
11-05-2016,588
12-05-2016,397
13-05-2016,624
14-05-2016,304
15-05-2016,362
16-05-2016,459
17-05-2016,658
18-05-2016,438
19-05-2016,630
20-05-2016,339
21-05-2016,206
22-05-2016,473
23-05-2016,570
24-05-2016,532
25-05-2016,627
26-05-2016,415
27-05-2016,439
28-05-2016,263
29-05-2016,471
30-05-2016,479
31-05-2016,567
01-06-2016,450
02-06-2016,611
03-06-2016,333
04-06-2016,503
05-06-2016,443
06-06-2016,724
07-06-2016,422
08-06-2016,595
09-06-2016,377
10-06-2016,626
11-06-2016,208
12-06-2016,517
13-06-2016,579
14-06-2016,451
15-06-2016,464
16-06-2016,492
17-06-2016,483
18-06-2016,562
19-06-2016,551
20-06-2016,595
21-06-2016,453
22-06-2016,497
23-06-2016,663
24-06-2016,359
25-06-2016,577
26-06-2016,373
27-06-2016,144
28-06-2016,192
29-06-2016,97
30-06-2016,244
01-07-2016,516
02-07-2016,197
03-07-2016,613
04-07-2016,468
05-07-2016,625
06-07-2016,571
07-07-2016,462
08-07-2016,561
09-07-2016,179
10-07-2016,409
11-07-2016,426
12-07-2016,522
13-07-2016,355
14-07-2016,462
15-07-2016,338
16-07-2016,216
17-07-2016,429
18-07-2016,426
19-07-2016,498
20-07-2016,495
21-07-2016,541
22-07-2016,421
23-07-2016,539
24-07-2016,461
25-07-2016,215
26-07-2016,549
27-07-2016,421
28-07-2016,771
29-07-2016,491
30-07-2016,408
31-07-2016,360
01-08-2016,550
02-08-2016,354
03-08-2016,417
04-08-2016,437
05-08-2016,464
06-08-2016,134
07-08-2016,424
08-08-2016,312
09-08-2016,512
10-08-2016,162
11-08-2016,577
12-08-2016,559
13-08-2016,265
14-08-2016,346
15-08-2016,496
16-08-2016,358
17-08-2016,330
18-08-2016,390
19-08-2016,375
20-08-2016,561
21-08-2016,316
22-08-2016,75
23-08-2016,0
24-08-2016,1
25-08-2016,196
26-08-2016,553
27-08-2016,171
28-08-2016,403
29-08-2016,452
30-08-2016,27
31-08-2016,1
01-09-2016,521
02-09-2016,450
03-09-2016,347
04-09-2016,323
05-09-2016,281
06-09-2016,583
07-09-2016,575
08-09-2016,810
09-09-2016,142
10-09-2016,320
11-09-2016,408
12-09-2016,421
13-09-2016,605
14-09-2016,340
15-09-2016,563
16-09-2016,583
17-09-2016,389
18-09-2016,502
19-09-2016,551
20-09-2016,557
21-09-2016,476
22-09-2016,459
23-09-2016,372
24-09-2016,560
25-09-2016,416
26-09-2016,481
27-09-2016,541
28-09-2016,505
29-09-2016,557
30-09-2016,420
01-10-2016,402
02-10-2016,636
03-10-2016,581
04-10-2016,483
05-10-2016,668
06-10-2016,404
07-10-2016,362
08-10-2016,456
09-10-2016,435
10-10-2016,471
11-10-2016,672
12-10-2016,403
13-10-2016,472
14-10-2016,647
15-10-2016,250
16-10-2016,240
17-10-2016,537
18-10-2016,598
19-10-2016,635
20-10-2016,505
21-10-2016,476
22-10-2016,511
23-10-2016,311
24-10-2016,499
25-10-2016,574
26-10-2016,560
27-10-2016,455
28-10-2016,485
29-10-2016,387
30-10-2016,437
31-10-2016,684
01-11-2016,437
02-11-2016,606
03-11-2016,680
04-11-2016,445
05-11-2016,338
06-11-2016,354
07-11-2016,508
08-11-2016,569
09-11-2016,635
10-11-2016,354
11-11-2016,700
12-11-2016,374
13-11-2016,449
14-11-2016,541
15-11-2016,621
16-11-2016,587
17-11-2016,788
18-11-2016,474
19-11-2016,359
20-11-2016,522
21-11-2016,590
22-11-2016,620
23-11-2016,475
24-11-2016,484
25-11-2016,547
26-11-2016,310
27-11-2016,450
28-11-2016,533
29-11-2016,725
30-11-2016,506
01-12-2016,479
02-12-2016,594
03-12-2016,446
04-12-2016,499
05-12-2016,505
06-12-2016,387
07-12-2016,598
08-12-2016,205
09-12-2016,615
10-12-2016,318
11-12-2016,419
12-12-2016,577
13-12-2016,455
14-12-2016,497
15-12-2016,514
16-12-2016,406
17-12-2016,310
18-12-2016,635
19-12-2016,499
20-12-2016,546
21-12-2016,494
22-12-2016,386
23-12-2016,616
24-12-2016,334
25-12-2016,124
26-12-2016,179
27-12-2016,483
28-12-2016,547
29-12-2016,527
30-12-2016,493
31-12-2016,101
01-01-2017,1
02-01-2017,0
03-01-2017,233
04-01-2017,544
05-01-2017,252
06-01-2017,208
07-01-2017,413
08-01-2017,454
09-01-2017,478
10-01-2017,476
11-01-2017,478
12-01-2017,543
13-01-2017,388
14-01-2017,312
15-01-2017,658
16-01-2017,522
17-01-2017,431
18-01-2017,524
19-01-2017,456
20-01-2017,528
21-01-2017,310
22-01-2017,500
23-01-2017,414
24-01-2017,585
25-01-2017,525
26-01-2017,542
27-01-2017,457
28-01-2017,300
29-01-2017,355
30-01-2017,471
31-01-2017,544
01-02-2017,413
02-02-2017,524
03-02-2017,411
04-02-2017,277
05-02-2017,296
06-02-2017,530
07-02-2017,546
08-02-2017,367
09-02-2017,520
10-02-2017,366
11-02-2017,326
12-02-2017,359
13-02-2017,420
14-02-2017,536
15-02-2017,531
16-02-2017,435
17-02-2017,511
18-02-2017,433
19-02-2017,318
20-02-2017,345
21-02-2017,572
22-02-2017,451
23-02-2017,271
24-02-2017,0
25-02-2017,1
26-02-2017,384
27-02-2017,461
28-02-2017,541
