date,meter_value
01-03-2016,293
02-03-2016,223
03-03-2016,89
04-03-2016,290
05-03-2016,205
06-03-2016,356
07-03-2016,184
08-03-2016,258
09-03-2016,63
10-03-2016,331
11-03-2016,347
12-03-2016,329
13-03-2016,286
14-03-2016,136
15-03-2016,274
16-03-2016,209
17-03-2016,232
18-03-2016,325
19-03-2016,159
20-03-2016,135
21-03-2016,435
22-03-2016,182
23-03-2016,180
24-03-2016,191
25-03-2016,539
26-03-2016,166
27-03-2016,229
28-03-2016,336
29-03-2016,66
30-03-2016,2
31-03-2016,2
01-04-2016,208
02-04-2016,2
03-04-2016,83
04-04-2016,360
05-04-2016,173
06-04-2016,154
07-04-2016,142
08-04-2016,390
09-04-2016,269
10-04-2016,223
11-04-2016,172
12-04-2016,328
13-04-2016,212
14-04-2016,257
15-04-2016,429
16-04-2016,114
17-04-2016,370
18-04-2016,337
19-04-2016,223
20-04-2016,187
21-04-2016,329
22-04-2016,323
23-04-2016,176
24-04-2016,282
25-04-2016,101
26-04-2016,253
27-04-2016,231
28-04-2016,243
29-04-2016,414
30-04-2016,328
01-05-2016,195
02-05-2016,293
03-05-2016,256
04-05-2016,207
05-05-2016,190
06-05-2016,381
07-05-2016,209
08-05-2016,310
09-05-2016,255
10-05-2016,309
11-05-2016,312
12-05-2016,151
13-05-2016,397
14-05-2016,261
15-05-2016,215
16-05-2016,208
17-05-2016,274
18-05-2016,204
19-05-2016,118
20-05-2016,201
21-05-2016,392
22-05-2016,246
23-05-2016,376
24-05-2016,247
25-05-2016,298
26-05-2016,150
27-05-2016,359
28-05-2016,245
29-05-2016,240
30-05-2016,192
31-05-2016,224
01-06-2016,225
02-06-2016,223
03-06-2016,149
04-06-2016,266
05-06-2016,323
06-06-2016,173
07-06-2016,265
08-06-2016,234
09-06-2016,261
10-06-2016,169
11-06-2016,181
12-06-2016,369
13-06-2016,183
14-06-2016,311
15-06-2016,255
16-06-2016,228
17-06-2016,163
18-06-2016,171
19-06-2016,341
20-06-2016,252
21-06-2016,152
22-06-2016,240
23-06-2016,120
24-06-2016,3
25-06-2016,3
26-06-2016,90
27-06-2016,330
28-06-2016,218
29-06-2016,315
30-06-2016,348
01-07-2016,238
02-07-2016,3
03-07-2016,39
04-07-2016,341
05-07-2016,262
06-07-2016,133
07-07-2016,204
08-07-2016,129
09-07-2016,225
10-07-2016,131
11-07-2016,225
12-07-2016,280
13-07-2016,265
14-07-2016,182
15-07-2016,376
16-07-2016,268
17-07-2016,82
18-07-2016,239
19-07-2016,145
20-07-2016,243
21-07-2016,81
22-07-2016,185
23-07-2016,239
24-07-2016,20
25-07-2016,211
26-07-2016,320
27-07-2016,110
28-07-2016,220
29-07-2016,381
30-07-2016,160
31-07-2016,119
01-08-2016,272
02-08-2016,259
03-08-2016,194
04-08-2016,163
05-08-2016,182
06-08-2016,284
07-08-2016,197
08-08-2016,200
09-08-2016,420
10-08-2016,189
11-08-2016,158
12-08-2016,255
13-08-2016,103
14-08-2016,391
15-08-2016,173
16-08-2016,289
17-08-2016,294
18-08-2016,3
19-08-2016,3
20-08-2016,3
21-08-2016,3
22-08-2016,5
23-08-2016,3
24-08-2016,3
25-08-2016,3
26-08-2016,56
27-08-2016,3
28-08-2016,3
29-08-2016,3
30-08-2016,5
31-08-2016,3
01-09-2016,4
02-09-2016,136
03-09-2016,263
04-09-2016,312
05-09-2016,227
06-09-2016,119
07-09-2016,506
08-09-2016,160
09-09-2016,317
10-09-2016,173
11-09-2016,266
12-09-2016,231
13-09-2016,186
14-09-2016,244
15-09-2016,168
16-09-2016,317
17-09-2016,282
18-09-2016,156
19-09-2016,250
20-09-2016,307
21-09-2016,208
22-09-2016,343
23-09-2016,429
24-09-2016,164
25-09-2016,315
26-09-2016,274
27-09-2016,274
28-09-2016,454
29-09-2016,272
30-09-2016,351
01-10-2016,268
02-10-2016,275
03-10-2016,307
04-10-2016,327
05-10-2016,231
06-10-2016,217
07-10-2016,429
08-10-2016,135
09-10-2016,197
10-10-2016,239
11-10-2016,244
12-10-2016,308
13-10-2016,201
14-10-2016,497
15-10-2016,151
16-10-2016,105
17-10-2016,282
18-10-2016,150
19-10-2016,335
20-10-2016,110
21-10-2016,397
22-10-2016,192
23-10-2016,208
24-10-2016,161
25-10-2016,252
26-10-2016,317
27-10-2016,80
28-10-2016,234
29-10-2016,2
30-10-2016,88
31-10-2016,178
01-11-2016,454
02-11-2016,245
03-11-2016,254
04-11-2016,363
05-11-2016,293
06-11-2016,307
07-11-2016,180
08-11-2016,261
09-11-2016,241
10-11-2016,189
11-11-2016,430
12-11-2016,199
13-11-2016,278
14-11-2016,105
15-11-2016,262
16-11-2016,285
17-11-2016,132
18-11-2016,424
19-11-2016,169
20-11-2016,300
21-11-2016,243
22-11-2016,194
23-11-2016,198
24-11-2016,231
