date,meter_value
01-03-2016,18
02-03-2016,30
03-03-2016,25
04-03-2016,23
05-03-2016,47
06-03-2016,45
07-03-2016,136
08-03-2016,46
09-03-2016,29
10-03-2016,67
11-03-2016,68
12-03-2016,49
13-03-2016,23
14-03-2016,70
15-03-2016,38
16-03-2016,82
17-03-2016,26
18-03-2016,93
19-03-2016,28
20-03-2016,19
21-03-2016,69
22-03-2016,56
23-03-2016,92
24-03-2016,114
25-03-2016,34
26-03-2016,85
27-03-2016,34
28-03-2016,94
29-03-2016,52
30-03-2016,21
31-03-2016,103
01-04-2016,33
02-04-2016,67
03-04-2016,15
04-04-2016,78
05-04-2016,74
06-04-2016,25
07-04-2016,171
08-04-2016,78
09-04-2016,31
10-04-2016,27
11-04-2016,28
12-04-2016,74
13-04-2016,27
14-04-2016,24
15-04-2016,118
16-04-2016,25
17-04-2016,124
18-04-2016,49
19-04-2016,55
20-04-2016,99
21-04-2016,14
22-04-2016,81
23-04-2016,14
24-04-2016,31
25-04-2016,19
26-04-2016,76
27-04-2016,26
28-04-2016,162
29-04-2016,56
30-04-2016,42
01-05-2016,91
02-05-2016,34
03-05-2016,109
04-05-2016,26
05-05-2016,68
06-05-2016,32
07-05-2016,95
08-05-2016,127
09-05-2016,44
10-05-2016,39
11-05-2016,30
12-05-2016,22
13-05-2016,96
14-05-2016,22
15-05-2016,81
16-05-2016,14
17-05-2016,75
18-05-2016,15
19-05-2016,91
20-05-2016,156
21-05-2016,26
22-05-2016,32
23-05-2016,31
24-05-2016,79
25-05-2016,32
26-05-2016,83
27-05-2016,4
28-05-2016,119
29-05-2016,43
30-05-2016,98
31-05-2016,53
01-06-2016,66
02-06-2016,88
03-06-2016,85
04-06-2016,50
05-06-2016,55
06-06-2016,86
07-06-2016,68
08-06-2016,70
09-06-2016,158
10-06-2016,29
11-06-2016,75
12-06-2016,33
13-06-2016,72
14-06-2016,28
15-06-2016,70
16-06-2016,79
17-06-2016,36
18-06-2016,156
19-06-2016,37
20-06-2016,85
21-06-2016,106
22-06-2016,20
23-06-2016,68
24-06-2016,62
25-06-2016,58
26-06-2016,60
27-06-2016,84
28-06-2016,67
29-06-2016,53
30-06-2016,163
01-07-2016,58
02-07-2016,40
03-07-2016,35
04-07-2016,110
05-07-2016,71
06-07-2016,35
07-07-2016,86
08-07-2016,49
09-07-2016,31
10-07-2016,157
11-07-2016,53
12-07-2016,78
13-07-2016,67
14-07-2016,47
15-07-2016,78
16-07-2016,69
17-07-2016,96
18-07-2016,47
19-07-2016,88
20-07-2016,62
21-07-2016,64
22-07-2016,67
23-07-2016,24
24-07-2016,89
25-07-2016,25
26-07-2016,34
27-07-2016,150
28-07-2016,34
29-07-2016,34
30-07-2016,31
31-07-2016,170
01-08-2016,20
02-08-2016,73
03-08-2016,41
04-08-2016,115
05-08-2016,86
06-08-2016,14
07-08-2016,93
08-08-2016,49
09-08-2016,31
10-08-2016,30
11-08-2016,150
12-08-2016,45
13-08-2016,74
14-08-2016,29
15-08-2016,23
16-08-2016,42
17-08-2016,32
18-08-2016,76
19-08-2016,59
20-08-2016,63
21-08-2016,142
22-08-2016,41
23-08-2016,75
24-08-2016,20
25-08-2016,71
26-08-2016,52
27-08-2016,37
28-08-2016,42
29-08-2016,49
30-08-2016,29
31-08-2016,35
01-09-2016,33
02-09-2016,189
03-09-2016,40
04-09-2016,38
05-09-2016,43
06-09-2016,33
07-09-2016,53
08-09-2016,34
09-09-2016,42
10-09-2016,44
11-09-2016,50
12-09-2016,109
13-09-2016,130
14-09-2016,41
15-09-2016,110
16-09-2016,85
17-09-2016,54
18-09-2016,52
19-09-2016,89
20-09-2016,90
21-09-2016,29
22-09-2016,12
23-09-2016,12
24-09-2016,15
25-09-2016,11
26-09-2016,10
27-09-2016,14
28-09-2016,34
29-09-2016,68
30-09-2016,71
01-10-2016,60
02-10-2016,169
03-10-2016,45
04-10-2016,86
05-10-2016,25
06-10-2016,101
07-10-2016,43
08-10-2016,75
09-10-2016,41
10-10-2016,23
11-10-2016,26
12-10-2016,84
13-10-2016,168
14-10-2016,178
15-10-2016,99
16-10-2016,50
17-10-2016,110
18-10-2016,159
19-10-2016,136
20-10-2016,57
21-10-2016,131
22-10-2016,54
23-10-2016,70
24-10-2016,148
25-10-2016,83
26-10-2016,37
27-10-2016,34
28-10-2016,128
29-10-2016,70
30-10-2016,138
31-10-2016,30
01-11-2016,130
02-11-2016,102
03-11-2016,132
04-11-2016,115
05-11-2016,52
06-11-2016,88
07-11-2016,51
08-11-2016,54
09-11-2016,55
10-11-2016,143
11-11-2016,51
12-11-2016,124
13-11-2016,80
14-11-2016,173
15-11-2016,141
16-11-2016,113
17-11-2016,66
18-11-2016,117
19-11-2016,53
20-11-2016,60
21-11-2016,72
22-11-2016,145
23-11-2016,62
24-11-2016,159
25-11-2016,135
26-11-2016,87
27-11-2016,51
28-11-2016,48
29-11-2016,49
30-11-2016,101
01-12-2016,48
02-12-2016,50
03-12-2016,59
04-12-2016,196
05-12-2016,128
06-12-2016,42
07-12-2016,136
08-12-2016,78
09-12-2016,96
10-12-2016,67
11-12-2016,130
12-12-2016,72
13-12-2016,111
14-12-2016,259
15-12-2016,90
16-12-2016,135
17-12-2016,126
18-12-2016,214
19-12-2016,131
20-12-2016,187
21-12-2016,114
22-12-2016,96
23-12-2016,157
24-12-2016,48
25-12-2016,74
26-12-2016,134
27-12-2016,74
28-12-2016,22
29-12-2016,90
30-12-2016,36
31-12-2016,82
01-01-2017,22
02-01-2017,48
03-01-2017,122
04-01-2017,39
05-01-2017,101
06-01-2017,50
07-01-2017,40
08-01-2017,19
09-01-2017,84
10-01-2017,13
11-01-2017,105
12-01-2017,24
13-01-2017,57
14-01-2017,44
15-01-2017,75
16-01-2017,123
17-01-2017,64
18-01-2017,72
19-01-2017,42
20-01-2017,56
21-01-2017,21
22-01-2017,53
23-01-2017,15
24-01-2017,114
25-01-2017,112
26-01-2017,71
27-01-2017,49
28-01-2017,10
29-01-2017,51
30-01-2017,18
31-01-2017,38
01-02-2017,13
02-02-2017,36
03-02-2017,38
04-02-2017,41
05-02-2017,122
06-02-2017,36
07-02-2017,57
08-02-2017,15
09-02-2017,60
10-02-2017,70
11-02-2017,33
12-02-2017,67
13-02-2017,15
14-02-2017,89
15-02-2017,61
16-02-2017,221
17-02-2017,109
18-02-2017,54
19-02-2017,34
20-02-2017,32
21-02-2017,76
22-02-2017,136
23-02-2017,59
24-02-2017,98
25-02-2017,35
26-02-2017,91
27-02-2017,75
28-02-2017,32
