date,meter_value
01-03-2016,445
02-03-2016,404
03-03-2016,273
04-03-2016,269
05-03-2016,461
06-03-2016,547
07-03-2016,424
08-03-2016,323
09-03-2016,611
10-03-2016,318
11-03-2016,267
12-03-2016,604
13-03-2016,585
14-03-2016,391
15-03-2016,453
16-03-2016,298
17-03-2016,404
18-03-2016,525
19-03-2016,229
20-03-2016,275
21-03-2016,544
22-03-2016,408
23-03-2016,659
24-03-2016,156
25-03-2016,0
26-03-2016,0
27-03-2016,0
28-03-2016,479
29-03-2016,399
30-03-2016,561
31-03-2016,146
01-04-2016,482
02-04-2016,168
03-04-2016,81
04-04-2016,458
05-04-2016,259
06-04-2016,320
07-04-2016,489
08-04-2016,427
09-04-2016,481
10-04-2016,232
11-04-2016,428
12-04-2016,280
13-04-2016,322
14-04-2016,311
15-04-2016,247
16-04-2016,493
17-04-2016,418
18-04-2016,357
19-04-2016,488
20-04-2016,584
21-04-2016,426
22-04-2016,260
23-04-2016,447
24-04-2016,532
25-04-2016,446
26-04-2016,513
27-04-2016,386
28-04-2016,260
29-04-2016,304
30-04-2016,527
01-05-2016,363
02-05-2016,347
03-05-2016,347
04-05-2016,334
05-05-2016,267
06-05-2016,232
07-05-2016,266
08-05-2016,449
09-05-2016,553
10-05-2016,613
11-05-2016,418
12-05-2016,398
13-05-2016,290
14-05-2016,378
15-05-2016,339
16-05-2016,272
17-05-2016,356
18-05-2016,425
19-05-2016,415
20-05-2016,351
21-05-2016,398
22-05-2016,320
23-05-2016,422
24-05-2016,319
25-05-2016,437
26-05-2016,271
27-05-2016,400
28-05-2016,416
29-05-2016,459
30-05-2016,302
31-05-2016,254
01-06-2016,330
02-06-2016,272
03-06-2016,518
04-06-2016,160
05-06-2016,44
06-06-2016,329
07-06-2016,351
08-06-2016,442
09-06-2016,388
10-06-2016,291
11-06-2016,440
12-06-2016,442
13-06-2016,374
14-06-2016,507
15-06-2016,396
16-06-2016,438
17-06-2016,531
18-06-2016,259
19-06-2016,257
20-06-2016,329
21-06-2016,134
22-06-2016,316
23-06-2016,171
24-06-2016,162
25-06-2016,344
26-06-2016,215
27-06-2016,201
28-06-2016,199
29-06-2016,278
30-06-2016,283
01-07-2016,432
02-07-2016,442
03-07-2016,268
04-07-2016,338
05-07-2016,328
06-07-2016,478
07-07-2016,452
08-07-2016,323
09-07-2016,257
10-07-2016,426
11-07-2016,437
12-07-2016,466
13-07-2016,408
14-07-2016,355
15-07-2016,355
16-07-2016,0
17-07-2016,67
18-07-2016,466
19-07-2016,412
20-07-2016,382
21-07-2016,225
22-07-2016,554
23-07-2016,264
24-07-2016,611
25-07-2016,403
26-07-2016,355
27-07-2016,313
28-07-2016,252
29-07-2016,549
30-07-2016,147
31-07-2016,48
01-08-2016,303
02-08-2016,246
03-08-2016,252
04-08-2016,360
05-08-2016,716
06-08-2016,194
07-08-2016,0
08-08-2016,0
09-08-2016,0
10-08-2016,0
11-08-2016,0
12-08-2016,0
13-08-2016,0
14-08-2016,0
15-08-2016,0
16-08-2016,0
17-08-2016,0
18-08-2016,0
19-08-2016,0
20-08-2016,0
21-08-2016,12
22-08-2016,77
23-08-2016,55
24-08-2016,72
25-08-2016,49
26-08-2016,0
27-08-2016,1
28-08-2016,0
29-08-2016,36
30-08-2016,608
31-08-2016,304
01-09-2016,429
02-09-2016,336
03-09-2016,285
04-09-2016,501
05-09-2016,413
06-09-2016,616
07-09-2016,307
08-09-2016,475
09-09-2016,309
10-09-2016,332
11-09-2016,499
12-09-2016,452
13-09-2016,431
14-09-2016,382
15-09-2016,524
16-09-2016,311
17-09-2016,498
18-09-2016,485
19-09-2016,467
20-09-2016,553
21-09-2016,482
22-09-2016,383
23-09-2016,274
24-09-2016,219
25-09-2016,533
26-09-2016,463
27-09-2016,385
28-09-2016,274
29-09-2016,486
30-09-2016,370
01-10-2016,366
02-10-2016,497
03-10-2016,431
04-10-2016,262
05-10-2016,431
06-10-2016,308
07-10-2016,275
08-10-2016,367
09-10-2016,452
10-10-2016,361
11-10-2016,365
12-10-2016,281
13-10-2016,287
14-10-2016,263
15-10-2016,470
16-10-2016,562
17-10-2016,438
18-10-2016,323
19-10-2016,309
20-10-2016,377
21-10-2016,351
22-10-2016,351
23-10-2016,444
24-10-2016,326
25-10-2016,311
26-10-2016,418
27-10-2016,362
28-10-2016,362
29-10-2016,413
30-10-2016,266
31-10-2016,416
01-11-2016,412
02-11-2016,320
03-11-2016,868
04-11-2016,338
05-11-2016,398
06-11-2016,414
07-11-2016,368
08-11-2016,436
09-11-2016,403
10-11-2016,337
11-11-2016,255
12-11-2016,391
13-11-2016,539
14-11-2016,356
15-11-2016,407
16-11-2016,297
17-11-2016,460
18-11-2016,371
19-11-2016,391
20-11-2016,362
21-11-2016,401
22-11-2016,420
23-11-2016,418
24-11-2016,332
25-11-2016,514
26-11-2016,254
27-11-2016,362
28-11-2016,405
29-11-2016,279
30-11-2016,484
01-12-2016,219
02-12-2016,397
03-12-2016,161
04-12-2016,168
05-12-2016,375
06-12-2016,320
07-12-2016,234
08-12-2016,476
09-12-2016,350
10-12-2016,384
11-12-2016,525
12-12-2016,601
13-12-2016,368
14-12-2016,505
15-12-2016,477
16-12-2016,338
17-12-2016,507
18-12-2016,363
19-12-2016,448
20-12-2016,544
21-12-2016,490
22-12-2016,587
23-12-2016,356
24-12-2016,0
25-12-2016,20
26-12-2016,580
27-12-2016,494
28-12-2016,537
29-12-2016,417
30-12-2016,353
31-12-2016,725
01-01-2017,200
02-01-2017,0
03-01-2017,0
04-01-2017,28
05-01-2017,602
06-01-2017,586
07-01-2017,371
08-01-2017,266
09-01-2017,557
10-01-2017,406
11-01-2017,363
12-01-2017,512
13-01-2017,258
14-01-2017,514
15-01-2017,591
16-01-2017,522
17-01-2017,277
18-01-2017,404
19-01-2017,380
20-01-2017,410
21-01-2017,369
22-01-2017,334
23-01-2017,363
24-01-2017,275
25-01-2017,410
26-01-2017,422
27-01-2017,271
28-01-2017,380
29-01-2017,429
30-01-2017,370
31-01-2017,389
01-02-2017,494
02-02-2017,342
03-02-2017,433
04-02-2017,608
05-02-2017,591
06-02-2017,340
07-02-2017,413
08-02-2017,343
09-02-2017,513
10-02-2017,380
11-02-2017,683
12-02-2017,503
13-02-2017,460
14-02-2017,416
15-02-2017,636
16-02-2017,420
17-02-2017,388
18-02-2017,533
19-02-2017,431
20-02-2017,436
21-02-2017,295
22-02-2017,486
23-02-2017,274
24-02-2017,535
25-02-2017,376
26-02-2017,533
27-02-2017,420
28-02-2017,342
