date,meter_value
01-03-2016,804
02-03-2016,528
03-03-2016,392
04-03-2016,358
05-03-2016,0
06-03-2016,410
07-03-2016,609
08-03-2016,772
09-03-2016,679
10-03-2016,746
11-03-2016,611
12-03-2016,648
13-03-2016,551
14-03-2016,722
15-03-2016,687
16-03-2016,663
17-03-2016,781
18-03-2016,335
19-03-2016,547
20-03-2016,468
21-03-2016,492
22-03-2016,702
23-03-2016,432
24-03-2016,656
25-03-2016,515
26-03-2016,0
27-03-2016,0
28-03-2016,1
29-03-2016,1
30-03-2016,307
31-03-2016,210
01-04-2016,194
02-04-2016,223
03-04-2016,231
04-04-2016,384
05-04-2016,0
06-04-2016,0
07-04-2016,1
08-04-2016,0
09-04-2016,1
10-04-2016,694
11-04-2016,492
12-04-2016,617
13-04-2016,461
14-04-2016,723
15-04-2016,648
16-04-2016,695
17-04-2016,672
18-04-2016,422
19-04-2016,402
20-04-2016,467
21-04-2016,577
22-04-2016,342
23-04-2016,117
24-04-2016,224
25-04-2016,549
26-04-2016,554
27-04-2016,348
28-04-2016,480
29-04-2016,481
30-04-2016,528
01-05-2016,359
02-05-2016,357
03-05-2016,620
04-05-2016,340
05-05-2016,461
06-05-2016,227
07-05-2016,168
08-05-2016,181
09-05-2016,595
10-05-2016,535
11-05-2016,575
12-05-2016,746
13-05-2016,748
14-05-2016,555
15-05-2016,480
16-05-2016,476
17-05-2016,415
18-05-2016,378
19-05-2016,54
20-05-2016,226
21-05-2016,159
22-05-2016,0
23-05-2016,313
24-05-2016,68
25-05-2016,124
26-05-2016,20
27-05-2016,1
28-05-2016,102
29-05-2016,386
30-05-2016,272
31-05-2016,399
01-06-2016,599
02-06-2016,326
03-06-2016,505
04-06-2016,255
05-06-2016,538
06-06-2016,604
07-06-2016,450
08-06-2016,284
09-06-2016,602
10-06-2016,293
11-06-2016,264
12-06-2016,335
13-06-2016,516
14-06-2016,361
15-06-2016,662
16-06-2016,204
17-06-2016,1
18-06-2016,0
19-06-2016,1
20-06-2016,736
21-06-2016,699
22-06-2016,325
23-06-2016,660
24-06-2016,494
25-06-2016,437
26-06-2016,764
27-06-2016,727
28-06-2016,540
29-06-2016,383
30-06-2016,568
01-07-2016,78
02-07-2016,89
03-07-2016,430
04-07-2016,268
05-07-2016,331
06-07-2016,284
07-07-2016,380
08-07-2016,324
09-07-2016,604
10-07-2016,521
11-07-2016,577
12-07-2016,234
13-07-2016,720
14-07-2016,315
15-07-2016,299
16-07-2016,382
17-07-2016,291
18-07-2016,449
19-07-2016,221
20-07-2016,471
21-07-2016,293
22-07-2016,106
23-07-2016,1
24-07-2016,140
25-07-2016,379
26-07-2016,358
27-07-2016,241
28-07-2016,277
29-07-2016,391
30-07-2016,507
31-07-2016,174
01-08-2016,321
02-08-2016,153
03-08-2016,202
04-08-2016,173
05-08-2016,232
06-08-2016,165
07-08-2016,314
08-08-2016,218
09-08-2016,228
10-08-2016,249
11-08-2016,244
12-08-2016,173
13-08-2016,132
14-08-2016,430
15-08-2016,229
16-08-2016,268
17-08-2016,248
18-08-2016,347
19-08-2016,352
20-08-2016,162
21-08-2016,72
22-08-2016,108
23-08-2016,144
24-08-2016,232
25-08-2016,269
26-08-2016,289
27-08-2016,252
28-08-2016,173
29-08-2016,104
30-08-2016,3
31-08-2016,2
01-09-2016,174
02-09-2016,104
03-09-2016,197
04-09-2016,361
05-09-2016,370
06-09-2016,374
07-09-2016,513
08-09-2016,483
09-09-2016,498
10-09-2016,437
11-09-2016,436
12-09-2016,214
13-09-2016,451
14-09-2016,495
15-09-2016,257
16-09-2016,467
17-09-2016,376
18-09-2016,523
19-09-2016,512
20-09-2016,297
21-09-2016,332
22-09-2016,576
23-09-2016,606
24-09-2016,183
25-09-2016,370
26-09-2016,428
27-09-2016,279
28-09-2016,361
29-09-2016,408
30-09-2016,606
01-10-2016,286
02-10-2016,417
03-10-2016,423
04-10-2016,302
05-10-2016,247
06-10-2016,383
07-10-2016,656
08-10-2016,509
09-10-2016,403
10-10-2016,427
11-10-2016,434
12-10-2016,219
13-10-2016,388
14-10-2016,515
15-10-2016,509
16-10-2016,530
17-10-2016,372
18-10-2016,351
19-10-2016,207
20-10-2016,314
21-10-2016,515
22-10-2016,167
23-10-2016,292
24-10-2016,461
25-10-2016,439
26-10-2016,299
27-10-2016,345
28-10-2016,221
29-10-2016,0
30-10-2016,0
31-10-2016,87
01-11-2016,240
02-11-2016,463
03-11-2016,325
04-11-2016,195
05-11-2016,201
06-11-2016,406
07-11-2016,266
08-11-2016,475
09-11-2016,266
10-11-2016,596
11-11-2016,676
12-11-2016,555
13-11-2016,725
14-11-2016,436
15-11-2016,362
16-11-2016,589
17-11-2016,320
18-11-2016,0
19-11-2016,0
20-11-2016,227
21-11-2016,339
22-11-2016,621
23-11-2016,729
24-11-2016,348
25-11-2016,226
26-11-2016,192
27-11-2016,120
28-11-2016,133
29-11-2016,445
30-11-2016,341
01-12-2016,332
02-12-2016,150
03-12-2016,237
04-12-2016,67
05-12-2016,243
06-12-2016,124
07-12-2016,115
08-12-2016,143
09-12-2016,141
10-12-2016,136
11-12-2016,104
12-12-2016,431
13-12-2016,296
14-12-2016,506
15-12-2016,488
16-12-2016,406
17-12-2016,348
18-12-2016,137
19-12-2016,126
20-12-2016,240
21-12-2016,221
22-12-2016,119
23-12-2016,159
24-12-2016,171
25-12-2016,251
26-12-2016,182
27-12-2016,106
28-12-2016,142
29-12-2016,89
30-12-2016,0
31-12-2016,107
01-01-2017,0
02-01-2017,1
03-01-2017,40
04-01-2017,352
05-01-2017,226
06-01-2017,203
07-01-2017,272
08-01-2017,530
09-01-2017,518
10-01-2017,290
11-01-2017,536
12-01-2017,362
13-01-2017,513
14-01-2017,378
15-01-2017,280
16-01-2017,219
17-01-2017,248
18-01-2017,241
19-01-2017,225
20-01-2017,259
21-01-2017,269
22-01-2017,251
23-01-2017,347
24-01-2017,395
25-01-2017,263
26-01-2017,153
27-01-2017,87
28-01-2017,1
29-01-2017,187
30-01-2017,238
31-01-2017,234
01-02-2017,315
02-02-2017,266
03-02-2017,286
04-02-2017,344
05-02-2017,252
06-02-2017,263
07-02-2017,231
08-02-2017,363
09-02-2017,222
10-02-2017,1
11-02-2017,0
12-02-2017,0
13-02-2017,1
14-02-2017,29
15-02-2017,309
16-02-2017,229
17-02-2017,185
18-02-2017,0
19-02-2017,207
20-02-2017,350
21-02-2017,429
22-02-2017,383
23-02-2017,246
24-02-2017,453
25-02-2017,249
26-02-2017,340
27-02-2017,280
28-02-2017,245
