date,meter_value
01-03-2016,295
02-03-2016,224
03-03-2016,356
04-03-2016,315
05-03-2016,202
06-03-2016,127
07-03-2016,502
08-03-2016,207
09-03-2016,270
10-03-2016,384
11-03-2016,537
12-03-2016,384
13-03-2016,311
14-03-2016,523
15-03-2016,499
16-03-2016,416
17-03-2016,406
18-03-2016,313
19-03-2016,350
20-03-2016,289
21-03-2016,566
22-03-2016,365
23-03-2016,615
24-03-2016,160
25-03-2016,0
26-03-2016,0
27-03-2016,0
28-03-2016,0
29-03-2016,213
30-03-2016,378
31-03-2016,493
01-04-2016,331
02-04-2016,367
03-04-2016,208
04-04-2016,566
05-04-2016,310
06-04-2016,393
07-04-2016,383
08-04-2016,392
09-04-2016,394
10-04-2016,329
11-04-2016,524
12-04-2016,388
13-04-2016,317
14-04-2016,432
15-04-2016,298
16-04-2016,392
17-04-2016,355
18-04-2016,486
19-04-2016,385
20-04-2016,410
21-04-2016,467
22-04-2016,479
23-04-2016,439
24-04-2016,454
25-04-2016,617
26-04-2016,314
27-04-2016,500
28-04-2016,246
29-04-2016,351
30-04-2016,434
01-05-2016,370
02-05-2016,376
03-05-2016,338
04-05-2016,403
05-05-2016,421
06-05-2016,299
07-05-2016,146
08-05-2016,401
09-05-2016,465
10-05-2016,324
11-05-2016,364
12-05-2016,488
13-05-2016,285
14-05-2016,421
15-05-2016,300
16-05-2016,510
17-05-2016,342
18-05-2016,488
19-05-2016,334
20-05-2016,466
21-05-2016,248
22-05-2016,317
23-05-2016,527
24-05-2016,383
25-05-2016,440
26-05-2016,444
27-05-2016,322
28-05-2016,194
29-05-2016,253
30-05-2016,459
31-05-2016,323
01-06-2016,471
02-06-2016,277
03-06-2016,343
04-06-2016,512
05-06-2016,191
06-06-2016,388
07-06-2016,360
08-06-2016,225
09-06-2016,249
10-06-2016,431
11-06-2016,225
12-06-2016,200
13-06-2016,438
14-06-2016,376
15-06-2016,334
16-06-2016,154
17-06-2016,75
18-06-2016,101
19-06-2016,128
20-06-2016,379
21-06-2016,404
22-06-2016,338
23-06-2016,507
24-06-2016,337
25-06-2016,274
26-06-2016,238
27-06-2016,529
28-06-2016,392
29-06-2016,550
30-06-2016,451
01-07-2016,668
02-07-2016,538
03-07-2016,396
04-07-2016,571
05-07-2016,694
06-07-2016,546
07-07-2016,474
08-07-2016,518
09-07-2016,433
10-07-2016,350
11-07-2016,669
12-07-2016,477
13-07-2016,593
14-07-2016,701
15-07-2016,600
16-07-2016,322
17-07-2016,259
18-07-2016,296
19-07-2016,314
20-07-2016,373
21-07-2016,297
22-07-2016,328
23-07-2016,250
24-07-2016,199
25-07-2016,415
26-07-2016,210
27-07-2016,246
28-07-2016,214
29-07-2016,176
30-07-2016,359
31-07-2016,330
01-08-2016,479
02-08-2016,442
03-08-2016,401
04-08-2016,516
05-08-2016,377
06-08-2016,65
07-08-2016,96
08-08-2016,174
09-08-2016,118
10-08-2016,203
11-08-2016,252
12-08-2016,75
13-08-2016,116
14-08-2016,123
15-08-2016,159
16-08-2016,102
17-08-2016,267
18-08-2016,355
19-08-2016,201
20-08-2016,270
21-08-2016,182
22-08-2016,78
23-08-2016,518
24-08-2016,418
25-08-2016,606
26-08-2016,425
27-08-2016,333
28-08-2016,389
29-08-2016,357
30-08-2016,435
31-08-2016,422
01-09-2016,539
02-09-2016,407
03-09-2016,286
04-09-2016,302
05-09-2016,509
06-09-2016,432
07-09-2016,329
08-09-2016,668
09-09-2016,746
10-09-2016,451
11-09-2016,440
12-09-2016,604
13-09-2016,611
14-09-2016,487
15-09-2016,736
16-09-2016,664
17-09-2016,492
18-09-2016,437
19-09-2016,555
20-09-2016,623
21-09-2016,546
22-09-2016,522
23-09-2016,527
24-09-2016,365
25-09-2016,559
26-09-2016,566
27-09-2016,471
28-09-2016,605
29-09-2016,576
30-09-2016,468
01-10-2016,570
02-10-2016,647
03-10-2016,561
04-10-2016,509
05-10-2016,526
06-10-2016,592
07-10-2016,442
08-10-2016,605
09-10-2016,405
10-10-2016,580
11-10-2016,549
12-10-2016,500
13-10-2016,420
14-10-2016,682
15-10-2016,483
16-10-2016,669
17-10-2016,463
18-10-2016,322
19-10-2016,555
20-10-2016,446
21-10-2016,302
22-10-2016,361
23-10-2016,528
24-10-2016,506
25-10-2016,401
26-10-2016,340
27-10-2016,575
28-10-2016,510
29-10-2016,113
30-10-2016,0
31-10-2016,0
01-11-2016,0
02-11-2016,106
03-11-2016,653
04-11-2016,395
05-11-2016,326
06-11-2016,630
07-11-2016,425
08-11-2016,482
09-11-2016,390
10-11-2016,362
11-11-2016,255
12-11-2016,230
13-11-2016,204
14-11-2016,621
15-11-2016,509
16-11-2016,644
17-11-2016,539
18-11-2016,292
19-11-2016,222
20-11-2016,535
21-11-2016,458
22-11-2016,470
23-11-2016,419
24-11-2016,523
25-11-2016,234
26-11-2016,252
27-11-2016,500
28-11-2016,386
29-11-2016,528
30-11-2016,496
01-12-2016,369
02-12-2016,405
03-12-2016,385
04-12-2016,536
05-12-2016,473
06-12-2016,255
07-12-2016,371
08-12-2016,282
09-12-2016,180
10-12-2016,218
11-12-2016,329
12-12-2016,546
13-12-2016,393
14-12-2016,342
15-12-2016,331
16-12-2016,662
17-12-2016,316
18-12-2016,490
19-12-2016,409
20-12-2016,324
21-12-2016,319
22-12-2016,655
23-12-2016,473
24-12-2016,142
25-12-2016,0
26-12-2016,0
27-12-2016,0
28-12-2016,0
29-12-2016,99
30-12-2016,386
31-12-2016,246
01-01-2017,673
02-01-2017,405
03-01-2017,669
04-01-2017,305
05-01-2017,546
06-01-2017,322
07-01-2017,287
08-01-2017,212
09-01-2017,578
10-01-2017,375
11-01-2017,323
12-01-2017,304
13-01-2017,599
14-01-2017,414
15-01-2017,480
16-01-2017,678
17-01-2017,528
18-01-2017,609
19-01-2017,569
20-01-2017,568
21-01-2017,430
22-01-2017,506
23-01-2017,446
24-01-2017,340
25-01-2017,454
26-01-2017,567
27-01-2017,500
28-01-2017,190
29-01-2017,171
30-01-2017,543
31-01-2017,576
01-02-2017,233
02-02-2017,513
03-02-2017,249
04-02-2017,314
05-02-2017,301
06-02-2017,384
07-02-2017,398
08-02-2017,320
09-02-2017,521
10-02-2017,533
11-02-2017,359
12-02-2017,289
13-02-2017,441
14-02-2017,445
15-02-2017,406
16-02-2017,429
17-02-2017,341
18-02-2017,345
19-02-2017,252
20-02-2017,522
21-02-2017,299
22-02-2017,271
23-02-2017,536
24-02-2017,529
25-02-2017,295
26-02-2017,385
27-02-2017,314
28-02-2017,445
