date,meter_value
01-03-2016,181
02-03-2016,182
03-03-2016,153
04-03-2016,112
05-03-2016,118
06-03-2016,166
07-03-2016,267
08-03-2016,145
09-03-2016,232
10-03-2016,257
11-03-2016,156
12-03-2016,110
13-03-2016,125
14-03-2016,288
15-03-2016,137
16-03-2016,209
17-03-2016,421
18-03-2016,306
19-03-2016,164
20-03-2016,128
21-03-2016,322
22-03-2016,200
23-03-2016,220
24-03-2016,2
25-03-2016,1
26-03-2016,1
27-03-2016,1
28-03-2016,13
29-03-2016,178
30-03-2016,172
31-03-2016,147
01-04-2016,140
02-04-2016,107
03-04-2016,154
04-04-2016,191
05-04-2016,194
06-04-2016,220
07-04-2016,169
08-04-2016,139
09-04-2016,247
10-04-2016,191
11-04-2016,295
12-04-2016,163
13-04-2016,288
14-04-2016,178
15-04-2016,192
16-04-2016,99
17-04-2016,151
18-04-2016,214
19-04-2016,177
20-04-2016,203
21-04-2016,240
22-04-2016,142
23-04-2016,221
24-04-2016,165
25-04-2016,248
26-04-2016,163
27-04-2016,227
28-04-2016,252
29-04-2016,281
30-04-2016,249
01-05-2016,336
02-05-2016,189
03-05-2016,155
04-05-2016,210
05-05-2016,221
06-05-2016,136
07-05-2016,362
08-05-2016,183
09-05-2016,322
10-05-2016,230
11-05-2016,286
12-05-2016,347
13-05-2016,169
14-05-2016,110
15-05-2016,103
16-05-2016,251
17-05-2016,270
18-05-2016,436
19-05-2016,346
20-05-2016,214
21-05-2016,200
22-05-2016,132
23-05-2016,191
24-05-2016,239
25-05-2016,213
26-05-2016,221
27-05-2016,169
28-05-2016,211
29-05-2016,338
30-05-2016,196
31-05-2016,287
01-06-2016,148
02-06-2016,126
03-06-2016,309
04-06-2016,289
05-06-2016,147
06-06-2016,258
07-06-2016,137
08-06-2016,329
09-06-2016,167
10-06-2016,201
11-06-2016,372
12-06-2016,104
13-06-2016,326
14-06-2016,399
15-06-2016,254
16-06-2016,235
17-06-2016,266
18-06-2016,309
19-06-2016,268
20-06-2016,315
21-06-2016,258
22-06-2016,110
23-06-2016,196
24-06-2016,299
25-06-2016,229
26-06-2016,238
27-06-2016,121
28-06-2016,215
29-06-2016,308
30-06-2016,318
01-07-2016,249
02-07-2016,243
03-07-2016,213
04-07-2016,158
05-07-2016,406
06-07-2016,250
07-07-2016,315
08-07-2016,299
09-07-2016,484
10-07-2016,301
11-07-2016,511
12-07-2016,189
13-07-2016,261
14-07-2016,233
15-07-2016,208
16-07-2016,342
17-07-2016,643
18-07-2016,221
19-07-2016,337
20-07-2016,332
21-07-2016,362
22-07-2016,381
23-07-2016,237
24-07-2016,210
25-07-2016,174
26-07-2016,130
27-07-2016,279
28-07-2016,203
29-07-2016,231
30-07-2016,350
31-07-2016,258
01-08-2016,307
02-08-2016,352
03-08-2016,256
04-08-2016,248
05-08-2016,246
06-08-2016,134
07-08-2016,544
08-08-2016,369
09-08-2016,356
10-08-2016,401
11-08-2016,353
12-08-2016,156
13-08-2016,291
14-08-2016,480
15-08-2016,226
16-08-2016,304
17-08-2016,422
18-08-2016,608
19-08-2016,419
20-08-2016,290
21-08-2016,440
22-08-2016,319
23-08-2016,335
24-08-2016,285
25-08-2016,371
26-08-2016,385
27-08-2016,240
28-08-2016,408
29-08-2016,513
30-08-2016,431
31-08-2016,435
01-09-2016,314
02-09-2016,187
03-09-2016,127
04-09-2016,218
05-09-2016,198
06-09-2016,200
07-09-2016,128
08-09-2016,140
09-09-2016,195
10-09-2016,219
11-09-2016,265
12-09-2016,401
13-09-2016,157
14-09-2016,275
15-09-2016,224
16-09-2016,263
17-09-2016,132
18-09-2016,154
19-09-2016,176
20-09-2016,204
21-09-2016,188
22-09-2016,351
23-09-2016,197
24-09-2016,273
25-09-2016,155
26-09-2016,303
27-09-2016,153
28-09-2016,151
29-09-2016,219
30-09-2016,277
01-10-2016,318
02-10-2016,630
03-10-2016,291
04-10-2016,428
05-10-2016,658
06-10-2016,317
07-10-2016,278
08-10-2016,481
09-10-2016,292
10-10-2016,380
11-10-2016,249
12-10-2016,186
13-10-2016,205
14-10-2016,390
15-10-2016,185
16-10-2016,236
17-10-2016,250
18-10-2016,245
19-10-2016,299
20-10-2016,262
21-10-2016,236
22-10-2016,290
23-10-2016,200
24-10-2016,366
25-10-2016,190
26-10-2016,287
27-10-2016,219
28-10-2016,171
29-10-2016,283
30-10-2016,122
31-10-2016,171
01-11-2016,279
02-11-2016,132
03-11-2016,97
04-11-2016,207
05-11-2016,79
06-11-2016,189
07-11-2016,66
08-11-2016,98
09-11-2016,109
10-11-2016,187
11-11-2016,240
12-11-2016,167
13-11-2016,162
14-11-2016,113
15-11-2016,208
16-11-2016,135
17-11-2016,187
18-11-2016,210
19-11-2016,252
20-11-2016,262
21-11-2016,245
22-11-2016,192
23-11-2016,274
24-11-2016,298
25-11-2016,172
26-11-2016,112
27-11-2016,124
28-11-2016,67
29-11-2016,228
30-11-2016,97
01-12-2016,73
02-12-2016,235
03-12-2016,135
04-12-2016,111
05-12-2016,157
06-12-2016,258
07-12-2016,394
08-12-2016,133
09-12-2016,195
10-12-2016,219
11-12-2016,167
12-12-2016,141
13-12-2016,125
14-12-2016,138
15-12-2016,207
16-12-2016,191
17-12-2016,141
18-12-2016,264
19-12-2016,286
20-12-2016,268
21-12-2016,277
22-12-2016,290
23-12-2016,156
24-12-2016,163
25-12-2016,67
26-12-2016,108
27-12-2016,171
28-12-2016,133
29-12-2016,172
30-12-2016,168
31-12-2016,160
01-01-2017,82
02-01-2017,131
03-01-2017,79
04-01-2017,166
05-01-2017,278
06-01-2017,158
07-01-2017,43
08-01-2017,70
09-01-2017,110
10-01-2017,109
11-01-2017,150
12-01-2017,140
13-01-2017,210
14-01-2017,96
15-01-2017,96
16-01-2017,183
17-01-2017,230
18-01-2017,115
19-01-2017,131
20-01-2017,143
21-01-2017,132
22-01-2017,98
23-01-2017,99
24-01-2017,105
25-01-2017,75
26-01-2017,161
27-01-2017,176
28-01-2017,202
29-01-2017,207
30-01-2017,92
31-01-2017,118
01-02-2017,220
02-02-2017,43
03-02-2017,150
04-02-2017,192
05-02-2017,166
06-02-2017,182
07-02-2017,88
08-02-2017,108
09-02-2017,123
10-02-2017,215
11-02-2017,217
12-02-2017,162
13-02-2017,240
14-02-2017,339
15-02-2017,183
16-02-2017,235
17-02-2017,403
18-02-2017,402
19-02-2017,443
20-02-2017,198
21-02-2017,179
22-02-2017,97
23-02-2017,188
24-02-2017,83
25-02-2017,129
26-02-2017,100
27-02-2017,120
28-02-2017,104
