date,meter_value
01-03-2016,83
02-03-2016,367
03-03-2016,425
04-03-2016,279
05-03-2016,344
06-03-2016,167
07-03-2016,160
08-03-2016,208
09-03-2016,173
10-03-2016,99
11-03-2016,291
12-03-2016,191
13-03-2016,145
14-03-2016,158
15-03-2016,460
16-03-2016,370
17-03-2016,52
18-03-2016,317
20-03-2016,735
21-03-2016,160
22-03-2016,164
23-03-2016,680
24-03-2016,418
25-03-2016,19
26-03-2016,448
27-03-2016,122
28-03-2016,4
29-03-2016,3
30-03-2016,65
31-03-2016,5
01-04-2016,3
02-04-2016,212
03-04-2016,156
04-04-2016,716
05-04-2016,54
06-04-2016,652
07-04-2016,261
08-04-2016,266
09-04-2016,400
10-04-2016,443
11-04-2016,177
12-04-2016,309
13-04-2016,428
14-04-2016,363
15-04-2016,199
16-04-2016,134
17-04-2016,314
18-04-2016,344
19-04-2016,235
20-04-2016,625
21-04-2016,42
22-04-2016,339
23-04-2016,423
24-04-2016,313
25-04-2016,112
26-04-2016,233
27-04-2016,488
28-04-2016,271
29-04-2016,357
30-04-2016,371
01-05-2016,325
02-05-2016,371
03-05-2016,149
04-05-2016,254
05-05-2016,218
06-05-2016,346
07-05-2016,346
08-05-2016,429
09-05-2016,360
10-05-2016,188
11-05-2016,308
12-05-2016,289
13-05-2016,433
14-05-2016,2
15-05-2016,424
16-05-2016,184
17-05-2016,311
18-05-2016,235
19-05-2016,241
20-05-2016,348
21-05-2016,1
22-05-2016,422
23-05-2016,134
24-05-2016,177
25-05-2016,444
26-05-2016,147
27-05-2016,379
28-05-2016,363
29-05-2016,370
30-05-2016,281
31-05-2016,174
01-06-2016,443
02-06-2016,212
03-06-2016,175
04-06-2016,212
05-06-2016,460
06-06-2016,328
07-06-2016,46
08-06-2016,290
10-06-2016,666
11-06-2016,349
12-06-2016,155
13-06-2016,394
14-06-2016,191
15-06-2016,198
16-06-2016,347
17-06-2016,181
18-06-2016,231
19-06-2016,428
20-06-2016,191
21-06-2016,202
22-06-2016,401
23-06-2016,193
24-06-2016,248
25-06-2016,410
26-06-2016,376
27-06-2016,168
28-06-2016,458
29-06-2016,353
30-06-2016,1
