date,meter_value
01-03-2016,104
02-03-2016,110
03-03-2016,175
04-03-2016,261
05-03-2016,201
06-03-2016,83
07-03-2016,136
08-03-2016,139
09-03-2016,103
10-03-2016,161
11-03-2016,267
12-03-2016,181
13-03-2016,176
14-03-2016,236
15-03-2016,93
16-03-2016,209
17-03-2016,228
18-03-2016,186
19-03-2016,169
20-03-2016,189
21-03-2016,259
22-03-2016,110
23-03-2016,310
24-03-2016,317
25-03-2016,163
26-03-2016,68
27-03-2016,294
28-03-2016,224
29-03-2016,104
30-03-2016,101
31-03-2016,260
01-04-2016,180
02-04-2016,114
03-04-2016,104
04-04-2016,81
05-04-2016,287
06-04-2016,110
07-04-2016,250
08-04-2016,148
09-04-2016,239
10-04-2016,68
11-04-2016,179
12-04-2016,129
13-04-2016,125
14-04-2016,175
15-04-2016,221
16-04-2016,138
17-04-2016,185
18-04-2016,193
19-04-2016,133
20-04-2016,128
21-04-2016,267
22-04-2016,210
23-04-2016,117
24-04-2016,163
25-04-2016,77
26-04-2016,208
27-04-2016,223
28-04-2016,138
29-04-2016,186
30-04-2016,144
01-05-2016,142
02-05-2016,194
03-05-2016,71
04-05-2016,233
05-05-2016,116
06-05-2016,155
07-05-2016,107
08-05-2016,99
09-05-2016,268
10-05-2016,225
11-05-2016,260
12-05-2016,287
13-05-2016,138
14-05-2016,262
15-05-2016,191
16-05-2016,136
17-05-2016,187
18-05-2016,165
19-05-2016,149
20-05-2016,198
21-05-2016,196
22-05-2016,150
23-05-2016,145
24-05-2016,231
25-05-2016,151
26-05-2016,110
27-05-2016,192
28-05-2016,96
29-05-2016,96
30-05-2016,40
31-05-2016,155
01-06-2016,219
02-06-2016,127
03-06-2016,239
04-06-2016,231
05-06-2016,108
06-06-2016,100
07-06-2016,131
08-06-2016,155
09-06-2016,375
10-06-2016,184
11-06-2016,105
12-06-2016,112
13-06-2016,105
14-06-2016,70
15-06-2016,123
16-06-2016,212
17-06-2016,89
18-06-2016,160
19-06-2016,130
20-06-2016,108
21-06-2016,287
22-06-2016,78
23-06-2016,164
24-06-2016,112
25-06-2016,94
26-06-2016,60
27-06-2016,86
28-06-2016,91
29-06-2016,176
30-06-2016,210
01-07-2016,242
02-07-2016,152
03-07-2016,217
04-07-2016,80
05-07-2016,178
06-07-2016,152
07-07-2016,194
08-07-2016,278
09-07-2016,265
10-07-2016,329
11-07-2016,126
12-07-2016,126
13-07-2016,207
14-07-2016,107
15-07-2016,83
16-07-2016,133
17-07-2016,181
18-07-2016,91
19-07-2016,271
20-07-2016,155
21-07-2016,218
22-07-2016,103
23-07-2016,189
24-07-2016,153
25-07-2016,208
26-07-2016,189
27-07-2016,192
28-07-2016,100
29-07-2016,128
30-07-2016,162
31-07-2016,133
01-08-2016,200
02-08-2016,124
03-08-2016,201
04-08-2016,221
05-08-2016,145
06-08-2016,184
07-08-2016,266
08-08-2016,153
09-08-2016,129
10-08-2016,102
11-08-2016,130
12-08-2016,109
13-08-2016,177
14-08-2016,99
