date,meter_value
01-03-2016,314
02-03-2016,225
03-03-2016,304
04-03-2016,226
05-03-2016,155
06-03-2016,153
07-03-2016,175
08-03-2016,363
09-03-2016,141
10-03-2016,254
11-03-2016,280
12-03-2016,349
13-03-2016,189
14-03-2016,188
15-03-2016,340
16-03-2016,298
17-03-2016,230
18-03-2016,340
19-03-2016,207
20-03-2016,266
21-03-2016,278
22-03-2016,255
23-03-2016,253
24-03-2016,322
25-03-2016,485
26-03-2016,124
27-03-2016,62
28-03-2016,340
29-03-2016,447
30-03-2016,381
31-03-2016,386
01-04-2016,472
02-04-2016,365
03-04-2016,291
04-04-2016,270
05-04-2016,343
06-04-2016,168
07-04-2016,195
08-04-2016,287
09-04-2016,267
10-04-2016,260
11-04-2016,252
12-04-2016,381
13-04-2016,213
14-04-2016,224
15-04-2016,297
16-04-2016,257
17-04-2016,334
18-04-2016,254
19-04-2016,368
20-04-2016,249
21-04-2016,236
22-04-2016,254
23-04-2016,25
24-04-2016,33
25-04-2016,317
26-04-2016,381
27-04-2016,185
28-04-2016,222
29-04-2016,293
30-04-2016,468
01-05-2016,383
02-05-2016,244
03-05-2016,411
04-05-2016,201
05-05-2016,242
06-05-2016,302
07-05-2016,346
08-05-2016,243
09-05-2016,202
10-05-2016,346
11-05-2016,315
12-05-2016,216
13-05-2016,268
14-05-2016,165
15-05-2016,297
16-05-2016,217
17-05-2016,385
18-05-2016,233
19-05-2016,96
20-05-2016,374
21-05-2016,204
22-05-2016,238
23-05-2016,160
24-05-2016,262
25-05-2016,212
26-05-2016,242
27-05-2016,298
28-05-2016,366
29-05-2016,277
30-05-2016,185
31-05-2016,410
01-06-2016,287
02-06-2016,250
03-06-2016,348
04-06-2016,171
05-06-2016,234
06-06-2016,188
07-06-2016,307
08-06-2016,182
09-06-2016,148
10-06-2016,261
11-06-2016,298
12-06-2016,181
13-06-2016,152
14-06-2016,266
15-06-2016,156
16-06-2016,135
17-06-2016,270
18-06-2016,224
19-06-2016,148
20-06-2016,237
21-06-2016,382
22-06-2016,333
23-06-2016,365
24-06-2016,172
25-06-2016,145
26-06-2016,226
27-06-2016,315
28-06-2016,465
29-06-2016,338
30-06-2016,526
01-07-2016,376
02-07-2016,304
03-07-2016,598
04-07-2016,373
05-07-2016,561
06-07-2016,283
07-07-2016,358
08-07-2016,447
09-07-2016,348
10-07-2016,165
11-07-2016,516
12-07-2016,497
13-07-2016,319
14-07-2016,410
15-07-2016,330
16-07-2016,28
17-07-2016,65
18-07-2016,190
19-07-2016,287
20-07-2016,139
21-07-2016,241
22-07-2016,140
23-07-2016,16
24-07-2016,474
25-07-2016,187
26-07-2016,468
27-07-2016,260
28-07-2016,482
29-07-2016,410
30-07-2016,365
31-07-2016,282
01-08-2016,375
02-08-2016,427
03-08-2016,321
04-08-2016,359
05-08-2016,374
06-08-2016,94
07-08-2016,0
08-08-2016,0
09-08-2016,0
10-08-2016,0
11-08-2016,118
12-08-2016,143
13-08-2016,0
14-08-2016,0
15-08-2016,0
16-08-2016,12
17-08-2016,198
18-08-2016,43
19-08-2016,0
20-08-2016,1
21-08-2016,302
22-08-2016,358
23-08-2016,659
24-08-2016,563
25-08-2016,509
26-08-2016,445
27-08-2016,292
28-08-2016,228
29-08-2016,400
30-08-2016,749
31-08-2016,325
01-09-2016,192
02-09-2016,306
03-09-2016,144
04-09-2016,8
05-09-2016,108
06-09-2016,276
07-09-2016,159
08-09-2016,193
09-09-2016,224
10-09-2016,125
11-09-2016,95
12-09-2016,120
13-09-2016,312
14-09-2016,152
15-09-2016,259
16-09-2016,273
17-09-2016,689
18-09-2016,433
19-09-2016,261
20-09-2016,488
21-09-2016,199
22-09-2016,272
23-09-2016,202
24-09-2016,54
25-09-2016,22
26-09-2016,237
27-09-2016,442
28-09-2016,158
29-09-2016,6
30-09-2016,294
01-10-2016,176
02-10-2016,139
03-10-2016,121
04-10-2016,228
05-10-2016,88
06-10-2016,143
07-10-2016,209
08-10-2016,271
09-10-2016,289
10-10-2016,111
11-10-2016,247
12-10-2016,213
13-10-2016,118
14-10-2016,258
15-10-2016,398
16-10-2016,363
17-10-2016,112
18-10-2016,220
19-10-2016,139
20-10-2016,93
21-10-2016,231
22-10-2016,0
23-10-2016,89
24-10-2016,96
25-10-2016,213
26-10-2016,94
27-10-2016,117
28-10-2016,244
29-10-2016,199
30-10-2016,304
31-10-2016,118
01-11-2016,242
02-11-2016,271
03-11-2016,112
04-11-2016,233
05-11-2016,119
06-11-2016,114
07-11-2016,82
08-11-2016,240
09-11-2016,118
10-11-2016,144
11-11-2016,212
12-11-2016,148
13-11-2016,198
14-11-2016,104
15-11-2016,207
16-11-2016,203
17-11-2016,106
18-11-2016,403
19-11-2016,83
20-11-2016,92
21-11-2016,102
22-11-2016,194
23-11-2016,114
24-11-2016,44
25-11-2016,175
26-11-2016,41
27-11-2016,10
28-11-2016,92
29-11-2016,284
30-11-2016,101
01-12-2016,115
02-12-2016,218
03-12-2016,86
04-12-2016,0
05-12-2016,1
06-12-2016,0
07-12-2016,453
08-12-2016,162
09-12-2016,228
10-12-2016,195
11-12-2016,114
12-12-2016,90
13-12-2016,214
14-12-2016,127
15-12-2016,115
16-12-2016,230
17-12-2016,189
18-12-2016,134
19-12-2016,94
20-12-2016,316
21-12-2016,132
22-12-2016,171
23-12-2016,312
24-12-2016,373
25-12-2016,513
26-12-2016,185
27-12-2016,524
28-12-2016,231
29-12-2016,264
30-12-2016,272
31-12-2016,245
01-01-2017,255
02-01-2017,195
03-01-2017,164
04-01-2017,0
05-01-2017,0
06-01-2017,52
07-01-2017,0
08-01-2017,30
09-01-2017,189
10-01-2017,410
11-01-2017,239
12-01-2017,197
13-01-2017,227
14-01-2017,150
15-01-2017,126
16-01-2017,100
17-01-2017,424
18-01-2017,227
19-01-2017,370
20-01-2017,298
21-01-2017,220
22-01-2017,581
23-01-2017,141
24-01-2017,276
25-01-2017,161
26-01-2017,121
27-01-2017,255
28-01-2017,67
29-01-2017,38
30-01-2017,103
31-01-2017,234
01-02-2017,207
02-02-2017,117
03-02-2017,233
04-02-2017,162
05-02-2017,221
06-02-2017,101
07-02-2017,228
08-02-2017,105
09-02-2017,151
10-02-2017,250
11-02-2017,164
12-02-2017,209
13-02-2017,121
14-02-2017,231
15-02-2017,195
16-02-2017,136
17-02-2017,357
18-02-2017,290
19-02-2017,119
20-02-2017,195
21-02-2017,164
22-02-2017,126
23-02-2017,150
24-02-2017,281
25-02-2017,204
26-02-2017,92
27-02-2017,117
28-02-2017,156
