date,meter_value
01-03-2016,159
02-03-2016,169
03-03-2016,262
04-03-2016,163
05-03-2016,149
06-03-2016,148
07-03-2016,224
08-03-2016,143
09-03-2016,133
10-03-2016,237
11-03-2016,331
12-03-2016,124
13-03-2016,107
14-03-2016,211
15-03-2016,195
16-03-2016,194
17-03-2016,57
18-03-2016,230
19-03-2016,217
20-03-2016,157
21-03-2016,114
22-03-2016,235
23-03-2016,166
24-03-2016,324
25-03-2016,175
26-03-2016,112
27-03-2016,256
28-03-2016,267
29-03-2016,178
30-03-2016,287
31-03-2016,176
01-04-2016,196
02-04-2016,240
03-04-2016,122
04-04-2016,164
05-04-2016,128
06-04-2016,171
07-04-2016,259
08-04-2016,122
09-04-2016,5
10-04-2016,4
11-04-2016,198
12-04-2016,204
13-04-2016,193
14-04-2016,124
15-04-2016,242
16-04-2016,233
17-04-2016,188
18-04-2016,210
19-04-2016,217
20-04-2016,203
21-04-2016,237
22-04-2016,93
23-04-2016,361
24-04-2016,252
25-04-2016,217
26-04-2016,199
27-04-2016,254
28-04-2016,237
29-04-2016,330
30-04-2016,181
01-05-2016,203
02-05-2016,132
03-05-2016,189
04-05-2016,160
05-05-2016,186
06-05-2016,201
07-05-2016,175
08-05-2016,221
09-05-2016,188
10-05-2016,238
11-05-2016,138
12-05-2016,279
13-05-2016,123
14-05-2016,498
15-05-2016,167
16-05-2016,176
17-05-2016,295
18-05-2016,255
19-05-2016,204
20-05-2016,261
21-05-2016,143
22-05-2016,304
23-05-2016,185
24-05-2016,265
25-05-2016,200
26-05-2016,205
27-05-2016,104
28-05-2016,354
29-05-2016,192
30-05-2016,333
31-05-2016,168
01-06-2016,196
02-06-2016,220
03-06-2016,214
04-06-2016,143
05-06-2016,279
06-06-2016,227
07-06-2016,298
08-06-2016,302
09-06-2016,187
10-06-2016,183
11-06-2016,159
12-06-2016,303
13-06-2016,171
14-06-2016,229
15-06-2016,243
16-06-2016,193
17-06-2016,148
18-06-2016,247
19-06-2016,191
20-06-2016,161
21-06-2016,163
22-06-2016,117
23-06-2016,171
24-06-2016,266
25-06-2016,154
26-06-2016,246
27-06-2016,216
28-06-2016,128
29-06-2016,193
30-06-2016,206
01-07-2016,170
02-07-2016,105
03-07-2016,305
04-07-2016,198
05-07-2016,166
06-07-2016,151
07-07-2016,247
08-07-2016,222
09-07-2016,213
10-07-2016,165
11-07-2016,204
12-07-2016,178
13-07-2016,171
14-07-2016,202
15-07-2016,220
16-07-2016,193
17-07-2016,126
18-07-2016,148
19-07-2016,226
20-07-2016,118
21-07-2016,152
22-07-2016,173
23-07-2016,207
24-07-2016,237
25-07-2016,207
26-07-2016,161
27-07-2016,208
28-07-2016,169
29-07-2016,219
30-07-2016,193
31-07-2016,281
01-08-2016,215
02-08-2016,114
03-08-2016,163
04-08-2016,117
05-08-2016,204
06-08-2016,150
07-08-2016,206
08-08-2016,89
09-08-2016,290
10-08-2016,173
11-08-2016,224
12-08-2016,79
13-08-2016,134
14-08-2016,244
15-08-2016,264
