date,meter_value
01-03-2016,373
02-03-2016,270
03-03-2016,581
04-03-2016,259
05-03-2016,521
06-03-2016,138
07-03-2016,417
08-03-2016,388
09-03-2016,391
10-03-2016,387
11-03-2016,503
12-03-2016,247
13-03-2016,219
14-03-2016,236
15-03-2016,189
16-03-2016,335
17-03-2016,281
18-03-2016,438
19-03-2016,528
20-03-2016,252
21-03-2016,422
22-03-2016,495
23-03-2016,424
24-03-2016,355
25-03-2016,230
26-03-2016,8
27-03-2016,0
28-03-2016,69
29-03-2016,49
30-03-2016,21
31-03-2016,0
01-04-2016,0
02-04-2016,44
03-04-2016,2
04-04-2016,6
05-04-2016,4
06-04-2016,0
07-04-2016,1
08-04-2016,0
09-04-2016,30
10-04-2016,313
11-04-2016,349
12-04-2016,434
13-04-2016,273
14-04-2016,471
15-04-2016,457
16-04-2016,217
17-04-2016,372
18-04-2016,429
19-04-2016,202
20-04-2016,397
21-04-2016,388
22-04-2016,229
23-04-2016,535
24-04-2016,341
25-04-2016,275
26-04-2016,488
27-04-2016,445
28-04-2016,347
29-04-2016,291
30-04-2016,0
01-05-2016,64
02-05-2016,299
03-05-2016,384
04-05-2016,497
05-05-2016,309
06-05-2016,417
07-05-2016,369
08-05-2016,495
09-05-2016,264
10-05-2016,305
11-05-2016,510
12-05-2016,386
13-05-2016,296
14-05-2016,561
15-05-2016,413
16-05-2016,458
17-05-2016,417
18-05-2016,440
19-05-2016,492
20-05-2016,231
21-05-2016,300
22-05-2016,122
23-05-2016,318
24-05-2016,498
25-05-2016,358
26-05-2016,384
27-05-2016,372
28-05-2016,280
29-05-2016,73
30-05-2016,424
31-05-2016,422
01-06-2016,538
02-06-2016,357
03-06-2016,348
04-06-2016,367
05-06-2016,439
06-06-2016,451
07-06-2016,307
08-06-2016,402
09-06-2016,135
10-06-2016,0
11-06-2016,1
12-06-2016,0
13-06-2016,0
14-06-2016,20
15-06-2016,0
16-06-2016,153
17-06-2016,1
18-06-2016,0
19-06-2016,0
20-06-2016,1
21-06-2016,12
22-06-2016,0
23-06-2016,14
24-06-2016,6
25-06-2016,0
26-06-2016,82
27-06-2016,0
28-06-2016,1
29-06-2016,0
30-06-2016,7
01-07-2016,0
02-07-2016,13
03-07-2016,0
04-07-2016,0
05-07-2016,114
06-07-2016,0
07-07-2016,0
08-07-2016,1
09-07-2016,40
10-07-2016,4
11-07-2016,1
12-07-2016,10
13-07-2016,0
14-07-2016,5
15-07-2016,27
16-07-2016,33
17-07-2016,36
18-07-2016,37
19-07-2016,45
20-07-2016,33
21-07-2016,32
22-07-2016,32
23-07-2016,31
24-07-2016,31
25-07-2016,37
26-07-2016,30
