date,meter_value
01-03-2016,94
02-03-2016,261
03-03-2016,302
04-03-2016,88
05-03-2016,37
06-03-2016,152
07-03-2016,109
08-03-2016,333
09-03-2016,89
10-03-2016,161
11-03-2016,18
12-03-2016,1
13-03-2016,58
14-03-2016,56
15-03-2016,127
16-03-2016,73
17-03-2016,87
18-03-2016,226
19-03-2016,109
20-03-2016,151
21-03-2016,185
22-03-2016,128
23-03-2016,115
24-03-2016,266
25-03-2016,501
26-03-2016,180
27-03-2016,231
28-03-2016,427
29-03-2016,153
30-03-2016,140
31-03-2016,187
01-04-2016,206
02-04-2016,186
03-04-2016,162
04-04-2016,144
05-04-2016,99
06-04-2016,87
07-04-2016,226
08-04-2016,93
09-04-2016,132
10-04-2016,317
11-04-2016,175
12-04-2016,117
13-04-2016,117
14-04-2016,233
15-04-2016,270
16-04-2016,94
17-04-2016,131
18-04-2016,151
19-04-2016,154
20-04-2016,154
21-04-2016,311
22-04-2016,104
23-04-2016,35
24-04-2016,74
25-04-2016,226
26-04-2016,133
27-04-2016,134
28-04-2016,216
29-04-2016,213
30-04-2016,116
01-05-2016,123
02-05-2016,452
03-05-2016,408
04-05-2016,311
05-05-2016,242
06-05-2016,95
07-05-2016,292
08-05-2016,128
09-05-2016,271
10-05-2016,415
11-05-2016,407
12-05-2016,387
13-05-2016,230
14-05-2016,169
15-05-2016,258
16-05-2016,344
17-05-2016,358
18-05-2016,85
19-05-2016,161
20-05-2016,144
21-05-2016,65
22-05-2016,198
23-05-2016,315
24-05-2016,177
25-05-2016,204
26-05-2016,145
27-05-2016,154
28-05-2016,48
29-05-2016,177
30-05-2016,243
31-05-2016,164
01-06-2016,101
02-06-2016,298
03-06-2016,190
04-06-2016,75
05-06-2016,54
06-06-2016,315
07-06-2016,260
08-06-2016,198
09-06-2016,166
10-06-2016,131
11-06-2016,125
12-06-2016,139
13-06-2016,318
14-06-2016,312
15-06-2016,137
16-06-2016,322
17-06-2016,337
18-06-2016,90
19-06-2016,69
20-06-2016,142
21-06-2016,109
22-06-2016,115
23-06-2016,99
24-06-2016,63
25-06-2016,201
26-06-2016,227
27-06-2016,243
28-06-2016,98
29-06-2016,361
30-06-2016,183
01-07-2016,54
02-07-2016,48
03-07-2016,158
04-07-2016,291
05-07-2016,113
06-07-2016,241
07-07-2016,67
08-07-2016,159
09-07-2016,232
10-07-2016,75
11-07-2016,244
12-07-2016,319
13-07-2016,403
14-07-2016,110
15-07-2016,20
16-07-2016,43
17-07-2016,141
18-07-2016,202
19-07-2016,274
20-07-2016,85
21-07-2016,205
22-07-2016,169
