date,meter_value
01-03-2016,409
02-03-2016,346
03-03-2016,363
04-03-2016,186
05-03-2016,350
06-03-2016,300
07-03-2016,202
08-03-2016,192
09-03-2016,358
10-03-2016,152
11-03-2016,126
12-03-2016,172
13-03-2016,99
14-03-2016,134
15-03-2016,305
16-03-2016,145
17-03-2016,191
18-03-2016,395
19-03-2016,376
20-03-2016,338
21-03-2016,213
22-03-2016,161
23-03-2016,519
24-03-2016,300
25-03-2016,135
26-03-2016,222
27-03-2016,291
28-03-2016,305
29-03-2016,176
30-03-2016,211
31-03-2016,567
01-04-2016,166
02-04-2016,338
03-04-2016,402
04-04-2016,196
05-04-2016,406
06-04-2016,301
07-04-2016,313
08-04-2016,213
09-04-2016,328
10-04-2016,162
11-04-2016,485
12-04-2016,178
13-04-2016,311
14-04-2016,453
15-04-2016,254
16-04-2016,215
17-04-2016,466
18-04-2016,250
19-04-2016,231
20-04-2016,41
21-04-2016,31
22-04-2016,21
23-04-2016,16
24-04-2016,497
25-04-2016,397
26-04-2016,209
27-04-2016,363
28-04-2016,325
29-04-2016,460
30-04-2016,213
01-05-2016,213
02-05-2016,315
03-05-2016,506
04-05-2016,180
05-05-2016,312
06-05-2016,349
07-05-2016,288
08-05-2016,403
09-05-2016,373
10-05-2016,161
11-05-2016,429
12-05-2016,314
13-05-2016,162
14-05-2016,328
15-05-2016,431
16-05-2016,197
17-05-2016,290
18-05-2016,366
19-05-2016,473
20-05-2016,155
21-05-2016,287
22-05-2016,411
23-05-2016,301
24-05-2016,190
25-05-2016,305
26-05-2016,272
27-05-2016,124
28-05-2016,441
29-05-2016,87
30-05-2016,184
31-05-2016,122
01-06-2016,481
02-06-2016,88
03-06-2016,111
04-06-2016,66
05-06-2016,190
06-06-2016,197
07-06-2016,307
08-06-2016,246
09-06-2016,382
10-06-2016,316
11-06-2016,173
12-06-2016,271
13-06-2016,238
14-06-2016,268
15-06-2016,320
16-06-2016,211
17-06-2016,143
18-06-2016,371
19-06-2016,296
20-06-2016,219
21-06-2016,269
22-06-2016,452
23-06-2016,241
24-06-2016,185
25-06-2016,189
26-06-2016,357
27-06-2016,265
28-06-2016,346
29-06-2016,176
30-06-2016,291
01-07-2016,134
02-07-2016,269
03-07-2016,257
04-07-2016,229
05-07-2016,266
06-07-2016,239
07-07-2016,313
08-07-2016,386
09-07-2016,455
10-07-2016,109
11-07-2016,220
12-07-2016,249
13-07-2016,444
14-07-2016,294
15-07-2016,309
16-07-2016,273
17-07-2016,218
18-07-2016,651
19-07-2016,280
20-07-2016,209
21-07-2016,115
22-07-2016,554
23-07-2016,286
24-07-2016,201
25-07-2016,229
26-07-2016,466
27-07-2016,163
28-07-2016,218
29-07-2016,274
30-07-2016,317
31-07-2016,187
01-08-2016,157
02-08-2016,272
03-08-2016,229
04-08-2016,253
05-08-2016,274
06-08-2016,242
07-08-2016,158
08-08-2016,132
09-08-2016,187
10-08-2016,180
11-08-2016,231
12-08-2016,369
13-08-2016,164
14-08-2016,371
15-08-2016,188
16-08-2016,138
17-08-2016,182
18-08-2016,296
19-08-2016,242
20-08-2016,212
21-08-2016,196
