date,meter_value
01-03-2016,212
02-03-2016,514
03-03-2016,400
04-03-2016,289
05-03-2016,457
06-03-2016,279
07-03-2016,466
08-03-2016,338
09-03-2016,444
10-03-2016,418
11-03-2016,327
12-03-2016,409
13-03-2016,441
14-03-2016,418
15-03-2016,286
16-03-2016,588
17-03-2016,534
18-03-2016,216
19-03-2016,518
20-03-2016,456
21-03-2016,397
22-03-2016,253
23-03-2016,622
24-03-2016,249
25-03-2016,305
26-03-2016,416
27-03-2016,299
28-03-2016,552
29-03-2016,492
30-03-2016,274
31-03-2016,453
01-04-2016,185
02-04-2016,404
03-04-2016,477
04-04-2016,416
05-04-2016,278
06-04-2016,612
07-04-2016,261
08-04-2016,491
09-04-2016,449
10-04-2016,338
11-04-2016,483
12-04-2016,482
13-04-2016,434
14-04-2016,366
15-04-2016,531
16-04-2016,485
17-04-2016,304
18-04-2016,416
19-04-2016,275
20-04-2016,373
21-04-2016,415
22-04-2016,408
23-04-2016,293
24-04-2016,351
25-04-2016,343
26-04-2016,424
27-04-2016,459
28-04-2016,387
29-04-2016,267
30-04-2016,318
01-05-2016,534
02-05-2016,524
03-05-2016,477
04-05-2016,240
05-05-2016,75
06-05-2016,171
07-05-2016,274
08-05-2016,0
09-05-2016,2
10-05-2016,335
11-05-2016,706
12-05-2016,446
13-05-2016,396
14-05-2016,319
15-05-2016,569
16-05-2016,317
17-05-2016,395
18-05-2016,379
19-05-2016,493
20-05-2016,403
21-05-2016,477
22-05-2016,367
23-05-2016,325
24-05-2016,535
25-05-2016,305
26-05-2016,428
27-05-2016,377
28-05-2016,606
29-05-2016,410
30-05-2016,490
31-05-2016,410
01-06-2016,283
02-06-2016,437
03-06-2016,452
04-06-2016,449
05-06-2016,288
06-06-2016,378
07-06-2016,521
08-06-2016,219
09-06-2016,428
10-06-2016,181
11-06-2016,388
12-06-2016,441
13-06-2016,349
14-06-2016,213
15-06-2016,166
16-06-2016,456
17-06-2016,216
18-06-2016,419
19-06-2016,255
20-06-2016,321
21-06-2016,243
22-06-2016,241
23-06-2016,317
24-06-2016,497
25-06-2016,191
26-06-2016,437
27-06-2016,289
28-06-2016,473
29-06-2016,389
30-06-2016,303
01-07-2016,396
02-07-2016,570
