date,meter_value
01-03-2016,542
02-03-2016,627
03-03-2016,426
04-03-2016,733
05-03-2016,409
06-03-2016,687
07-03-2016,442
08-03-2016,644
09-03-2016,467
10-03-2016,649
11-03-2016,667
12-03-2016,362
13-03-2016,505
14-03-2016,240
15-03-2016,618
16-03-2016,686
17-03-2016,549
18-03-2016,394
19-03-2016,386
20-03-2016,366
21-03-2016,757
22-03-2016,768
23-03-2016,717
24-03-2016,802
25-03-2016,574
26-03-2016,1003
27-03-2016,538
28-03-2016,1201
29-03-2016,734
30-03-2016,698
31-03-2016,397
01-04-2016,967
02-04-2016,499
03-04-2016,471
04-04-2016,331
05-04-2016,962
06-04-2016,380
07-04-2016,594
08-04-2016,372
09-04-2016,373
10-04-2016,480
11-04-2016,515
12-04-2016,761
13-04-2016,594
14-04-2016,525
15-04-2016,645
16-04-2016,771
17-04-2016,498
18-04-2016,510
19-04-2016,751
20-04-2016,279
21-04-2016,688
22-04-2016,729
23-04-2016,399
24-04-2016,282
25-04-2016,534
26-04-2016,679
27-04-2016,589
28-04-2016,474
29-04-2016,721
30-04-2016,653
01-05-2016,386
02-05-2016,516
03-05-2016,654
04-05-2016,347
05-05-2016,488
06-05-2016,826
07-05-2016,405
08-05-2016,488
09-05-2016,395
10-05-2016,546
11-05-2016,303
12-05-2016,351
13-05-2016,712
14-05-2016,569
15-05-2016,319
16-05-2016,390
17-05-2016,480
18-05-2016,392
19-05-2016,387
20-05-2016,692
21-05-2016,207
22-05-2016,924
23-05-2016,363
24-05-2016,420
25-05-2016,559
26-05-2016,371
27-05-2016,714
28-05-2016,504
29-05-2016,507
30-05-2016,271
31-05-2016,534
01-06-2016,410
02-06-2016,350
03-06-2016,563
04-06-2016,423
05-06-2016,370
06-06-2016,571
07-06-2016,541
08-06-2016,619
09-06-2016,479
10-06-2016,509
11-06-2016,313
12-06-2016,350
13-06-2016,409
14-06-2016,590
15-06-2016,519
16-06-2016,478
17-06-2016,551
18-06-2016,379
19-06-2016,662
20-06-2016,679
21-06-2016,715
22-06-2016,786
23-06-2016,659
24-06-2016,548
25-06-2016,539
26-06-2016,398
27-06-2016,356
28-06-2016,582
29-06-2016,657
30-06-2016,745
01-07-2016,611
02-07-2016,285
03-07-2016,421
04-07-2016,583
05-07-2016,511
06-07-2016,571
07-07-2016,420
08-07-2016,443
09-07-2016,379
10-07-2016,232
11-07-2016,259
12-07-2016,609
13-07-2016,441
14-07-2016,564
15-07-2016,382
16-07-2016,124
17-07-2016,464
18-07-2016,368
19-07-2016,698
20-07-2016,469
21-07-2016,387
22-07-2016,987
23-07-2016,209
24-07-2016,486
25-07-2016,362
26-07-2016,374
27-07-2016,420
28-07-2016,402
29-07-2016,593
30-07-2016,848
31-07-2016,507
01-08-2016,482
02-08-2016,405
03-08-2016,448
04-08-2016,422
05-08-2016,605
06-08-2016,261
07-08-2016,2
08-08-2016,2
09-08-2016,3
10-08-2016,2
11-08-2016,1
12-08-2016,3
13-08-2016,1
14-08-2016,2
15-08-2016,493
16-08-2016,433
17-08-2016,266
18-08-2016,379
19-08-2016,483
20-08-2016,241
21-08-2016,383
22-08-2016,342
23-08-2016,483
24-08-2016,491
25-08-2016,494
26-08-2016,812
27-08-2016,364
28-08-2016,495
29-08-2016,368
30-08-2016,688
31-08-2016,496
01-09-2016,652
02-09-2016,809
03-09-2016,187
04-09-2016,438
05-09-2016,464
06-09-2016,465
07-09-2016,314
08-09-2016,459
09-09-2016,638
10-09-2016,412
11-09-2016,474
12-09-2016,378
13-09-2016,603
14-09-2016,433
15-09-2016,417
16-09-2016,529
17-09-2016,352
18-09-2016,417
19-09-2016,460
20-09-2016,699
21-09-2016,736
22-09-2016,583
23-09-2016,963
24-09-2016,400
25-09-2016,510
26-09-2016,759
27-09-2016,748
28-09-2016,443
29-09-2016,445
30-09-2016,729
01-10-2016,580
02-10-2016,384
03-10-2016,283
04-10-2016,618
05-10-2016,771
06-10-2016,383
07-10-2016,532
08-10-2016,240
09-10-2016,400
10-10-2016,151
11-10-2016,469
12-10-2016,303
13-10-2016,352
14-10-2016,652
15-10-2016,267
16-10-2016,337
17-10-2016,321
18-10-2016,455
19-10-2016,430
20-10-2016,395
21-10-2016,502
22-10-2016,270
23-10-2016,260
24-10-2016,184
25-10-2016,521
26-10-2016,425
27-10-2016,292
28-10-2016,494
29-10-2016,270
30-10-2016,535
31-10-2016,222
01-11-2016,591
02-11-2016,563
03-11-2016,242
04-11-2016,461
05-11-2016,272
06-11-2016,359
07-11-2016,309
08-11-2016,410
09-11-2016,239
10-11-2016,288
11-11-2016,522
12-11-2016,203
13-11-2016,286
14-11-2016,299
15-11-2016,557
16-11-2016,453
17-11-2016,301
18-11-2016,431
19-11-2016,408
20-11-2016,251
21-11-2016,421
22-11-2016,530
23-11-2016,184
24-11-2016,307
25-11-2016,378
26-11-2016,237
27-11-2016,310
28-11-2016,361
29-11-2016,509
30-11-2016,561
01-12-2016,251
02-12-2016,620
03-12-2016,193
04-12-2016,227
05-12-2016,198
06-12-2016,262
07-12-2016,193
08-12-2016,325
09-12-2016,503
10-12-2016,296
11-12-2016,223
12-12-2016,273
13-12-2016,593
14-12-2016,379
15-12-2016,317
16-12-2016,562
17-12-2016,220
18-12-2016,287
19-12-2016,272
20-12-2016,712
21-12-2016,282
22-12-2016,165
23-12-2016,643
24-12-2016,545
25-12-2016,754
26-12-2016,326
27-12-2016,252
28-12-2016,632
29-12-2016,274
30-12-2016,837
31-12-2016,354
01-01-2017,440
02-01-2017,350
03-01-2017,326
04-01-2017,13
05-01-2017,159
06-01-2017,623
07-01-2017,439
08-01-2017,422
09-01-2017,276
10-01-2017,627
11-01-2017,656
12-01-2017,308
13-01-2017,619
14-01-2017,322
15-01-2017,388
16-01-2017,248
17-01-2017,683
18-01-2017,405
19-01-2017,322
20-01-2017,594
21-01-2017,378
22-01-2017,286
23-01-2017,265
24-01-2017,633
25-01-2017,519
26-01-2017,367
27-01-2017,591
28-01-2017,242
29-01-2017,238
30-01-2017,290
31-01-2017,586
01-02-2017,464
02-02-2017,467
03-02-2017,581
04-02-2017,421
05-02-2017,711
06-02-2017,650
07-02-2017,969
08-02-2017,399
09-02-2017,236
10-02-2017,723
11-02-2017,382
12-02-2017,173
13-02-2017,228
14-02-2017,473
15-02-2017,534
16-02-2017,170
17-02-2017,645
18-02-2017,6
19-02-2017,30
20-02-2017,195
21-02-2017,639
22-02-2017,362
23-02-2017,193
24-02-2017,566
25-02-2017,352
26-02-2017,314
27-02-2017,263
28-02-2017,426
