date,meter_value
01-03-2016,67
02-03-2016,302
03-03-2016,328
04-03-2016,86
05-03-2016,58
06-03-2016,687
07-03-2016,90
08-03-2016,207
09-03-2016,144
10-03-2016,215
11-03-2016,92
12-03-2016,438
13-03-2016,535
14-03-2016,106
15-03-2016,187
16-03-2016,187
17-03-2016,143
18-03-2016,128
19-03-2016,611
20-03-2016,144
21-03-2016,214
22-03-2016,133
23-03-2016,306
24-03-2016,446
25-03-2016,3
26-03-2016,3
27-03-2016,2
28-03-2016,3
29-03-2016,353
30-03-2016,88
31-03-2016,371
01-04-2016,66
02-04-2016,362
03-04-2016,407
04-04-2016,214
05-04-2016,198
06-04-2016,88
07-04-2016,299
08-04-2016,113
09-04-2016,280
10-04-2016,540
11-04-2016,159
12-04-2016,101
13-04-2016,266
14-04-2016,170
15-04-2016,107
16-04-2016,476
17-04-2016,423
18-04-2016,275
19-04-2016,103
20-04-2016,84
21-04-2016,210
22-04-2016,392
23-04-2016,75
24-04-2016,565
25-04-2016,447
26-04-2016,182
27-04-2016,181
28-04-2016,263
29-04-2016,179
30-04-2016,278
01-05-2016,635
02-05-2016,193
03-05-2016,332
04-05-2016,380
05-05-2016,231
06-05-2016,212
07-05-2016,126
08-05-2016,573
09-05-2016,349
10-05-2016,295
11-05-2016,595
12-05-2016,399
13-05-2016,152
14-05-2016,209
15-05-2016,515
16-05-2016,320
17-05-2016,309
18-05-2016,270
19-05-2016,179
20-05-2016,319
21-05-2016,50
22-05-2016,567
23-05-2016,296
24-05-2016,367
25-05-2016,330
26-05-2016,189
27-05-2016,297
28-05-2016,307
29-05-2016,338
30-05-2016,267
31-05-2016,350
01-06-2016,308
02-06-2016,163
03-06-2016,257
04-06-2016,129
05-06-2016,521
06-06-2016,413
07-06-2016,224
08-06-2016,231
09-06-2016,590
10-06-2016,274
11-06-2016,79
12-06-2016,337
13-06-2016,426
14-06-2016,475
15-06-2016,206
16-06-2016,214
17-06-2016,394
18-06-2016,283
19-06-2016,253
20-06-2016,1166
21-06-2016,147
22-06-2016,806
23-06-2016,193
24-06-2016,133
25-06-2016,208
26-06-2016,472
27-06-2016,394
28-06-2016,414
29-06-2016,340
30-06-2016,687
01-07-2016,474
02-07-2016,165
03-07-2016,277
04-07-2016,580
05-07-2016,217
06-07-2016,488
07-07-2016,289
08-07-2016,343
09-07-2016,420
10-07-2016,726
11-07-2016,275
12-07-2016,274
13-07-2016,729
14-07-2016,292
15-07-2016,272
16-07-2016,102
17-07-2016,310
18-07-2016,433
19-07-2016,386
20-07-2016,390
21-07-2016,360
22-07-2016,209
23-07-2016,385
24-07-2016,347
25-07-2016,364
26-07-2016,245
27-07-2016,466
28-07-2016,238
29-07-2016,402
30-07-2016,291
31-07-2016,230
01-08-2016,401
02-08-2016,157
03-08-2016,514
04-08-2016,243
05-08-2016,327
06-08-2016,103
07-08-2016,110
08-08-2016,560
09-08-2016,331
10-08-2016,150
11-08-2016,331
12-08-2016,375
13-08-2016,235
14-08-2016,184
15-08-2016,473
16-08-2016,347
17-08-2016,194
18-08-2016,405
19-08-2016,228
20-08-2016,285
21-08-2016,138
22-08-2016,444
23-08-2016,534
24-08-2016,571
25-08-2016,186
26-08-2016,246
27-08-2016,315
28-08-2016,348
29-08-2016,761
30-08-2016,860
31-08-2016,377
01-09-2016,419
02-09-2016,362
03-09-2016,257
04-09-2016,194
05-09-2016,352
06-09-2016,291
07-09-2016,409
08-09-2016,430
09-09-2016,266
10-09-2016,178
11-09-2016,728
12-09-2016,285
13-09-2016,345
14-09-2016,212
15-09-2016,384
16-09-2016,443
17-09-2016,84
18-09-2016,157
19-09-2016,345
20-09-2016,409
21-09-2016,265
22-09-2016,377
23-09-2016,481
24-09-2016,264
25-09-2016,542
26-09-2016,162
27-09-2016,439
28-09-2016,297
29-09-2016,373
30-09-2016,164
01-10-2016,160
02-10-2016,515
03-10-2016,308
04-10-2016,276
05-10-2016,338
06-10-2016,195
07-10-2016,310
08-10-2016,345
09-10-2016,374
10-10-2016,269
11-10-2016,188
12-10-2016,470
13-10-2016,286
14-10-2016,141
15-10-2016,345
16-10-2016,389
17-10-2016,306
18-10-2016,218
19-10-2016,278
20-10-2016,161
21-10-2016,229
22-10-2016,196
23-10-2016,546
24-10-2016,154
25-10-2016,299
26-10-2016,342
27-10-2016,225
28-10-2016,178
29-10-2016,210
30-10-2016,537
31-10-2016,222
01-11-2016,383
02-11-2016,188
03-11-2016,260
04-11-2016,343
05-11-2016,320
06-11-2016,444
07-11-2016,249
08-11-2016,259
09-11-2016,237
10-11-2016,359
11-11-2016,233
12-11-2016,114
13-11-2016,885
14-11-2016,93
15-11-2016,263
16-11-2016,249
17-11-2016,273
18-11-2016,166
19-11-2016,95
20-11-2016,838
21-11-2016,214
22-11-2016,127
23-11-2016,366
24-11-2016,537
25-11-2016,331
26-11-2016,367
27-11-2016,479
28-11-2016,272
29-11-2016,287
30-11-2016,136
01-12-2016,118
02-12-2016,335
03-12-2016,384
04-12-2016,334
05-12-2016,257
06-12-2016,409
07-12-2016,276
08-12-2016,449
09-12-2016,289
10-12-2016,272
11-12-2016,540
12-12-2016,265
13-12-2016,360
14-12-2016,167
15-12-2016,305
16-12-2016,182
17-12-2016,288
18-12-2016,265
19-12-2016,396
20-12-2016,308
21-12-2016,198
22-12-2016,174
23-12-2016,239
24-12-2016,202
25-12-2016,152
26-12-2016,320
27-12-2016,589
28-12-2016,267
29-12-2016,306
30-12-2016,309
31-12-2016,110
01-01-2017,153
02-01-2017,622
03-01-2017,409
04-01-2017,478
05-01-2017,132
06-01-2017,310
07-01-2017,294
08-01-2017,243
09-01-2017,226
10-01-2017,209
11-01-2017,275
12-01-2017,295
13-01-2017,135
14-01-2017,489
15-01-2017,555
16-01-2017,262
17-01-2017,128
18-01-2017,406
19-01-2017,104
20-01-2017,239
21-01-2017,347
22-01-2017,364
23-01-2017,359
24-01-2017,431
25-01-2017,442
26-01-2017,188
27-01-2017,498
28-01-2017,199
29-01-2017,349
30-01-2017,276
31-01-2017,149
01-02-2017,273
02-02-2017,210
03-02-2017,277
04-02-2017,179
05-02-2017,687
06-02-2017,174
07-02-2017,260
08-02-2017,128
09-02-2017,219
10-02-2017,192
11-02-2017,128
12-02-2017,800
13-02-2017,268
14-02-2017,305
15-02-2017,121
16-02-2017,356
17-02-2017,260
18-02-2017,111
19-02-2017,387
20-02-2017,342
21-02-2017,203
22-02-2017,123
23-02-2017,257
24-02-2017,169
25-02-2017,163
26-02-2017,486
27-02-2017,257
28-02-2017,95
