date,meter_value
01-03-2016,123
02-03-2016,151
03-03-2016,231
04-03-2016,400
05-03-2016,182
06-03-2016,157
07-03-2016,343
08-03-2016,136
09-03-2016,238
10-03-2016,133
11-03-2016,203
12-03-2016,238
13-03-2016,464
14-03-2016,90
15-03-2016,269
16-03-2016,118
17-03-2016,201
18-03-2016,157
19-03-2016,285
20-03-2016,36
21-03-2016,360
22-03-2016,199
23-03-2016,218
24-03-2016,328
25-03-2016,199
26-03-2016,225
27-03-2016,128
28-03-2016,448
29-03-2016,108
30-03-2016,181
31-03-2016,198
01-04-2016,144
02-04-2016,98
03-04-2016,421
04-04-2016,170
05-04-2016,256
06-04-2016,162
07-04-2016,249
08-04-2016,136
09-04-2016,240
10-04-2016,290
11-04-2016,179
12-04-2016,189
13-04-2016,195
14-04-2016,138
15-04-2016,178
16-04-2016,226
17-04-2016,350
18-04-2016,107
19-04-2016,206
20-04-2016,155
21-04-2016,170
22-04-2016,205
23-04-2016,326
24-04-2016,243
25-04-2016,137
26-04-2016,309
27-04-2016,237
28-04-2016,201
29-04-2016,116
30-04-2016,209
01-05-2016,248
02-05-2016,174
03-05-2016,132
04-05-2016,396
05-05-2016,121
06-05-2016,79
07-05-2016,158
08-05-2016,115
09-05-2016,264
10-05-2016,211
11-05-2016,290
12-05-2016,207
13-05-2016,188
14-05-2016,264
15-05-2016,252
16-05-2016,156
17-05-2016,229
18-05-2016,332
19-05-2016,211
20-05-2016,104
21-05-2016,354
22-05-2016,239
23-05-2016,271
24-05-2016,203
25-05-2016,201
26-05-2016,194
27-05-2016,249
28-05-2016,408
29-05-2016,369
30-05-2016,289
31-05-2016,202
01-06-2016,284
02-06-2016,208
03-06-2016,204
04-06-2016,379
05-06-2016,244
06-06-2016,177
07-06-2016,326
08-06-2016,309
09-06-2016,295
10-06-2016,151
11-06-2016,101
12-06-2016,318
13-06-2016,419
14-06-2016,229
15-06-2016,134
16-06-2016,215
17-06-2016,214
18-06-2016,167
19-06-2016,146
20-06-2016,173
21-06-2016,248
22-06-2016,173
23-06-2016,178
24-06-2016,349
25-06-2016,80
26-06-2016,288
27-06-2016,164
28-06-2016,190
29-06-2016,164
30-06-2016,164
01-07-2016,213
02-07-2016,133
03-07-2016,50
04-07-2016,4
05-07-2016,3
06-07-2016,3
07-07-2016,3
08-07-2016,85
09-07-2016,89
10-07-2016,3
11-07-2016,3
12-07-2016,57
13-07-2016,2
14-07-2016,3
15-07-2016,43
16-07-2016,3
17-07-2016,3
18-07-2016,78
19-07-2016,2
20-07-2016,2
21-07-2016,2
22-07-2016,2
23-07-2016,3
24-07-2016,2
25-07-2016,3
26-07-2016,2
27-07-2016,2
28-07-2016,479
29-07-2016,549
30-07-2016,455
31-07-2016,212
01-08-2016,381
