date,meter_value
01-03-2016,541
02-03-2016,345
03-03-2016,201
04-03-2016,139
05-03-2016,269
06-03-2016,498
07-03-2016,123
08-03-2016,288
09-03-2016,231
10-03-2016,441
11-03-2016,92
12-03-2016,142
13-03-2016,294
14-03-2016,302
15-03-2016,554
16-03-2016,329
17-03-2016,236
18-03-2016,156
19-03-2016,397
20-03-2016,315
21-03-2016,449
22-03-2016,278
23-03-2016,328
24-03-2016,320
25-03-2016,330
26-03-2016,343
27-03-2016,379
28-03-2016,286
29-03-2016,379
30-03-2016,241
31-03-2016,675
01-04-2016,208
02-04-2016,267
03-04-2016,446
04-04-2016,304
05-04-2016,397
06-04-2016,266
07-04-2016,308
08-04-2016,160
09-04-2016,285
10-04-2016,610
11-04-2016,197
12-04-2016,603
13-04-2016,219
14-04-2016,530
15-04-2016,179
16-04-2016,223
17-04-2016,327
18-04-2016,365
19-04-2016,258
20-04-2016,400
21-04-2016,334
22-04-2016,158
23-04-2016,546
24-04-2016,575
25-04-2016,139
26-04-2016,489
27-04-2016,334
28-04-2016,90
29-04-2016,329
30-04-2016,658
01-05-2016,144
02-05-2016,287
03-05-2016,290
04-05-2016,270
05-05-2016,238
06-05-2016,244
07-05-2016,245
08-05-2016,577
09-05-2016,207
10-05-2016,489
11-05-2016,312
12-05-2016,290
13-05-2016,253
14-05-2016,382
15-05-2016,257
16-05-2016,205
17-05-2016,519
18-05-2016,385
19-05-2016,306
20-05-2016,419
21-05-2016,323
22-05-2016,692
23-05-2016,314
24-05-2016,529
25-05-2016,283
26-05-2016,227
27-05-2016,302
28-05-2016,603
29-05-2016,818
30-05-2016,508
31-05-2016,483
01-06-2016,440
02-06-2016,330
03-06-2016,298
04-06-2016,519
05-06-2016,655
06-06-2016,321
07-06-2016,637
08-06-2016,654
09-06-2016,381
10-06-2016,275
11-06-2016,509
12-06-2016,368
13-06-2016,171
14-06-2016,393
15-06-2016,417
16-06-2016,285
17-06-2016,122
18-06-2016,467
19-06-2016,408
20-06-2016,318
21-06-2016,153
22-06-2016,258
23-06-2016,451
24-06-2016,537
25-06-2016,155
26-06-2016,443
27-06-2016,386
28-06-2016,403
29-06-2016,378
30-06-2016,265
01-07-2016,566
02-07-2016,259
03-07-2016,200
04-07-2016,153
05-07-2016,357
06-07-2016,376
07-07-2016,106
08-07-2016,159
09-07-2016,269
10-07-2016,448
11-07-2016,231
12-07-2016,202
13-07-2016,177
14-07-2016,259
15-07-2016,220
16-07-2016,31
17-07-2016,1
18-07-2016,274
19-07-2016,332
20-07-2016,218
21-07-2016,187
22-07-2016,372
23-07-2016,192
24-07-2016,291
25-07-2016,377
26-07-2016,324
27-07-2016,197
28-07-2016,352
29-07-2016,164
30-07-2016,371
31-07-2016,298
01-08-2016,254
02-08-2016,356
03-08-2016,353
04-08-2016,177
05-08-2016,263
06-08-2016,174
07-08-2016,442
08-08-2016,120
09-08-2016,439
10-08-2016,223
11-08-2016,272
12-08-2016,443
13-08-2016,163
14-08-2016,0
15-08-2016,1
16-08-2016,0
17-08-2016,1
18-08-2016,0
19-08-2016,10
20-08-2016,1
21-08-2016,63
22-08-2016,413
23-08-2016,489
24-08-2016,402
25-08-2016,177
26-08-2016,431
27-08-2016,368
28-08-2016,422
29-08-2016,205
30-08-2016,395
31-08-2016,276
01-09-2016,252
02-09-2016,320
03-09-2016,420
04-09-2016,533
05-09-2016,311
06-09-2016,545
07-09-2016,540
08-09-2016,318
09-09-2016,129
10-09-2016,420
11-09-2016,627
12-09-2016,274
13-09-2016,462
14-09-2016,397
15-09-2016,297
16-09-2016,379
17-09-2016,580
18-09-2016,646
19-09-2016,169
20-09-2016,258
21-09-2016,450
22-09-2016,325
23-09-2016,317
24-09-2016,372
25-09-2016,478
26-09-2016,347
27-09-2016,728
28-09-2016,367
29-09-2016,208
30-09-2016,342
01-10-2016,721
02-10-2016,1206
03-10-2016,245
04-10-2016,330
05-10-2016,342
06-10-2016,232
07-10-2016,226
08-10-2016,305
09-10-2016,649
10-10-2016,270
11-10-2016,278
12-10-2016,464
13-10-2016,560
14-10-2016,85
15-10-2016,463
16-10-2016,686
17-10-2016,237
18-10-2016,351
19-10-2016,461
20-10-2016,415
21-10-2016,214
22-10-2016,525
23-10-2016,398
24-10-2016,451
25-10-2016,574
26-10-2016,220
27-10-2016,265
28-10-2016,248
29-10-2016,1160
30-10-2016,258
31-10-2016,77
01-11-2016,442
02-11-2016,468
03-11-2016,366
04-11-2016,296
05-11-2016,477
06-11-2016,537
07-11-2016,240
08-11-2016,753
09-11-2016,272
10-11-2016,458
11-11-2016,303
12-11-2016,286
13-11-2016,627
14-11-2016,308
15-11-2016,598
16-11-2016,833
17-11-2016,266
18-11-2016,258
19-11-2016,454
20-11-2016,672
21-11-2016,246
22-11-2016,398
23-11-2016,423
24-11-2016,163
25-11-2016,73
26-11-2016,380
27-11-2016,251
28-11-2016,487
29-11-2016,356
30-11-2016,347
01-12-2016,274
02-12-2016,204
03-12-2016,849
04-12-2016,313
05-12-2016,408
06-12-2016,340
07-12-2016,259
08-12-2016,530
09-12-2016,215
10-12-2016,198
11-12-2016,386
12-12-2016,237
13-12-2016,492
14-12-2016,308
15-12-2016,76
16-12-2016,309
17-12-2016,289
18-12-2016,372
19-12-2016,201
20-12-2016,447
21-12-2016,282
22-12-2016,239
23-12-2016,406
24-12-2016,738
25-12-2016,404
26-12-2016,233
27-12-2016,366
28-12-2016,387
29-12-2016,262
30-12-2016,205
31-12-2016,536
01-01-2017,458
02-01-2017,370
03-01-2017,460
04-01-2017,391
05-01-2017,201
06-01-2017,256
07-01-2017,47
08-01-2017,281
09-01-2017,263
10-01-2017,373
11-01-2017,182
12-01-2017,362
13-01-2017,71
14-01-2017,356
15-01-2017,256
16-01-2017,177
17-01-2017,265
18-01-2017,200
19-01-2017,334
20-01-2017,56
21-01-2017,250
22-01-2017,290
23-01-2017,172
24-01-2017,365
25-01-2017,127
26-01-2017,232
27-01-2017,63
28-01-2017,371
29-01-2017,481
30-01-2017,88
31-01-2017,186
01-02-2017,189
02-02-2017,373
03-02-2017,75
04-02-2017,403
05-02-2017,256
06-02-2017,144
07-02-2017,641
08-02-2017,157
09-02-2017,206
10-02-2017,139
11-02-2017,458
12-02-2017,324
13-02-2017,168
14-02-2017,247
15-02-2017,236
16-02-2017,240
17-02-2017,160
18-02-2017,305
19-02-2017,315
20-02-2017,253
21-02-2017,298
22-02-2017,184
23-02-2017,155
24-02-2017,271
25-02-2017,327
26-02-2017,111
27-02-2017,218
28-02-2017,382
