date,meter_value
01-03-2016,339
02-03-2016,271
03-03-2016,236
04-03-2016,228
05-03-2016,480
06-03-2016,252
07-03-2016,255
08-03-2016,270
09-03-2016,213
10-03-2016,246
11-03-2016,217
12-03-2016,251
13-03-2016,314
14-03-2016,148
15-03-2016,458
16-03-2016,260
17-03-2016,366
18-03-2016,127
19-03-2016,340
20-03-2016,384
21-03-2016,215
22-03-2016,199
23-03-2016,267
24-03-2016,187
25-03-2016,328
26-03-2016,135
27-03-2016,361
28-03-2016,65
29-03-2016,0
30-03-2016,0
31-03-2016,1
01-04-2016,0
02-04-2016,1
03-04-2016,197
04-04-2016,216
05-04-2016,285
06-04-2016,264
07-04-2016,455
08-04-2016,181
09-04-2016,183
10-04-2016,360
11-04-2016,270
12-04-2016,200
13-04-2016,165
14-04-2016,200
15-04-2016,193
16-04-2016,268
17-04-2016,217
18-04-2016,245
19-04-2016,248
20-04-2016,276
21-04-2016,309
22-04-2016,205
23-04-2016,272
24-04-2016,381
25-04-2016,86
26-04-2016,271
27-04-2016,409
28-04-2016,248
29-04-2016,146
30-04-2016,143
01-05-2016,349
02-05-2016,106
03-05-2016,343
04-05-2016,142
05-05-2016,249
06-05-2016,195
07-05-2016,327
08-05-2016,117
09-05-2016,234
10-05-2016,133
11-05-2016,320
12-05-2016,250
13-05-2016,131
14-05-2016,193
15-05-2016,386
16-05-2016,145
17-05-2016,433
18-05-2016,71
19-05-2016,297
20-05-2016,203
21-05-2016,248
22-05-2016,262
23-05-2016,208
24-05-2016,254
25-05-2016,245
26-05-2016,150
27-05-2016,114
28-05-2016,244
29-05-2016,363
30-05-2016,206
31-05-2016,156
01-06-2016,156
02-06-2016,246
03-06-2016,205
04-06-2016,198
05-06-2016,290
06-06-2016,245
07-06-2016,276
08-06-2016,254
09-06-2016,338
10-06-2016,249
11-06-2016,255
12-06-2016,293
13-06-2016,359
14-06-2016,170
15-06-2016,273
16-06-2016,217
17-06-2016,185
18-06-2016,265
19-06-2016,424
20-06-2016,201
21-06-2016,146
22-06-2016,281
23-06-2016,102
24-06-2016,0
25-06-2016,0
26-06-2016,6
27-06-2016,54
28-06-2016,55
29-06-2016,22
30-06-2016,134
01-07-2016,80
02-07-2016,75
03-07-2016,72
04-07-2016,91
05-07-2016,45
06-07-2016,17
07-07-2016,51
08-07-2016,13
09-07-2016,1
10-07-2016,1
11-07-2016,2
12-07-2016,1
13-07-2016,1
14-07-2016,1
15-07-2016,1
16-07-2016,1
17-07-2016,1
18-07-2016,2
19-07-2016,1
20-07-2016,1
21-07-2016,1
22-07-2016,1
23-07-2016,2
24-07-2016,1
25-07-2016,1
26-07-2016,1
27-07-2016,1
28-07-2016,1
29-07-2016,2
30-07-2016,1
31-07-2016,1
01-08-2016,2
02-08-2016,34
03-08-2016,16
04-08-2016,66
05-08-2016,47
06-08-2016,1
07-08-2016,1
08-08-2016,0
09-08-2016,1
10-08-2016,0
11-08-2016,0
12-08-2016,0
13-08-2016,0
14-08-2016,0
15-08-2016,10
16-08-2016,30
17-08-2016,75
18-08-2016,56
19-08-2016,53
20-08-2016,0
21-08-2016,0
22-08-2016,0
23-08-2016,0
24-08-2016,0
25-08-2016,0
26-08-2016,0
27-08-2016,0
28-08-2016,98
29-08-2016,438
30-08-2016,262
31-08-2016,398
01-09-2016,239
02-09-2016,305
03-09-2016,395
04-09-2016,453
05-09-2016,265
06-09-2016,551
07-09-2016,381
08-09-2016,186
09-09-2016,212
10-09-2016,293
11-09-2016,403
12-09-2016,274
13-09-2016,302
14-09-2016,209
15-09-2016,391
16-09-2016,262
17-09-2016,196
18-09-2016,465
19-09-2016,156
20-09-2016,354
21-09-2016,252
22-09-2016,274
23-09-2016,184
24-09-2016,360
25-09-2016,360
26-09-2016,329
27-09-2016,312
28-09-2016,274
29-09-2016,400
30-09-2016,308
01-10-2016,342
02-10-2016,346
03-10-2016,315
04-10-2016,183
05-10-2016,260
06-10-2016,351
07-10-2016,247
08-10-2016,379
09-10-2016,253
10-10-2016,203
11-10-2016,169
12-10-2016,402
13-10-2016,141
14-10-2016,210
15-10-2016,380
16-10-2016,315
17-10-2016,327
18-10-2016,271
19-10-2016,100
20-10-2016,263
21-10-2016,292
22-10-2016,0
23-10-2016,159
24-10-2016,381
25-10-2016,193
26-10-2016,280
27-10-2016,334
28-10-2016,176
29-10-2016,350
30-10-2016,299
31-10-2016,250
01-11-2016,361
02-11-2016,146
03-11-2016,233
04-11-2016,345
05-11-2016,227
06-11-2016,350
07-11-2016,278
08-11-2016,242
09-11-2016,325
10-11-2016,278
11-11-2016,211
12-11-2016,270
13-11-2016,435
14-11-2016,373
15-11-2016,189
16-11-2016,285
17-11-2016,297
18-11-2016,236
19-11-2016,261
20-11-2016,486
21-11-2016,250
22-11-2016,397
23-11-2016,233
24-11-2016,467
25-11-2016,238
26-11-2016,285
27-11-2016,350
28-11-2016,203
29-11-2016,266
30-11-2016,287
01-12-2016,424
02-12-2016,666
03-12-2016,242
04-12-2016,472
05-12-2016,126
06-12-2016,385
07-12-2016,150
08-12-2016,432
09-12-2016,179
10-12-2016,366
11-12-2016,293
12-12-2016,369
13-12-2016,282
14-12-2016,283
15-12-2016,218
16-12-2016,136
17-12-2016,352
18-12-2016,390
19-12-2016,280
20-12-2016,190
21-12-2016,308
22-12-2016,216
23-12-2016,166
24-12-2016,2
25-12-2016,1
26-12-2016,2
27-12-2016,1
28-12-2016,1
29-12-2016,1
30-12-2016,1
31-12-2016,1
01-01-2017,1
02-01-2017,41
03-01-2017,146
04-01-2017,29
05-01-2017,89
06-01-2017,1
07-01-2017,64
08-01-2017,379
09-01-2017,318
10-01-2017,437
11-01-2017,222
12-01-2017,301
13-01-2017,192
14-01-2017,238
15-01-2017,274
16-01-2017,284
17-01-2017,266
18-01-2017,321
19-01-2017,224
20-01-2017,235
21-01-2017,266
22-01-2017,373
23-01-2017,366
24-01-2017,258
25-01-2017,307
26-01-2017,243
27-01-2017,182
28-01-2017,342
29-01-2017,453
30-01-2017,248
31-01-2017,248
01-02-2017,359
02-02-2017,272
03-02-2017,311
04-02-2017,359
05-02-2017,427
06-02-2017,329
07-02-2017,392
08-02-2017,188
09-02-2017,508
10-02-2017,423
11-02-2017,255
12-02-2017,533
13-02-2017,250
14-02-2017,247
15-02-2017,349
16-02-2017,228
17-02-2017,322
18-02-2017,369
19-02-2017,413
20-02-2017,214
21-02-2017,319
22-02-2017,342
23-02-2017,366
24-02-2017,289
25-02-2017,409
26-02-2017,262
27-02-2017,301
28-02-2017,193
