date,meter_value
01-03-2016,421
02-03-2016,251
03-03-2016,357
04-03-2016,205
05-03-2016,266
06-03-2016,341
07-03-2016,374
08-03-2016,309
09-03-2016,334
10-03-2016,84
11-03-2016,471
12-03-2016,216
13-03-2016,494
14-03-2016,264
15-03-2016,285
16-03-2016,259
17-03-2016,314
18-03-2016,190
19-03-2016,418
20-03-2016,200
21-03-2016,699
22-03-2016,327
23-03-2016,341
24-03-2016,373
25-03-2016,444
26-03-2016,117
27-03-2016,2
28-03-2016,1
29-03-2016,2
30-03-2016,3
31-03-2016,2
01-04-2016,2
02-04-2016,1
03-04-2016,1
04-04-2016,142
05-04-2016,221
06-04-2016,262
07-04-2016,553
08-04-2016,392
09-04-2016,246
10-04-2016,359
11-04-2016,443
12-04-2016,170
13-04-2016,269
14-04-2016,447
15-04-2016,148
16-04-2016,316
17-04-2016,594
18-04-2016,228
19-04-2016,350
20-04-2016,334
21-04-2016,71
22-04-2016,465
23-04-2016,327
24-04-2016,505
25-04-2016,259
26-04-2016,477
27-04-2016,248
28-04-2016,288
29-04-2016,87
30-04-2016,363
01-05-2016,486
02-05-2016,152
03-05-2016,681
04-05-2016,351
05-05-2016,243
06-05-2016,200
07-05-2016,191
08-05-2016,453
09-05-2016,314
10-05-2016,283
11-05-2016,107
12-05-2016,303
13-05-2016,454
14-05-2016,291
15-05-2016,259
16-05-2016,205
17-05-2016,381
18-05-2016,271
19-05-2016,316
20-05-2016,178
21-05-2016,156
22-05-2016,186
23-05-2016,404
24-05-2016,341
25-05-2016,351
26-05-2016,257
27-05-2016,108
28-05-2016,318
29-05-2016,552
30-05-2016,266
31-05-2016,263
01-06-2016,300
02-06-2016,205
03-06-2016,350
04-06-2016,201
05-06-2016,305
06-06-2016,253
07-06-2016,289
08-06-2016,355
09-06-2016,249
10-06-2016,134
11-06-2016,318
12-06-2016,411
13-06-2016,76
14-06-2016,250
15-06-2016,209
16-06-2016,279
17-06-2016,298
18-06-2016,178
19-06-2016,201
20-06-2016,257
21-06-2016,247
22-06-2016,212
23-06-2016,182
24-06-2016,310
25-06-2016,175
26-06-2016,378
27-06-2016,225
28-06-2016,252
29-06-2016,388
30-06-2016,252
01-07-2016,247
02-07-2016,227
03-07-2016,385
04-07-2016,169
05-07-2016,115
06-07-2016,537
07-07-2016,235
08-07-2016,223
09-07-2016,93
10-07-2016,518
11-07-2016,226
12-07-2016,99
13-07-2016,389
14-07-2016,461
15-07-2016,437
16-07-2016,332
17-07-2016,507
18-07-2016,258
19-07-2016,723
20-07-2016,502
21-07-2016,390
22-07-2016,553
23-07-2016,118
24-07-2016,452
25-07-2016,443
26-07-2016,440
27-07-2016,270
28-07-2016,742
29-07-2016,407
30-07-2016,286
31-07-2016,594
01-08-2016,520
02-08-2016,471
03-08-2016,504
04-08-2016,557
05-08-2016,369
06-08-2016,461
07-08-2016,261
08-08-2016,526
09-08-2016,546
10-08-2016,576
11-08-2016,428
12-08-2016,456
13-08-2016,479
14-08-2016,141
15-08-2016,0
16-08-2016,0
17-08-2016,0
18-08-2016,0
19-08-2016,0
20-08-2016,0
21-08-2016,0
22-08-2016,280
23-08-2016,430
24-08-2016,493
25-08-2016,349
26-08-2016,0
27-08-2016,0
28-08-2016,0
29-08-2016,0
30-08-2016,0
31-08-2016,0
01-09-2016,4
02-09-2016,94
03-09-2016,0
04-09-2016,141
05-09-2016,486
06-09-2016,286
07-09-2016,469
08-09-2016,599
09-09-2016,353
10-09-2016,166
11-09-2016,106
12-09-2016,373
13-09-2016,223
14-09-2016,182
15-09-2016,203
16-09-2016,113
17-09-2016,267
18-09-2016,311
19-09-2016,255
20-09-2016,153
21-09-2016,189
22-09-2016,281
23-09-2016,182
24-09-2016,134
25-09-2016,194
26-09-2016,164
27-09-2016,179
28-09-2016,271
29-09-2016,224
30-09-2016,101
01-10-2016,230
02-10-2016,231
03-10-2016,251
04-10-2016,187
05-10-2016,121
06-10-2016,325
07-10-2016,112
08-10-2016,136
09-10-2016,396
10-10-2016,132
11-10-2016,30
12-10-2016,375
13-10-2016,324
14-10-2016,176
15-10-2016,239
16-10-2016,412
17-10-2016,202
18-10-2016,263
19-10-2016,261
20-10-2016,120
21-10-2016,229
22-10-2016,2
23-10-2016,93
24-10-2016,273
25-10-2016,267
26-10-2016,211
27-10-2016,286
28-10-2016,105
29-10-2016,153
30-10-2016,382
31-10-2016,317
01-11-2016,237
02-11-2016,356
03-11-2016,302
04-11-2016,217
05-11-2016,145
06-11-2016,356
07-11-2016,357
08-11-2016,422
09-11-2016,281
10-11-2016,352
11-11-2016,147
12-11-2016,227
13-11-2016,355
14-11-2016,127
15-11-2016,200
16-11-2016,346
17-11-2016,390
18-11-2016,164
19-11-2016,292
20-11-2016,329
21-11-2016,292
22-11-2016,419
23-11-2016,123
24-11-2016,357
25-11-2016,195
26-11-2016,142
27-11-2016,551
28-11-2016,263
29-11-2016,277
30-11-2016,235
01-12-2016,232
02-12-2016,234
03-12-2016,172
04-12-2016,259
05-12-2016,274
06-12-2016,353
07-12-2016,168
08-12-2016,420
09-12-2016,77
10-12-2016,122
11-12-2016,573
12-12-2016,255
13-12-2016,201
14-12-2016,202
15-12-2016,228
16-12-2016,338
17-12-2016,188
18-12-2016,370
19-12-2016,182
20-12-2016,332
21-12-2016,193
22-12-2016,206
23-12-2016,633
24-12-2016,113
25-12-2016,0
26-12-2016,268
27-12-2016,231
28-12-2016,157
29-12-2016,167
30-12-2016,491
31-12-2016,113
01-01-2017,45
02-01-2017,462
03-01-2017,319
04-01-2017,275
05-01-2017,258
06-01-2017,257
07-01-2017,100
08-01-2017,421
09-01-2017,300
10-01-2017,278
11-01-2017,230
12-01-2017,302
13-01-2017,242
14-01-2017,347
15-01-2017,200
16-01-2017,224
17-01-2017,438
18-01-2017,255
19-01-2017,286
20-01-2017,208
21-01-2017,240
22-01-2017,270
23-01-2017,211
24-01-2017,301
25-01-2017,260
26-01-2017,209
27-01-2017,209
28-01-2017,151
29-01-2017,426
30-01-2017,260
31-01-2017,286
01-02-2017,199
02-02-2017,260
03-02-2017,74
04-02-2017,207
05-02-2017,304
06-02-2017,213
07-02-2017,370
08-02-2017,202
09-02-2017,224
10-02-2017,192
11-02-2017,249
12-02-2017,307
13-02-2017,236
14-02-2017,299
15-02-2017,486
16-02-2017,143
17-02-2017,245
18-02-2017,210
19-02-2017,362
20-02-2017,263
21-02-2017,81
22-02-2017,185
23-02-2017,191
24-02-2017,270
25-02-2017,314
26-02-2017,262
27-02-2017,239
28-02-2017,145
