date,meter_value
01-03-2016,282
02-03-2016,295
03-03-2016,198
04-03-2016,164
05-03-2016,193
06-03-2016,248
07-03-2016,224
08-03-2016,193
09-03-2016,202
10-03-2016,76
11-03-2016,140
12-03-2016,352
13-03-2016,222
14-03-2016,104
15-03-2016,214
16-03-2016,122
17-03-2016,186
18-03-2016,187
19-03-2016,212
20-03-2016,184
21-03-2016,415
22-03-2016,158
23-03-2016,203
24-03-2016,92
25-03-2016,329
26-03-2016,28
27-03-2016,54
28-03-2016,124
29-03-2016,30
30-03-2016,51
31-03-2016,41
01-04-2016,31
02-04-2016,45
03-04-2016,166
04-04-2016,115
05-04-2016,264
06-04-2016,105
07-04-2016,289
08-04-2016,73
09-04-2016,435
10-04-2016,170
11-04-2016,414
12-04-2016,177
13-04-2016,118
14-04-2016,147
15-04-2016,157
16-04-2016,342
17-04-2016,172
18-04-2016,201
19-04-2016,78
20-04-2016,271
21-04-2016,195
22-04-2016,87
23-04-2016,303
24-04-2016,269
25-04-2016,158
26-04-2016,267
27-04-2016,125
28-04-2016,131
29-04-2016,225
30-04-2016,190
01-05-2016,70
02-05-2016,287
03-05-2016,215
04-05-2016,158
05-05-2016,128
06-05-2016,307
07-05-2016,170
08-05-2016,288
09-05-2016,110
10-05-2016,210
11-05-2016,243
12-05-2016,245
13-05-2016,95
14-05-2016,315
15-05-2016,171
16-05-2016,156
17-05-2016,257
18-05-2016,229
19-05-2016,393
20-05-2016,129
21-05-2016,356
22-05-2016,336
23-05-2016,216
24-05-2016,111
25-05-2016,174
26-05-2016,200
27-05-2016,157
28-05-2016,302
29-05-2016,324
30-05-2016,212
31-05-2016,270
01-06-2016,335
02-06-2016,258
03-06-2016,136
04-06-2016,307
05-06-2016,296
06-06-2016,325
07-06-2016,197
08-06-2016,106
09-06-2016,305
10-06-2016,343
11-06-2016,266
12-06-2016,198
13-06-2016,139
14-06-2016,186
15-06-2016,521
16-06-2016,315
17-06-2016,432
18-06-2016,182
19-06-2016,168
20-06-2016,260
21-06-2016,134
22-06-2016,170
23-06-2016,231
24-06-2016,223
25-06-2016,221
26-06-2016,417
27-06-2016,145
28-06-2016,307
29-06-2016,314
30-06-2016,320
01-07-2016,96
02-07-2016,262
03-07-2016,304
04-07-2016,163
05-07-2016,350
06-07-2016,317
07-07-2016,396
08-07-2016,82
09-07-2016,258
10-07-2016,261
11-07-2016,297
12-07-2016,115
13-07-2016,254
14-07-2016,200
15-07-2016,289
16-07-2016,228
17-07-2016,403
18-07-2016,163
19-07-2016,179
20-07-2016,244
21-07-2016,243
22-07-2016,180
23-07-2016,150
24-07-2016,161
25-07-2016,100
26-07-2016,231
27-07-2016,186
28-07-2016,169
29-07-2016,73
30-07-2016,94
31-07-2016,259
01-08-2016,249
02-08-2016,226
03-08-2016,168
04-08-2016,185
05-08-2016,267
06-08-2016,192
07-08-2016,265
08-08-2016,299
09-08-2016,190
10-08-2016,179
11-08-2016,317
12-08-2016,232
13-08-2016,55
14-08-2016,84
15-08-2016,34
16-08-2016,0
17-08-2016,0
18-08-2016,0
19-08-2016,0
20-08-2016,0
21-08-2016,0
22-08-2016,0
23-08-2016,0
24-08-2016,0
25-08-2016,0
26-08-2016,0
27-08-2016,0
28-08-2016,0
29-08-2016,0
30-08-2016,0
31-08-2016,0
01-09-2016,0
02-09-2016,0
03-09-2016,0
04-09-2016,150
05-09-2016,183
06-09-2016,0
07-09-2016,0
08-09-2016,77
09-09-2016,234
10-09-2016,238
11-09-2016,241
12-09-2016,224
13-09-2016,116
14-09-2016,204
15-09-2016,252
16-09-2016,272
17-09-2016,349
18-09-2016,223
19-09-2016,180
20-09-2016,163
21-09-2016,172
22-09-2016,224
23-09-2016,265
24-09-2016,319
25-09-2016,173
26-09-2016,217
27-09-2016,204
28-09-2016,202
29-09-2016,152
30-09-2016,166
01-10-2016,189
02-10-2016,253
03-10-2016,114
04-10-2016,407
05-10-2016,236
06-10-2016,182
07-10-2016,231
08-10-2016,51
09-10-2016,87
10-10-2016,139
11-10-2016,263
12-10-2016,368
13-10-2016,113
14-10-2016,113
15-10-2016,403
16-10-2016,215
17-10-2016,201
18-10-2016,196
19-10-2016,107
20-10-2016,141
21-10-2016,77
22-10-2016,181
23-10-2016,377
24-10-2016,134
25-10-2016,385
26-10-2016,187
27-10-2016,202
28-10-2016,86
29-10-2016,185
30-10-2016,213
31-10-2016,140
01-11-2016,92
02-11-2016,454
03-11-2016,475
04-11-2016,63
05-11-2016,23
06-11-2016,24
07-11-2016,8
08-11-2016,233
09-11-2016,88
10-11-2016,79
11-11-2016,88
12-11-2016,271
13-11-2016,259
14-11-2016,208
15-11-2016,116
16-11-2016,252
17-11-2016,108
18-11-2016,95
19-11-2016,279
20-11-2016,251
21-11-2016,277
22-11-2016,49
23-11-2016,41
24-11-2016,184
25-11-2016,261
26-11-2016,107
27-11-2016,357
28-11-2016,70
29-11-2016,208
30-11-2016,83
01-12-2016,263
02-12-2016,148
03-12-2016,0
04-12-2016,74
05-12-2016,285
06-12-2016,184
07-12-2016,126
08-12-2016,410
09-12-2016,66
10-12-2016,306
11-12-2016,154
12-12-2016,185
13-12-2016,272
14-12-2016,208
15-12-2016,140
16-12-2016,172
17-12-2016,79
18-12-2016,155
19-12-2016,54
20-12-2016,104
21-12-2016,295
22-12-2016,245
23-12-2016,473
24-12-2016,334
25-12-2016,163
26-12-2016,220
27-12-2016,137
28-12-2016,231
29-12-2016,85
30-12-2016,363
31-12-2016,262
01-01-2017,234
02-01-2017,292
03-01-2017,233
04-01-2017,52
05-01-2017,199
06-01-2017,138
07-01-2017,351
08-01-2017,223
09-01-2017,45
10-01-2017,120
11-01-2017,344
12-01-2017,108
13-01-2017,94
14-01-2017,316
15-01-2017,306
16-01-2017,255
17-01-2017,189
18-01-2017,67
19-01-2017,78
20-01-2017,152
21-01-2017,49
22-01-2017,341
23-01-2017,66
24-01-2017,427
25-01-2017,147
26-01-2017,195
27-01-2017,284
28-01-2017,353
29-01-2017,266
30-01-2017,65
31-01-2017,132
01-02-2017,233
02-02-2017,56
03-02-2017,223
04-02-2017,127
05-02-2017,251
06-02-2017,322
07-02-2017,64
08-02-2017,240
09-02-2017,126
10-02-2017,58
11-02-2017,284
12-02-2017,314
13-02-2017,136
14-02-2017,320
15-02-2017,205
16-02-2017,145
17-02-2017,172
18-02-2017,374
19-02-2017,229
20-02-2017,224
21-02-2017,53
22-02-2017,95
23-02-2017,146
24-02-2017,184
25-02-2017,282
26-02-2017,31
27-02-2017,330
28-02-2017,133
