date,meter_value
01-03-2016,99
02-03-2016,47
03-03-2016,154
04-03-2016,145
05-03-2016,125
06-03-2016,151
07-03-2016,35
08-03-2016,161
09-03-2016,37
10-03-2016,20
11-03-2016,27
12-03-2016,103
13-03-2016,127
14-03-2016,25
15-03-2016,56
16-03-2016,133
17-03-2016,158
18-03-2016,72
19-03-2016,24
20-03-2016,26
21-03-2016,247
22-03-2016,5
23-03-2016,145
24-03-2016,36
25-03-2016,184
26-03-2016,21
27-03-2016,54
28-03-2016,242
29-03-2016,213
30-03-2016,134
31-03-2016,40
01-04-2016,72
02-04-2016,61
03-04-2016,249
04-04-2016,24
05-04-2016,39
06-04-2016,54
07-04-2016,205
08-04-2016,28
09-04-2016,58
10-04-2016,53
11-04-2016,138
12-04-2016,56
13-04-2016,42
14-04-2016,80
15-04-2016,26
16-04-2016,32
17-04-2016,160
18-04-2016,23
19-04-2016,32
20-04-2016,59
21-04-2016,40
22-04-2016,47
23-04-2016,125
24-04-2016,213
25-04-2016,40
26-04-2016,65
27-04-2016,33
28-04-2016,168
29-04-2016,121
30-04-2016,15
01-05-2016,51
02-05-2016,46
03-05-2016,54
04-05-2016,27
05-05-2016,55
06-05-2016,46
07-05-2016,80
08-05-2016,170
09-05-2016,37
10-05-2016,37
11-05-2016,56
12-05-2016,32
13-05-2016,135
14-05-2016,109
15-05-2016,42
16-05-2016,68
17-05-2016,50
18-05-2016,65
19-05-2016,136
20-05-2016,75
21-05-2016,44
22-05-2016,151
23-05-2016,67
24-05-2016,20
25-05-2016,146
26-05-2016,26
27-05-2016,54
28-05-2016,113
29-05-2016,69
30-05-2016,26
31-05-2016,45
01-06-2016,31
02-06-2016,128
03-06-2016,32
04-06-2016,102
05-06-2016,112
06-06-2016,93
07-06-2016,155
08-06-2016,82
09-06-2016,132
10-06-2016,43
11-06-2016,47
12-06-2016,249
13-06-2016,33
14-06-2016,48
15-06-2016,145
16-06-2016,28
17-06-2016,43
18-06-2016,138
19-06-2016,166
20-06-2016,25
21-06-2016,102
22-06-2016,33
23-06-2016,26
24-06-2016,350
25-06-2016,141
26-06-2016,138
27-06-2016,45
28-06-2016,108
29-06-2016,36
30-06-2016,204
01-07-2016,105
02-07-2016,179
03-07-2016,56
04-07-2016,37
05-07-2016,109
06-07-2016,61
07-07-2016,44
08-07-2016,21
09-07-2016,37
10-07-2016,125
11-07-2016,107
12-07-2016,55
13-07-2016,37
14-07-2016,51
15-07-2016,39
16-07-2016,24
17-07-2016,93
18-07-2016,30
19-07-2016,62
20-07-2016,40
21-07-2016,37
22-07-2016,123
23-07-2016,116
24-07-2016,37
25-07-2016,95
26-07-2016,33
27-07-2016,120
28-07-2016,21
29-07-2016,36
30-07-2016,73
31-07-2016,137
01-08-2016,117
02-08-2016,50
03-08-2016,50
04-08-2016,74
05-08-2016,43
06-08-2016,138
07-08-2016,200
08-08-2016,29
09-08-2016,33
10-08-2016,62
11-08-2016,129
12-08-2016,37
13-08-2016,115
14-08-2016,75
15-08-2016,102
16-08-2016,32
17-08-2016,61
18-08-2016,141
19-08-2016,155
20-08-2016,103
21-08-2016,65
22-08-2016,27
23-08-2016,83
24-08-2016,24
25-08-2016,17
26-08-2016,98
27-08-2016,84
28-08-2016,223
29-08-2016,39
30-08-2016,30
31-08-2016,34
01-09-2016,53
02-09-2016,24
03-09-2016,124
04-09-2016,121
05-09-2016,83
06-09-2016,49
07-09-2016,36
08-09-2016,52
09-09-2016,127
10-09-2016,110
11-09-2016,162
12-09-2016,41
13-09-2016,38
14-09-2016,59
15-09-2016,75
16-09-2016,167
17-09-2016,146
18-09-2016,51
19-09-2016,52
20-09-2016,47
21-09-2016,46
22-09-2016,44
23-09-2016,113
24-09-2016,60
25-09-2016,267
26-09-2016,43
27-09-2016,46
28-09-2016,100
29-09-2016,157
30-09-2016,67
01-10-2016,82
02-10-2016,111
03-10-2016,52
04-10-2016,35
05-10-2016,66
06-10-2016,70
07-10-2016,54
08-10-2016,43
09-10-2016,103
10-10-2016,139
11-10-2016,20
12-10-2016,75
13-10-2016,127
14-10-2016,51
15-10-2016,136
16-10-2016,45
17-10-2016,41
18-10-2016,24
19-10-2016,36
20-10-2016,33
21-10-2016,77
22-10-2016,188
23-10-2016,100
24-10-2016,26
25-10-2016,23
26-10-2016,36
27-10-2016,54
28-10-2016,48
29-10-2016,28
30-10-2016,127
31-10-2016,143
01-11-2016,147
02-11-2016,53
03-11-2016,113
04-11-2016,85
05-11-2016,43
06-11-2016,120
07-11-2016,59
08-11-2016,119
09-11-2016,51
10-11-2016,53
11-11-2016,39
12-11-2016,162
13-11-2016,72
14-11-2016,41
15-11-2016,60
16-11-2016,65
17-11-2016,38
18-11-2016,123
19-11-2016,53
20-11-2016,130
21-11-2016,41
22-11-2016,31
23-11-2016,37
24-11-2016,129
25-11-2016,32
26-11-2016,145
27-11-2016,78
28-11-2016,132
29-11-2016,41
30-11-2016,33
01-12-2016,57
02-12-2016,137
03-12-2016,95
04-12-2016,39
05-12-2016,100
06-12-2016,86
07-12-2016,168
08-12-2016,64
09-12-2016,92
10-12-2016,40
11-12-2016,125
12-12-2016,33
13-12-2016,26
14-12-2016,91
15-12-2016,116
16-12-2016,178
17-12-2016,51
18-12-2016,230
19-12-2016,53
20-12-2016,26
21-12-2016,40
22-12-2016,48
23-12-2016,52
24-12-2016,114
25-12-2016,41
26-12-2016,169
27-12-2016,32
28-12-2016,43
29-12-2016,46
30-12-2016,42
31-12-2016,21
01-01-2017,164
02-01-2017,62
03-01-2017,135
04-01-2017,32
05-01-2017,178
06-01-2017,167
07-01-2017,63
08-01-2017,190
09-01-2017,39
10-01-2017,40
11-01-2017,213
12-01-2017,40
13-01-2017,35
14-01-2017,55
15-01-2017,122
16-01-2017,54
17-01-2017,80
18-01-2017,44
19-01-2017,68
20-01-2017,41
21-01-2017,40
22-01-2017,199
23-01-2017,73
24-01-2017,38
25-01-2017,49
26-01-2017,34
27-01-2017,72
28-01-2017,39
29-01-2017,260
30-01-2017,58
31-01-2017,130
01-02-2017,59
02-02-2017,44
03-02-2017,56
04-02-2017,151
05-02-2017,128
06-02-2017,101
07-02-2017,33
08-02-2017,33
09-02-2017,122
10-02-2017,48
11-02-2017,166
12-02-2017,121
13-02-2017,45
14-02-2017,127
15-02-2017,57
16-02-2017,30
17-02-2017,131
18-02-2017,71
19-02-2017,164
20-02-2017,134
21-02-2017,35
22-02-2017,37
23-02-2017,6
24-02-2017,232
25-02-2017,235
26-02-2017,135
27-02-2017,48
28-02-2017,30
