date,meter_value
01-03-2016,210
02-03-2016,301
03-03-2016,233
04-03-2016,222
05-03-2016,757
06-03-2016,395
07-03-2016,358
08-03-2016,207
09-03-2016,311
10-03-2016,402
11-03-2016,305
12-03-2016,405
13-03-2016,527
14-03-2016,229
15-03-2016,274
16-03-2016,215
17-03-2016,742
18-03-2016,382
19-03-2016,297
20-03-2016,301
21-03-2016,641
22-03-2016,362
23-03-2016,434
24-03-2016,370
25-03-2016,7
26-03-2016,6
27-03-2016,345
28-03-2016,537
29-03-2016,363
30-03-2016,271
31-03-2016,380
01-04-2016,404
02-04-2016,370
03-04-2016,489
04-04-2016,228
05-04-2016,446
06-04-2016,366
07-04-2016,757
08-04-2016,680
09-04-2016,400
10-04-2016,491
11-04-2016,334
12-04-2016,384
13-04-2016,289
14-04-2016,971
15-04-2016,344
16-04-2016,429
17-04-2016,463
18-04-2016,300
19-04-2016,316
20-04-2016,372
21-04-2016,331
22-04-2016,1376
23-04-2016,425
24-04-2016,281
25-04-2016,480
26-04-2016,349
27-04-2016,489
28-04-2016,309
29-04-2016,285
30-04-2016,599
01-05-2016,565
02-05-2016,343
03-05-2016,317
04-05-2016,389
05-05-2016,286
06-05-2016,339
07-05-2016,358
08-05-2016,631
09-05-2016,441
10-05-2016,454
11-05-2016,340
12-05-2016,330
13-05-2016,375
14-05-2016,461
15-05-2016,392
16-05-2016,593
17-05-2016,787
18-05-2016,544
19-05-2016,321
20-05-2016,367
21-05-2016,339
22-05-2016,315
23-05-2016,392
24-05-2016,307
25-05-2016,406
26-05-2016,381
27-05-2016,551
28-05-2016,494
29-05-2016,408
30-05-2016,862
31-05-2016,404
01-06-2016,470
02-06-2016,295
03-06-2016,351
04-06-2016,485
05-06-2016,442
06-06-2016,513
07-06-2016,268
08-06-2016,414
09-06-2016,312
10-06-2016,316
11-06-2016,381
12-06-2016,579
13-06-2016,451
14-06-2016,368
15-06-2016,339
16-06-2016,382
17-06-2016,377
18-06-2016,572
19-06-2016,508
20-06-2016,461
21-06-2016,453
22-06-2016,423
23-06-2016,372
24-06-2016,423
25-06-2016,501
26-06-2016,476
27-06-2016,366
28-06-2016,476
29-06-2016,310
30-06-2016,342
01-07-2016,553
02-07-2016,415
03-07-2016,309
04-07-2016,471
05-07-2016,324
06-07-2016,303
07-07-2016,551
08-07-2016,248
09-07-2016,410
10-07-2016,432
11-07-2016,449
12-07-2016,241
13-07-2016,532
14-07-2016,252
15-07-2016,390
16-07-2016,184
17-07-2016,627
18-07-2016,307
19-07-2016,562
20-07-2016,411
21-07-2016,401
22-07-2016,372
23-07-2016,319
24-07-2016,416
25-07-2016,290
26-07-2016,414
27-07-2016,337
28-07-2016,327
29-07-2016,571
30-07-2016,257
31-07-2016,461
01-08-2016,371
02-08-2016,323
03-08-2016,289
04-08-2016,346
05-08-2016,379
06-08-2016,399
07-08-2016,558
08-08-2016,418
09-08-2016,354
10-08-2016,401
11-08-2016,490
12-08-2016,422
13-08-2016,341
14-08-2016,576
15-08-2016,305
16-08-2016,485
17-08-2016,276
18-08-2016,501
19-08-2016,582
20-08-2016,188
21-08-2016,6
22-08-2016,6
23-08-2016,18
24-08-2016,6
25-08-2016,6
26-08-2016,275
27-08-2016,563
28-08-2016,468
29-08-2016,404
30-08-2016,275
31-08-2016,341
01-09-2016,323
02-09-2016,325
03-09-2016,510
04-09-2016,377
05-09-2016,356
06-09-2016,450
07-09-2016,287
08-09-2016,339
09-09-2016,337
10-09-2016,168
11-09-2016,578
12-09-2016,318
13-09-2016,391
14-09-2016,337
15-09-2016,392
16-09-2016,322
17-09-2016,514
18-09-2016,375
19-09-2016,343
20-09-2016,268
21-09-2016,243
22-09-2016,349
23-09-2016,265
24-09-2016,447
25-09-2016,694
26-09-2016,252
27-09-2016,332
28-09-2016,299
29-09-2016,357
30-09-2016,458
01-10-2016,479
02-10-2016,421
03-10-2016,362
04-10-2016,251
05-10-2016,329
06-10-2016,464
07-10-2016,347
08-10-2016,425
09-10-2016,469
10-10-2016,404
11-10-2016,206
12-10-2016,323
13-10-2016,231
14-10-2016,1165
15-10-2016,444
16-10-2016,1097
17-10-2016,326
18-10-2016,398
19-10-2016,286
20-10-2016,924
21-10-2016,309
22-10-2016,471
23-10-2016,458
24-10-2016,412
25-10-2016,303
26-10-2016,347
27-10-2016,460
28-10-2016,517
29-10-2016,428
30-10-2016,661
31-10-2016,395
01-11-2016,424
02-11-2016,321
03-11-2016,720
04-11-2016,430
05-11-2016,459
06-11-2016,508
07-11-2016,437
08-11-2016,429
09-11-2016,428
10-11-2016,385
11-11-2016,439
12-11-2016,323
13-11-2016,869
14-11-2016,380
15-11-2016,323
16-11-2016,283
17-11-2016,343
18-11-2016,183
19-11-2016,403
20-11-2016,2088
21-11-2016,402
22-11-2016,477
23-11-2016,382
24-11-2016,446
25-11-2016,592
26-11-2016,547
27-11-2016,490
28-11-2016,383
29-11-2016,541
30-11-2016,493
01-12-2016,536
02-12-2016,386
03-12-2016,1193
04-12-2016,509
05-12-2016,283
06-12-2016,442
07-12-2016,261
08-12-2016,491
09-12-2016,245
10-12-2016,562
11-12-2016,382
12-12-2016,632
13-12-2016,343
14-12-2016,394
15-12-2016,335
16-12-2016,473
17-12-2016,279
18-12-2016,632
19-12-2016,306
20-12-2016,367
21-12-2016,417
22-12-2016,480
23-12-2016,359
24-12-2016,400
25-12-2016,595
26-12-2016,493
27-12-2016,378
28-12-2016,297
29-12-2016,358
30-12-2016,453
31-12-2016,399
01-01-2017,255
02-01-2017,490
03-01-2017,486
04-01-2017,457
05-01-2017,275
06-01-2017,364
07-01-2017,535
08-01-2017,576
09-01-2017,263
10-01-2017,305
11-01-2017,401
12-01-2017,372
13-01-2017,858
14-01-2017,526
15-01-2017,593
16-01-2017,374
17-01-2017,395
18-01-2017,379
19-01-2017,243
20-01-2017,447
21-01-2017,696
22-01-2017,452
23-01-2017,440
24-01-2017,374
25-01-2017,420
26-01-2017,339
27-01-2017,555
28-01-2017,466
29-01-2017,575
30-01-2017,318
31-01-2017,449
01-02-2017,528
02-02-2017,494
03-02-2017,398
04-02-2017,489
05-02-2017,533
06-02-2017,396
07-02-2017,279
08-02-2017,396
09-02-2017,391
10-02-2017,456
11-02-2017,279
12-02-2017,696
13-02-2017,337
14-02-2017,370
15-02-2017,263
16-02-2017,317
17-02-2017,415
18-02-2017,457
19-02-2017,535
20-02-2017,204
21-02-2017,431
22-02-2017,357
23-02-2017,336
24-02-2017,532
25-02-2017,473
26-02-2017,449
27-02-2017,326
28-02-2017,393
