date,meter_value
01-03-2016,378
02-03-2016,350
03-03-2016,406
04-03-2016,430
05-03-2016,274
06-03-2016,225
07-03-2016,520
08-03-2016,402
09-03-2016,246
10-03-2016,604
11-03-2016,308
12-03-2016,181
13-03-2016,489
14-03-2016,314
15-03-2016,314
16-03-2016,467
17-03-2016,268
18-03-2016,685
19-03-2016,121
20-03-2016,1
21-03-2016,458
22-03-2016,325
23-03-2016,510
24-03-2016,163
25-03-2016,171
26-03-2016,1
27-03-2016,401
28-03-2016,528
29-03-2016,393
30-03-2016,394
31-03-2016,718
01-04-2016,452
02-04-2016,210
03-04-2016,442
04-04-2016,602
05-04-2016,314
06-04-2016,443
07-04-2016,251
08-04-2016,552
09-04-2016,310
10-04-2016,455
11-04-2016,439
12-04-2016,484
13-04-2016,412
14-04-2016,402
15-04-2016,352
16-04-2016,398
17-04-2016,3
18-04-2016,760
19-04-2016,461
20-04-2016,473
21-04-2016,617
22-04-2016,588
23-04-2016,223
24-04-2016,307
25-04-2016,436
26-04-2016,478
27-04-2016,363
28-04-2016,341
29-04-2016,468
30-04-2016,288
01-05-2016,552
02-05-2016,406
03-05-2016,536
04-05-2016,375
05-05-2016,315
06-05-2016,431
07-05-2016,122
08-05-2016,279
09-05-2016,484
10-05-2016,332
11-05-2016,389
12-05-2016,343
13-05-2016,450
14-05-2016,277
15-05-2016,380
16-05-2016,431
17-05-2016,466
18-05-2016,333
19-05-2016,368
20-05-2016,432
21-05-2016,168
22-05-2016,153
23-05-2016,271
24-05-2016,304
25-05-2016,316
26-05-2016,509
27-05-2016,354
28-05-2016,238
29-05-2016,147
30-05-2016,687
31-05-2016,430
01-06-2016,322
02-06-2016,323
03-06-2016,354
04-06-2016,203
05-06-2016,288
06-06-2016,596
07-06-2016,382
08-06-2016,377
09-06-2016,249
10-06-2016,421
11-06-2016,278
12-06-2016,246
13-06-2016,395
14-06-2016,284
15-06-2016,350
16-06-2016,350
17-06-2016,303
18-06-2016,139
19-06-2016,426
20-06-2016,308
21-06-2016,324
22-06-2016,361
23-06-2016,357
24-06-2016,431
25-06-2016,161
26-06-2016,303
27-06-2016,340
28-06-2016,345
29-06-2016,268
30-06-2016,287
01-07-2016,355
02-07-2016,159
03-07-2016,408
04-07-2016,408
05-07-2016,421
06-07-2016,415
07-07-2016,439
08-07-2016,424
09-07-2016,192
10-07-2016,304
11-07-2016,397
12-07-2016,371
13-07-2016,307
14-07-2016,390
15-07-2016,419
16-07-2016,175
17-07-2016,372
18-07-2016,361
19-07-2016,575
20-07-2016,373
21-07-2016,451
22-07-2016,368
23-07-2016,283
24-07-2016,174
25-07-2016,346
26-07-2016,315
