date,meter_value
01-03-2016,500
02-03-2016,171
03-03-2016,511
04-03-2016,250
05-03-2016,364
06-03-2016,331
07-03-2016,294
08-03-2016,406
09-03-2016,364
10-03-2016,299
11-03-2016,244
12-03-2016,212
13-03-2016,457
14-03-2016,356
15-03-2016,620
16-03-2016,326
17-03-2016,308
18-03-2016,214
19-03-2016,591
20-03-2016,113
21-03-2016,560
22-03-2016,332
23-03-2016,256
24-03-2016,118
25-03-2016,49
26-03-2016,184
27-03-2016,0
28-03-2016,226
29-03-2016,455
30-03-2016,210
31-03-2016,436
01-04-2016,421
02-04-2016,84
03-04-2016,344
04-04-2016,288
05-04-2016,474
06-04-2016,306
07-04-2016,408
08-04-2016,158
09-04-2016,501
10-04-2016,293
11-04-2016,402
12-04-2016,339
13-04-2016,249
14-04-2016,408
15-04-2016,207
16-04-2016,311
17-04-2016,334
18-04-2016,367
19-04-2016,602
20-04-2016,347
21-04-2016,397
22-04-2016,242
23-04-2016,462
24-04-2016,278
25-04-2016,335
26-04-2016,454
27-04-2016,288
28-04-2016,369
29-04-2016,276
30-04-2016,456
01-05-2016,278
02-05-2016,414
03-05-2016,353
04-05-2016,445
05-05-2016,409
06-05-2016,231
07-05-2016,242
08-05-2016,231
09-05-2016,515
10-05-2016,352
11-05-2016,478
12-05-2016,195
13-05-2016,261
14-05-2016,424
15-05-2016,232
16-05-2016,482
17-05-2016,361
18-05-2016,279
19-05-2016,410
20-05-2016,321
21-05-2016,440
22-05-2016,225
23-05-2016,287
24-05-2016,374
25-05-2016,391
26-05-2016,479
27-05-2016,509
28-05-2016,306
29-05-2016,351
30-05-2016,361
31-05-2016,260
01-06-2016,436
02-06-2016,415
03-06-2016,517
04-06-2016,222
05-06-2016,346
06-06-2016,359
07-06-2016,439
08-06-2016,307
09-06-2016,408
10-06-2016,261
11-06-2016,232
12-06-2016,469
13-06-2016,477
14-06-2016,270
15-06-2016,546
16-06-2016,217
17-06-2016,418
18-06-2016,204
19-06-2016,258
20-06-2016,315
21-06-2016,314
22-06-2016,466
23-06-2016,458
24-06-2016,189
25-06-2016,270
26-06-2016,199
27-06-2016,424
28-06-2016,344
29-06-2016,465
30-06-2016,412
01-07-2016,305
02-07-2016,242
03-07-2016,415
04-07-2016,294
05-07-2016,419
06-07-2016,324
07-07-2016,372
08-07-2016,383
09-07-2016,157
10-07-2016,187
11-07-2016,379
12-07-2016,352
13-07-2016,307
14-07-2016,382
15-07-2016,264
16-07-2016,148
17-07-2016,254
18-07-2016,130
19-07-2016,377
20-07-2016,213
21-07-2016,155
22-07-2016,226
23-07-2016,241
24-07-2016,255
25-07-2016,227
26-07-2016,291
27-07-2016,301
28-07-2016,366
29-07-2016,141
30-07-2016,55
31-07-2016,435
01-08-2016,124
02-08-2016,103
03-08-2016,201
04-08-2016,315
05-08-2016,291
06-08-2016,204
07-08-2016,266
08-08-2016,309
09-08-2016,328
10-08-2016,451
11-08-2016,458
12-08-2016,250
13-08-2016,364
14-08-2016,199
15-08-2016,67
16-08-2016,77
17-08-2016,174
18-08-2016,0
19-08-2016,0
20-08-2016,0
21-08-2016,0
22-08-2016,38
23-08-2016,238
24-08-2016,228
25-08-2016,249
26-08-2016,8
27-08-2016,125
28-08-2016,0
29-08-2016,180
30-08-2016,333
31-08-2016,301
01-09-2016,435
02-09-2016,380
03-09-2016,108
04-09-2016,251
05-09-2016,341
06-09-2016,187
07-09-2016,256
08-09-2016,147
09-09-2016,238
10-09-2016,401
11-09-2016,145
12-09-2016,492
13-09-2016,289
14-09-2016,440
15-09-2016,342
16-09-2016,291
17-09-2016,160
18-09-2016,289
19-09-2016,313
20-09-2016,389
21-09-2016,495
22-09-2016,281
23-09-2016,423
24-09-2016,177
25-09-2016,218
26-09-2016,321
27-09-2016,351
28-09-2016,305
29-09-2016,350
30-09-2016,309
01-10-2016,298
02-10-2016,308
03-10-2016,209
04-10-2016,108
05-10-2016,354
06-10-2016,264
07-10-2016,433
08-10-2016,0
09-10-2016,51
10-10-2016,335
11-10-2016,396
12-10-2016,172
13-10-2016,320
14-10-2016,190
15-10-2016,112
16-10-2016,321
