date,meter_value
01-03-2016,164
02-03-2016,197
03-03-2016,203
04-03-2016,345
05-03-2016,0
06-03-2016,1
07-03-2016,110
08-03-2016,116
09-03-2016,226
10-03-2016,229
11-03-2016,93
12-03-2016,1
13-03-2016,10
14-03-2016,65
15-03-2016,268
16-03-2016,181
17-03-2016,163
18-03-2016,167
19-03-2016,1
20-03-2016,0
21-03-2016,180
22-03-2016,164
23-03-2016,301
24-03-2016,295
25-03-2016,0
26-03-2016,1
27-03-2016,1
28-03-2016,0
29-03-2016,2
30-03-2016,1
31-03-2016,1
01-04-2016,1
02-04-2016,0
03-04-2016,1
04-04-2016,1
05-04-2016,1
06-04-2016,2
07-04-2016,0
08-04-2016,2
09-04-2016,1
10-04-2016,19
11-04-2016,175
12-04-2016,206
13-04-2016,237
14-04-2016,421
15-04-2016,207
16-04-2016,180
17-04-2016,97
18-04-2016,91
19-04-2016,195
20-04-2016,325
21-04-2016,163
22-04-2016,240
23-04-2016,1
24-04-2016,2
25-04-2016,224
26-04-2016,202
27-04-2016,234
28-04-2016,279
29-04-2016,71
30-04-2016,1
01-05-2016,0
02-05-2016,117
03-05-2016,158
04-05-2016,370
05-05-2016,167
06-05-2016,2
07-05-2016,1
08-05-2016,19
09-05-2016,118
10-05-2016,180
11-05-2016,263
12-05-2016,146
13-05-2016,150
14-05-2016,2
15-05-2016,1
16-05-2016,66
17-05-2016,359
18-05-2016,129
19-05-2016,127
20-05-2016,199
21-05-2016,2
22-05-2016,20
23-05-2016,51
24-05-2016,234
25-05-2016,110
26-05-2016,368
27-05-2016,136
28-05-2016,2
29-05-2016,19
30-05-2016,146
31-05-2016,262
01-06-2016,150
02-06-2016,357
03-06-2016,137
04-06-2016,36
05-06-2016,65
06-06-2016,477
07-06-2016,196
08-06-2016,457
09-06-2016,238
10-06-2016,315
11-06-2016,244
12-06-2016,200
13-06-2016,104
14-06-2016,212
15-06-2016,2
16-06-2016,2
17-06-2016,1
18-06-2016,2
19-06-2016,2
20-06-2016,1
21-06-2016,2
22-06-2016,132
23-06-2016,321
24-06-2016,152
25-06-2016,270
26-06-2016,638
27-06-2016,542
28-06-2016,352
29-06-2016,210
30-06-2016,406
01-07-2016,382
02-07-2016,386
03-07-2016,20
04-07-2016,400
05-07-2016,284
06-07-2016,705
07-07-2016,325
08-07-2016,393
09-07-2016,405
10-07-2016,240
11-07-2016,350
12-07-2016,906
13-07-2016,622
14-07-2016,814
15-07-2016,447
16-07-2016,528
17-07-2016,564
18-07-2016,657
19-07-2016,600
20-07-2016,617
21-07-2016,516
22-07-2016,438
23-07-2016,511
24-07-2016,732
25-07-2016,421
26-07-2016,447
27-07-2016,671
28-07-2016,331
29-07-2016,628
30-07-2016,585
31-07-2016,399
01-08-2016,778
03-08-2016,1217
04-08-2016,394
05-08-2016,514
06-08-2016,795
07-08-2016,620
08-08-2016,375
09-08-2016,457
10-08-2016,596
11-08-2016,416
12-08-2016,439
13-08-2016,511
14-08-2016,413
15-08-2016,624
16-08-2016,372
17-08-2016,369
18-08-2016,465
19-08-2016,196
20-08-2016,991
21-08-2016,332
22-08-2016,605
23-08-2016,1029
24-08-2016,292
25-08-2016,1181
26-08-2016,787
27-08-2016,497
28-08-2016,395
30-08-2016,1269
31-08-2016,597
01-09-2016,544
02-09-2016,966
03-09-2016,474
04-09-2016,130
05-09-2016,682
06-09-2016,493
07-09-2016,1539
08-09-2016,835
09-09-2016,189
10-09-2016,881
11-09-2016,406
12-09-2016,454
13-09-2016,586
14-09-2016,565
15-09-2016,649
16-09-2016,566
17-09-2016,108
18-09-2016,745
19-09-2016,467
20-09-2016,644
21-09-2016,682
22-09-2016,644
23-09-2016,428
24-09-2016,699
25-09-2016,504
26-09-2016,643
27-09-2016,518
28-09-2016,491
29-09-2016,701
30-09-2016,932
01-10-2016,529
02-10-2016,525
03-10-2016,294
04-10-2016,628
05-10-2016,680
06-10-2016,114
07-10-2016,1117
08-10-2016,605
09-10-2016,155
10-10-2016,280
11-10-2016,825
12-10-2016,631
13-10-2016,560
14-10-2016,547
15-10-2016,401
16-10-2016,750
17-10-2016,260
18-10-2016,500
19-10-2016,597
20-10-2016,813
21-10-2016,426
22-10-2016,594
23-10-2016,388
24-10-2016,599
25-10-2016,425
26-10-2016,527
27-10-2016,695
28-10-2016,693
29-10-2016,594
30-10-2016,626
31-10-2016,334
01-11-2016,761
02-11-2016,214
03-11-2016,821
04-11-2016,688
05-11-2016,292
06-11-2016,401
07-11-2016,346
08-11-2016,268
09-11-2016,225
10-11-2016,670
11-11-2016,280
12-11-2016,422
13-11-2016,194
14-11-2016,401
15-11-2016,311
16-11-2016,178
17-11-2016,360
18-11-2016,578
19-11-2016,192
20-11-2016,384
21-11-2016,237
22-11-2016,280
23-11-2016,501
24-11-2016,584
25-11-2016,219
26-11-2016,29
27-11-2016,672
28-11-2016,204
29-11-2016,495
30-11-2016,710
01-12-2016,646
02-12-2016,365
03-12-2016,316
04-12-2016,729
05-12-2016,123
06-12-2016,853
07-12-2016,498
08-12-2016,228
09-12-2016,801
10-12-2016,583
11-12-2016,213
12-12-2016,560
13-12-2016,743
14-12-2016,642
15-12-2016,458
16-12-2016,1160
17-12-2016,381
18-12-2016,444
19-12-2016,529
20-12-2016,480
21-12-2016,637
22-12-2016,563
23-12-2016,651
24-12-2016,586
25-12-2016,118
26-12-2016,433
27-12-2016,557
28-12-2016,498
29-12-2016,574
30-12-2016,504
31-12-2016,550
01-01-2017,266
02-01-2017,411
03-01-2017,698
04-01-2017,511
05-01-2017,896
06-01-2017,163
07-01-2017,305
08-01-2017,523
09-01-2017,202
10-01-2017,511
11-01-2017,351
12-01-2017,331
13-01-2017,1210
14-01-2017,185
15-01-2017,489
16-01-2017,294
17-01-2017,527
18-01-2017,471
19-01-2017,236
20-01-2017,658
21-01-2017,323
22-01-2017,279
23-01-2017,373
24-01-2017,348
25-01-2017,415
26-01-2017,414
28-01-2017,798
29-01-2017,520
30-01-2017,427
31-01-2017,551
01-02-2017,257
02-02-2017,331
03-02-2017,538
04-02-2017,349
05-02-2017,271
06-02-2017,347
07-02-2017,176
08-02-2017,743
09-02-2017,101
10-02-2017,617
11-02-2017,98
12-02-2017,366
13-02-2017,212
14-02-2017,488
15-02-2017,401
16-02-2017,314
17-02-2017,507
18-02-2017,295
19-02-2017,280
20-02-2017,219
21-02-2017,288
22-02-2017,366
23-02-2017,190
24-02-2017,319
25-02-2017,86
26-02-2017,0
27-02-2017,463
28-02-2017,553
