date,meter_value
01-03-2016,188
02-03-2016,149
03-03-2016,176
04-03-2016,142
05-03-2016,213
06-03-2016,390
07-03-2016,92
08-03-2016,324
09-03-2016,161
10-03-2016,151
11-03-2016,172
12-03-2016,327
13-03-2016,431
14-03-2016,155
15-03-2016,313
16-03-2016,143
17-03-2016,203
18-03-2016,155
19-03-2016,274
20-03-2016,184
21-03-2016,328
22-03-2016,144
23-03-2016,235
24-03-2016,296
25-03-2016,197
26-03-2016,286
27-03-2016,291
28-03-2016,151
29-03-2016,239
30-03-2016,157
31-03-2016,140
01-04-2016,210
02-04-2016,313
03-04-2016,369
04-04-2016,166
05-04-2016,184
06-04-2016,114
07-04-2016,187
08-04-2016,106
09-04-2016,88
10-04-2016,498
11-04-2016,149
12-04-2016,200
13-04-2016,207
14-04-2016,107
15-04-2016,181
16-04-2016,178
17-04-2016,535
18-04-2016,194
19-04-2016,162
20-04-2016,213
21-04-2016,215
22-04-2016,286
23-04-2016,172
24-04-2016,630
25-04-2016,183
26-04-2016,184
27-04-2016,216
28-04-2016,135
29-04-2016,135
30-04-2016,106
01-05-2016,535
02-05-2016,193
03-05-2016,113
04-05-2016,275
05-05-2016,199
06-05-2016,220
07-05-2016,0
08-05-2016,0
09-05-2016,0
10-05-2016,0
11-05-2016,0
12-05-2016,0
13-05-2016,48
14-05-2016,224
15-05-2016,361
16-05-2016,314
17-05-2016,271
18-05-2016,211
19-05-2016,240
20-05-2016,492
21-05-2016,456
22-05-2016,267
23-05-2016,182
24-05-2016,213
25-05-2016,262
26-05-2016,135
27-05-2016,346
28-05-2016,138
29-05-2016,389
30-05-2016,219
31-05-2016,207
01-06-2016,288
02-06-2016,259
03-06-2016,138
04-06-2016,248
05-06-2016,486
06-06-2016,220
07-06-2016,218
08-06-2016,177
09-06-2016,383
10-06-2016,297
11-06-2016,168
12-06-2016,294
13-06-2016,200
14-06-2016,283
15-06-2016,400
16-06-2016,228
17-06-2016,511
18-06-2016,125
19-06-2016,314
20-06-2016,366
21-06-2016,281
22-06-2016,223
23-06-2016,140
24-06-2016,259
25-06-2016,315
26-06-2016,199
27-06-2016,326
28-06-2016,259
29-06-2016,256
30-06-2016,114
01-07-2016,163
02-07-2016,584
03-07-2016,311
04-07-2016,106
05-07-2016,245
06-07-2016,205
07-07-2016,152
08-07-2016,340
09-07-2016,88
10-07-2016,0
11-07-2016,339
12-07-2016,227
13-07-2016,199
14-07-2016,170
15-07-2016,525
16-07-2016,187
17-07-2016,360
18-07-2016,277
19-07-2016,255
20-07-2016,189
21-07-2016,197
22-07-2016,382
23-07-2016,368
24-07-2016,210
25-07-2016,241
26-07-2016,244
27-07-2016,145
28-07-2016,83
29-07-2016,749
30-07-2016,397
31-07-2016,405
01-08-2016,540
02-08-2016,572
03-08-2016,493
04-08-2016,522
05-08-2016,550
06-08-2016,301
07-08-2016,349
08-08-2016,54
09-08-2016,0
10-08-2016,0
11-08-2016,0
12-08-2016,0
13-08-2016,0
14-08-2016,0
15-08-2016,0
16-08-2016,0
17-08-2016,0
18-08-2016,0
19-08-2016,0
20-08-2016,0
21-08-2016,0
22-08-2016,93
23-08-2016,356
24-08-2016,450
25-08-2016,446
26-08-2016,568
27-08-2016,142
28-08-2016,332
29-08-2016,104
30-08-2016,255
31-08-2016,206
01-09-2016,242
02-09-2016,204
03-09-2016,391
04-09-2016,167
05-09-2016,61
06-09-2016,118
07-09-2016,54
08-09-2016,185
09-09-2016,135
10-09-2016,163
11-09-2016,233
12-09-2016,519
13-09-2016,301
14-09-2016,355
15-09-2016,380
16-09-2016,365
17-09-2016,688
18-09-2016,452
19-09-2016,370
20-09-2016,341
21-09-2016,208
22-09-2016,156
23-09-2016,317
24-09-2016,375
25-09-2016,432
26-09-2016,181
27-09-2016,232
28-09-2016,291
29-09-2016,242
30-09-2016,298
01-10-2016,390
02-10-2016,473
03-10-2016,131
04-10-2016,297
05-10-2016,187
06-10-2016,187
07-10-2016,236
08-10-2016,373
09-10-2016,386
10-10-2016,124
11-10-2016,262
12-10-2016,162
13-10-2016,92
14-10-2016,200
15-10-2016,402
16-10-2016,412
17-10-2016,134
18-10-2016,222
19-10-2016,170
20-10-2016,121
21-10-2016,240
22-10-2016,405
23-10-2016,543
24-10-2016,183
25-10-2016,200
26-10-2016,253
27-10-2016,225
28-10-2016,257
29-10-2016,491
30-10-2016,261
31-10-2016,208
01-11-2016,216
02-11-2016,143
03-11-2016,224
04-11-2016,294
05-11-2016,413
06-11-2016,295
07-11-2016,186
08-11-2016,287
09-11-2016,257
10-11-2016,213
11-11-2016,240
12-11-2016,304
13-11-2016,558
14-11-2016,169
15-11-2016,191
16-11-2016,202
17-11-2016,256
18-11-2016,233
19-11-2016,334
20-11-2016,402
21-11-2016,352
22-11-2016,188
23-11-2016,267
24-11-2016,310
25-11-2016,262
26-11-2016,164
27-11-2016,23
28-11-2016,293
29-11-2016,272
30-11-2016,204
01-12-2016,236
02-12-2016,227
03-12-2016,377
04-12-2016,295
05-12-2016,200
06-12-2016,431
07-12-2016,65
08-12-2016,251
09-12-2016,22
10-12-2016,229
11-12-2016,372
12-12-2016,192
13-12-2016,236
14-12-2016,189
15-12-2016,232
16-12-2016,268
17-12-2016,355
18-12-2016,481
19-12-2016,242
20-12-2016,355
21-12-2016,286
22-12-2016,305
23-12-2016,318
24-12-2016,261
25-12-2016,310
26-12-2016,373
27-12-2016,334
28-12-2016,424
29-12-2016,369
30-12-2016,555
31-12-2016,628
01-01-2017,337
02-01-2017,425
03-01-2017,528
04-01-2017,406
05-01-2017,474
06-01-2017,307
07-01-2017,345
08-01-2017,603
09-01-2017,331
10-01-2017,245
11-01-2017,292
12-01-2017,247
13-01-2017,333
14-01-2017,483
15-01-2017,566
16-01-2017,172
17-01-2017,293
18-01-2017,246
19-01-2017,216
20-01-2017,341
21-01-2017,387
22-01-2017,512
23-01-2017,353
24-01-2017,307
25-01-2017,284
26-01-2017,217
27-01-2017,275
28-01-2017,486
29-01-2017,586
30-01-2017,297
31-01-2017,321
01-02-2017,216
02-02-2017,261
03-02-2017,319
04-02-2017,461
05-02-2017,381
06-02-2017,253
07-02-2017,175
08-02-2017,246
09-02-2017,177
10-02-2017,294
11-02-2017,517
12-02-2017,592
13-02-2017,430
14-02-2017,204
15-02-2017,135
16-02-2017,119
17-02-2017,159
18-02-2017,288
19-02-2017,494
20-02-2017,83
21-02-2017,79
22-02-2017,92
23-02-2017,121
24-02-2017,101
25-02-2017,361
26-02-2017,382
27-02-2017,263
28-02-2017,213
