date,meter_value
01-03-2016,316
01-03-2016,18
01-03-2016,83
01-03-2016,541
01-03-2016,67
01-03-2016,69
02-03-2016,377
02-03-2016,30
02-03-2016,367
02-03-2016,345
02-03-2016,302
02-03-2016,38
03-03-2016,252
03-03-2016,25
03-03-2016,425
03-03-2016,201
03-03-2016,328
03-03-2016,71
04-03-2016,272
04-03-2016,23
04-03-2016,279
04-03-2016,139
04-03-2016,86
04-03-2016,63
05-03-2016,0
05-03-2016,47
05-03-2016,344
05-03-2016,269
05-03-2016,58
05-03-2016,83
06-03-2016,65
06-03-2016,45
06-03-2016,167
06-03-2016,498
06-03-2016,687
06-03-2016,143
07-03-2016,454
07-03-2016,136
07-03-2016,160
07-03-2016,123
07-03-2016,90
07-03-2016,40
08-03-2016,344
08-03-2016,46
08-03-2016,208
08-03-2016,288
08-03-2016,207
08-03-2016,76
09-03-2016,169
09-03-2016,29
09-03-2016,173
09-03-2016,231
09-03-2016,144
09-03-2016,86
10-03-2016,445
10-03-2016,67
10-03-2016,99
10-03-2016,441
10-03-2016,215
10-03-2016,129
11-03-2016,135
11-03-2016,68
11-03-2016,291
11-03-2016,92
11-03-2016,92
11-03-2016,186
12-03-2016,186
12-03-2016,49
12-03-2016,191
12-03-2016,142
12-03-2016,438
12-03-2016,133
13-03-2016,70
13-03-2016,23
13-03-2016,145
13-03-2016,294
13-03-2016,535
13-03-2016,138
14-03-2016,361
14-03-2016,70
14-03-2016,158
14-03-2016,302
14-03-2016,106
14-03-2016,54
15-03-2016,399
15-03-2016,38
15-03-2016,460
15-03-2016,554
15-03-2016,187
15-03-2016,51
16-03-2016,331
16-03-2016,82
16-03-2016,370
16-03-2016,329
16-03-2016,187
16-03-2016,65
17-03-2016,94
17-03-2016,26
17-03-2016,52
17-03-2016,236
17-03-2016,143
17-03-2016,107
18-03-2016,195
18-03-2016,93
18-03-2016,317
18-03-2016,156
18-03-2016,128
18-03-2016,166
19-03-2016,198
19-03-2016,28
19-03-2016,317
19-03-2016,397
19-03-2016,611
19-03-2016,91
20-03-2016,0
20-03-2016,19
20-03-2016,735
20-03-2016,315
20-03-2016,144
20-03-2016,65
21-03-2016,324
21-03-2016,69
21-03-2016,160
21-03-2016,449
21-03-2016,214
