date,meter_value
01-03-2016,165
01-03-2016,171
01-03-2016,104
01-03-2016,165
01-03-2016,75
02-03-2016,42
02-03-2016,207
02-03-2016,110
02-03-2016,42
02-03-2016,9
03-03-2016,232
03-03-2016,292
03-03-2016,175
03-03-2016,232
03-03-2016,147
04-03-2016,227
04-03-2016,551
04-03-2016,261
04-03-2016,227
04-03-2016,59
05-03-2016,0
05-03-2016,484
05-03-2016,201
05-03-2016,0
05-03-2016,43
06-03-2016,0
06-03-2016,190
06-03-2016,83
06-03-2016,0
06-03-2016,44
07-03-2016,16
07-03-2016,116
07-03-2016,136
07-03-2016,16
07-03-2016,34
08-03-2016,293
08-03-2016,172
08-03-2016,139
08-03-2016,293
08-03-2016,8
09-03-2016,61
09-03-2016,180
09-03-2016,103
09-03-2016,61
09-03-2016,51
10-03-2016,179
10-03-2016,180
10-03-2016,161
10-03-2016,179
10-03-2016,60
11-03-2016,270
11-03-2016,690
11-03-2016,267
11-03-2016,270
11-03-2016,179
12-03-2016,139
12-03-2016,182
12-03-2016,181
12-03-2016,139
12-03-2016,180
13-03-2016,242
13-03-2016,163
13-03-2016,176
13-03-2016,242
13-03-2016,7
14-03-2016,55
14-03-2016,161
14-03-2016,236
14-03-2016,55
14-03-2016,77
15-03-2016,119
15-03-2016,204
15-03-2016,93
15-03-2016,119
15-03-2016,56
16-03-2016,159
16-03-2016,227
16-03-2016,209
16-03-2016,159
16-03-2016,49
17-03-2016,48
17-03-2016,166
17-03-2016,228
17-03-2016,48
17-03-2016,6
18-03-2016,139
18-03-2016,255
18-03-2016,186
18-03-2016,139
18-03-2016,113
19-03-2016,76
19-03-2016,340
19-03-2016,169
19-03-2016,76
19-03-2016,77
20-03-2016,262
20-03-2016,153
20-03-2016,189
20-03-2016,262
20-03-2016,35
21-03-2016,133
21-03-2016,187
21-03-2016,259
21-03-2016,133
21-03-2016,61
22-03-2016,168
22-03-2016,100
22-03-2016,110
22-03-2016,168
22-03-2016,28
23-03-2016,46
23-03-2016,179
23-03-2016,310
23-03-2016,46
23-03-2016,70
24-03-2016,205
24-03-2016,240
24-03-2016,317
24-03-2016,205
24-03-2016,56
25-03-2016,105
25-03-2016,307
25-03-2016,163
25-03-2016,105
25-03-2016,33
26-03-2016,281
26-03-2016,499
26-03-2016,68
26-03-2016,281
26-03-2016,68
27-03-2016,242
27-03-2016,227
27-03-2016,294
27-03-2016,242
27-03-2016,23
28-03-2016,201
28-03-2016,405
28-03-2016,224
28-03-2016,201
28-03-2016,136
29-03-2016,79
29-03-2016,136
29-03-2016,104
29-03-2016,79
29-03-2016,17
30-03-2016,381
30-03-2016,453
30-03-2016,101
30-03-2016,381
30-03-2016,25
31-03-2016,225
31-03-2016,162
31-03-2016,260
31-03-2016,225
31-03-2016,5
01-04-2016,27
01-04-2016,319
01-04-2016,180
01-04-2016,27
01-04-2016,65
02-04-2016,0
02-04-2016,666
02-04-2016,114
02-04-2016,0
02-04-2016,26
03-04-2016,7
03-04-2016,121
03-04-2016,104
03-04-2016,7
03-04-2016,72
04-04-2016,188
04-04-2016,153
04-04-2016,81
04-04-2016,188
04-04-2016,31
05-04-2016,49
05-04-2016,257
05-04-2016,287
05-04-2016,49
05-04-2016,22
06-04-2016,209
