date,meter_value
01-03-2016,187
01-03-2016,212
01-03-2016,387
02-03-2016,273
02-03-2016,514
02-03-2016,453
03-03-2016,186
03-03-2016,400
03-03-2016,360
04-03-2016,214
04-03-2016,289
04-03-2016,399
05-03-2016,386
05-03-2016,457
05-03-2016,340
06-03-2016,244
06-03-2016,279
06-03-2016,216
07-03-2016,158
07-03-2016,466
07-03-2016,587
08-03-2016,281
08-03-2016,338
08-03-2016,349
09-03-2016,370
09-03-2016,444
09-03-2016,405
10-03-2016,196
10-03-2016,418
10-03-2016,415
11-03-2016,276
11-03-2016,327
11-03-2016,299
12-03-2016,275
12-03-2016,409
12-03-2016,390
13-03-2016,330
13-03-2016,441
13-03-2016,509
14-03-2016,307
14-03-2016,418
14-03-2016,463
15-03-2016,265
15-03-2016,286
15-03-2016,326
16-03-2016,290
16-03-2016,588
16-03-2016,609
17-03-2016,311
17-03-2016,534
17-03-2016,297
18-03-2016,232
18-03-2016,216
18-03-2016,302
19-03-2016,225
19-03-2016,518
19-03-2016,311
20-03-2016,188
20-03-2016,456
20-03-2016,298
21-03-2016,277
21-03-2016,397
21-03-2016,515
22-03-2016,268
22-03-2016,253
22-03-2016,326
23-03-2016,373
23-03-2016,622
23-03-2016,502
24-03-2016,148
24-03-2016,249
24-03-2016,75
25-03-2016,283
25-03-2016,305
25-03-2016,1
26-03-2016,296
26-03-2016,416
26-03-2016,2
27-03-2016,319
27-03-2016,299
27-03-2016,1
28-03-2016,185
28-03-2016,552
28-03-2016,306
29-03-2016,324
29-03-2016,492
29-03-2016,459
30-03-2016,237
30-03-2016,274
30-03-2016,443
31-03-2016,198
31-03-2016,453
31-03-2016,479
01-04-2016,478
01-04-2016,185
01-04-2016,397
02-04-2016,213
02-04-2016,404
02-04-2016,426
03-04-2016,308
03-04-2016,477
03-04-2016,336
04-04-2016,365
04-04-2016,416
04-04-2016,688
05-04-2016,159
05-04-2016,278
05-04-2016,346
06-04-2016,86
06-04-2016,612
06-04-2016,451
07-04-2016,212
07-04-2016,261
07-04-2016,349
08-04-2016,184
08-04-2016,491
08-04-2016,455
09-04-2016,279
09-04-2016,449
09-04-2016,410
10-04-2016,299
10-04-2016,338
10-04-2016,412
11-04-2016,351
11-04-2016,483
11-04-2016,417
12-04-2016,292
12-04-2016,482
12-04-2016,312
13-04-2016,312
13-04-2016,434
13-04-2016,509
14-04-2016,308
14-04-2016,366
14-04-2016,320
15-04-2016,116
15-04-2016,531
15-04-2016,298
16-04-2016,388
16-04-2016,485
16-04-2016,394
17-04-2016,147
17-04-2016,304
17-04-2016,311
18-04-2016,299
18-04-2016,416
18-04-2016,527
19-04-2016,280
19-04-2016,275
19-04-2016,367
20-04-2016,318
20-04-2016,373
20-04-2016,490
21-04-2016,170
21-04-2016,415
21-04-2016,409
22-04-2016,198
22-04-2016,408
22-04-2016,313
23-04-2016,364
23-04-2016,293
23-04-2016,198
24-04-2016,181
24-04-2016,351
24-04-2016,373
25-04-2016,416
25-04-2016,343
25-04-2016,536
26-04-2016,213
26-04-2016,424
26-04-2016,300
27-04-2016,346
27-04-2016,459
27-04-2016,387
28-04-2016,174
28-04-2016,387
28-04-2016,404
29-04-2016,378
29-04-2016,267
29-04-2016,329
30-04-2016,272
30-04-2016,318
30-04-2016,268
01-05-2016,168
01-05-2016,534
01-05-2016,289
02-05-2016,341
02-05-2016,524
02-05-2016,559
03-05-2016,223
03-05-2016,477
03-05-2016,335
04-05-2016,348
04-05-2016,240
04-05-2016,427
05-05-2016,136
05-05-2016,75
05-05-2016,368
06-05-2016,367
06-05-2016,171
06-05-2016,310
07-05-2016,181
07-05-2016,274
07-05-2016,552
08-05-2016,294
08-05-2016,0
08-05-2016,345
09-05-2016,306
09-05-2016,2
09-05-2016,338
10-05-2016,373
10-05-2016,335
10-05-2016,594
11-05-2016,277
11-05-2016,706
11-05-2016,506
12-05-2016,206
12-05-2016,446
12-05-2016,319
13-05-2016,320
13-05-2016,396
13-05-2016,495
14-05-2016,425
14-05-2016,319
14-05-2016,157
15-05-2016,253
15-05-2016,569
15-05-2016,445
16-05-2016,358
16-05-2016,317
16-05-2016,467
17-05-2016,376
17-05-2016,395
17-05-2016,461
18-05-2016,153
18-05-2016,379
18-05-2016,417
19-05-2016,253
19-05-2016,493
19-05-2016,385
20-05-2016,248
20-05-2016,403
20-05-2016,395
21-05-2016,344
21-05-2016,477
21-05-2016,262
22-05-2016,295
22-05-2016,367
22-05-2016,331
23-05-2016,168
23-05-2016,325
23-05-2016,446
24-05-2016,323
24-05-2016,535
24-05-2016,485
25-05-2016,206
25-05-2016,305
25-05-2016,310
26-05-2016,236
26-05-2016,428
26-05-2016,352
27-05-2016,155
27-05-2016,377
27-05-2016,385
28-05-2016,382
28-05-2016,606
28-05-2016,110
29-05-2016,308
29-05-2016,410
29-05-2016,377
30-05-2016,160
30-05-2016,490
30-05-2016,400
31-05-2016,296
31-05-2016,410
31-05-2016,441
01-06-2016,286
01-06-2016,283
01-06-2016,333
02-06-2016,244
02-06-2016,437
02-06-2016,353
03-06-2016,256
03-06-2016,452
03-06-2016,465
04-06-2016,393
04-06-2016,449
04-06-2016,372
05-06-2016,223
05-06-2016,288
05-06-2016,337
06-06-2016,172
06-06-2016,378
06-06-2016,282
07-06-2016,193
07-06-2016,521
07-06-2016,602
08-06-2016,318
08-06-2016,219
08-06-2016,266
09-06-2016,491
09-06-2016,428
09-06-2016,366
10-06-2016,230
10-06-2016,181
10-06-2016,529
11-06-2016,363
11-06-2016,388
11-06-2016,88
12-06-2016,302
12-06-2016,441
12-06-2016,134
13-06-2016,345
13-06-2016,349
13-06-2016,496
14-06-2016,145
14-06-2016,213
14-06-2016,462
15-06-2016,189
15-06-2016,166
15-06-2016,544
16-06-2016,316
16-06-2016,456
16-06-2016,491
17-06-2016,124
17-06-2016,216
17-06-2016,410
18-06-2016,383
18-06-2016,419
18-06-2016,267
