date,meter_value
01-03-2016,243
02-03-2016,402
03-03-2016,596
04-03-2016,431
05-03-2016,462
06-03-2016,819
07-03-2016,256
08-03-2016,462
09-03-2016,402
10-03-2016,576
11-03-2016,482
12-03-2016,875
13-03-2016,298
14-03-2016,515
15-03-2016,380
16-03-2016,674
17-03-2016,302
18-03-2016,707
19-03-2016,219
20-03-2016,479
21-03-2016,397
22-03-2016,103
23-03-2016,27
24-03-2016,271
25-03-2016,187
26-03-2016,204
27-03-2016,118
28-03-2016,1054
29-03-2016,562
30-03-2016,599
31-03-2016,420
01-04-2016,698
02-04-2016,652
03-04-2016,415
04-04-2016,907
05-04-2016,444
06-04-2016,260
07-04-2016,590
08-04-2016,737
09-04-2016,813
10-04-2016,678
11-04-2016,680
12-04-2016,540
13-04-2016,533
14-04-2016,795
15-04-2016,458
16-04-2016,915
17-04-2016,1094
18-04-2016,250
19-04-2016,700
20-04-2016,463
21-04-2016,587
22-04-2016,782
23-04-2016,505
24-04-2016,704
25-04-2016,731
26-04-2016,647
27-04-2016,531
28-04-2016,322
29-04-2016,510
30-04-2016,680
01-05-2016,661
02-05-2016,364
03-05-2016,1519
04-05-2016,686
05-05-2016,509
06-05-2016,747
07-05-2016,734
08-05-2016,502
09-05-2016,486
10-05-2016,559
11-05-2016,1024
12-05-2016,997
13-05-2016,424
14-05-2016,524
15-05-2016,981
16-05-2016,1021
17-05-2016,858
18-05-2016,855
19-05-2016,713
20-05-2016,829
21-05-2016,669
22-05-2016,432
23-05-2016,1165
24-05-2016,847
25-05-2016,674
26-05-2016,773
27-05-2016,569
28-05-2016,1031
29-05-2016,561
30-05-2016,762
31-05-2016,671
01-06-2016,807
02-06-2016,719
03-06-2016,857
04-06-2016,726
05-06-2016,444
06-06-2016,717
07-06-2016,773
08-06-2016,909
09-06-2016,1112
10-06-2016,886
11-06-2016,629
12-06-2016,882
13-06-2016,741
14-06-2016,753
15-06-2016,681
16-06-2016,1419
17-06-2016,810
18-06-2016,826
19-06-2016,818
20-06-2016,749
21-06-2016,989
22-06-2016,853
23-06-2016,862
24-06-2016,520
25-06-2016,902
26-06-2016,873
27-06-2016,1211
28-06-2016,693
29-06-2016,978
30-06-2016,1144
01-07-2016,1610
02-07-2016,1116
03-07-2016,1037
04-07-2016,1188
05-07-2016,1108
06-07-2016,1046
07-07-2016,1164
08-07-2016,1122
09-07-2016,1041
10-07-2016,1150
11-07-2016,927
12-07-2016,1610
13-07-2016,1042
14-07-2016,1343
15-07-2016,1044
16-07-2016,1133
17-07-2016,1031
18-07-2016,1123
19-07-2016,855
20-07-2016,905
21-07-2016,1177
22-07-2016,745
23-07-2016,484
24-07-2016,860
25-07-2016,632
26-07-2016,1071
27-07-2016,856
28-07-2016,796
29-07-2016,816
30-07-2016,829
31-07-2016,697
01-08-2016,767
02-08-2016,1072
03-08-2016,916
04-08-2016,580
05-08-2016,1114
06-08-2016,973
07-08-2016,913
08-08-2016,639
09-08-2016,585
10-08-2016,792
11-08-2016,814
12-08-2016,1021
13-08-2016,968
14-08-2016,983
15-08-2016,631
16-08-2016,838
17-08-2016,853
18-08-2016,642
19-08-2016,780
20-08-2016,930
21-08-2016,1111
22-08-2016,841
23-08-2016,742
24-08-2016,637
25-08-2016,801
26-08-2016,732
27-08-2016,1265
28-08-2016,1047
29-08-2016,918
30-08-2016,614
31-08-2016,766
01-09-2016,892
02-09-2016,822
03-09-2016,1045
04-09-2016,679
05-09-2016,724
06-09-2016,764
07-09-2016,762
08-09-2016,675
09-09-2016,1030
10-09-2016,1323
11-09-2016,786
12-09-2016,735
13-09-2016,598
14-09-2016,737
15-09-2016,709
16-09-2016,1074
17-09-2016,656
18-09-2016,578
19-09-2016,790
20-09-2016,565
21-09-2016,803
22-09-2016,633
23-09-2016,930
24-09-2016,1024
25-09-2016,671
26-09-2016,563
27-09-2016,521
28-09-2016,504
29-09-2016,356
30-09-2016,668
01-10-2016,974
02-10-2016,582
03-10-2016,680
04-10-2016,591
05-10-2016,815
06-10-2016,622
07-10-2016,1277
08-10-2016,426
09-10-2016,300
10-10-2016,368
11-10-2016,948
12-10-2016,354
13-10-2016,407
14-10-2016,451
15-10-2016,757
16-10-2016,853
17-10-2016,672
18-10-2016,409
19-10-2016,487
20-10-2016,504
21-10-2016,414
22-10-2016,491
23-10-2016,486
24-10-2016,528
25-10-2016,492
26-10-2016,518
27-10-2016,805
28-10-2016,531
29-10-2016,465
30-10-2016,512
31-10-2016,439
01-11-2016,519
02-11-2016,523
03-11-2016,436
04-11-2016,607
05-11-2016,760
06-11-2016,433
07-11-2016,667
08-11-2016,610
09-11-2016,434
10-11-2016,679
11-11-2016,378
12-11-2016,886
13-11-2016,366
14-11-2016,607
15-11-2016,433
16-11-2016,438
17-11-2016,735
18-11-2016,615
19-11-2016,533
20-11-2016,591
21-11-2016,393
22-11-2016,541
23-11-2016,371
24-11-2016,455
25-11-2016,370
26-11-2016,390
27-11-2016,632
28-11-2016,322
29-11-2016,428
30-11-2016,380
01-12-2016,404
02-12-2016,269
03-12-2016,374
04-12-2016,443
05-12-2016,299
06-12-2016,344
07-12-2016,375
08-12-2016,291
09-12-2016,263
10-12-2016,423
11-12-2016,312
12-12-2016,474
13-12-2016,128
14-12-2016,346
15-12-2016,522
16-12-2016,469
17-12-2016,372
18-12-2016,229
19-12-2016,274
20-12-2016,255
21-12-2016,360
22-12-2016,452
23-12-2016,500
24-12-2016,487
25-12-2016,330
26-12-2016,411
27-12-2016,320
28-12-2016,441
29-12-2016,561
30-12-2016,448
31-12-2016,533
01-01-2017,586
02-01-2017,598
03-01-2017,306
04-01-2017,483
05-01-2017,486
06-01-2017,297
07-01-2017,365
08-01-2017,631
09-01-2017,308
10-01-2017,302
11-01-2017,570
12-01-2017,436
13-01-2017,602
14-01-2017,295
15-01-2017,507
16-01-2017,718
17-01-2017,304
18-01-2017,336
19-01-2017,398
20-01-2017,364
21-01-2017,230
22-01-2017,613
23-01-2017,459
24-01-2017,305
25-01-2017,431
26-01-2017,296
27-01-2017,293
28-01-2017,473
29-01-2017,281
30-01-2017,662
31-01-2017,241
01-02-2017,263
02-02-2017,511
03-02-2017,676
04-02-2017,435
05-02-2017,629
06-02-2017,390
07-02-2017,434
08-02-2017,236
09-02-2017,390
10-02-2017,320
11-02-2017,484
12-02-2017,505
13-02-2017,469
14-02-2017,297
15-02-2017,501
16-02-2017,274
17-02-2017,386
18-02-2017,603
19-02-2017,478
20-02-2017,258
21-02-2017,762
22-02-2017,222
23-02-2017,346
24-02-2017,511
25-02-2017,543
26-02-2017,538
27-02-2017,833
28-02-2017,880
