date,meter_value
01-03-2016,295
01-03-2016,350
02-03-2016,224
02-03-2016,645
03-03-2016,356
03-03-2016,446
04-03-2016,315
04-03-2016,207
05-03-2016,202
05-03-2016,95
06-03-2016,127
06-03-2016,400
07-03-2016,502
07-03-2016,476
08-03-2016,207
08-03-2016,495
09-03-2016,270
09-03-2016,342
10-03-2016,384
10-03-2016,502
11-03-2016,537
11-03-2016,554
12-03-2016,384
12-03-2016,383
13-03-2016,311
13-03-2016,490
14-03-2016,523
14-03-2016,427
15-03-2016,499
15-03-2016,587
16-03-2016,416
16-03-2016,325
17-03-2016,406
17-03-2016,496
18-03-2016,313
18-03-2016,280
19-03-2016,350
19-03-2016,543
20-03-2016,289
20-03-2016,281
21-03-2016,566
21-03-2016,783
22-03-2016,365
22-03-2016,370
23-03-2016,615
23-03-2016,532
24-03-2016,160
24-03-2016,494
25-03-2016,0
25-03-2016,106
26-03-2016,0
26-03-2016,343
27-03-2016,0
27-03-2016,382
28-03-2016,0
28-03-2016,439
29-03-2016,213
29-03-2016,420
30-03-2016,378
30-03-2016,378
31-03-2016,493
31-03-2016,498
01-04-2016,331
01-04-2016,663
02-04-2016,367
02-04-2016,595
03-04-2016,208
03-04-2016,533
04-04-2016,566
04-04-2016,743
05-04-2016,310
05-04-2016,516
06-04-2016,393
06-04-2016,366
07-04-2016,383
07-04-2016,474
08-04-2016,392
08-04-2016,721
09-04-2016,394
09-04-2016,268
10-04-2016,329
10-04-2016,653
11-04-2016,524
11-04-2016,433
12-04-2016,388
12-04-2016,534
13-04-2016,317
13-04-2016,660
14-04-2016,432
14-04-2016,678
15-04-2016,298
15-04-2016,578
16-04-2016,392
16-04-2016,154
17-04-2016,355
17-04-2016,590
18-04-2016,486
18-04-2016,549
19-04-2016,385
19-04-2016,607
20-04-2016,410
20-04-2016,625
21-04-2016,467
21-04-2016,588
22-04-2016,479
22-04-2016,374
23-04-2016,439
23-04-2016,422
24-04-2016,454
24-04-2016,478
25-04-2016,617
25-04-2016,469
26-04-2016,314
26-04-2016,655
27-04-2016,500
27-04-2016,571
28-04-2016,246
28-04-2016,439
29-04-2016,351
29-04-2016,479
30-04-2016,434
30-04-2016,255
01-05-2016,370
01-05-2016,588
02-05-2016,376
02-05-2016,631
03-05-2016,338
03-05-2016,507
04-05-2016,403
04-05-2016,409
05-05-2016,421
05-05-2016,566
06-05-2016,299
06-05-2016,526
07-05-2016,146
07-05-2016,457
08-05-2016,401
08-05-2016,507
09-05-2016,465
09-05-2016,404
10-05-2016,324
10-05-2016,433
11-05-2016,364
11-05-2016,588
12-05-2016,488
12-05-2016,397
13-05-2016,285
13-05-2016,624
14-05-2016,421
14-05-2016,304
15-05-2016,300
15-05-2016,362
16-05-2016,510
16-05-2016,459
17-05-2016,342
17-05-2016,658
18-05-2016,488
18-05-2016,438
19-05-2016,334
19-05-2016,630
20-05-2016,466
20-05-2016,339
21-05-2016,248
21-05-2016,206
22-05-2016,317
22-05-2016,473
23-05-2016,527
23-05-2016,570
24-05-2016,383
24-05-2016,532
25-05-2016,440
25-05-2016,627
26-05-2016,444
26-05-2016,415
27-05-2016,322
27-05-2016,439
28-05-2016,194
28-05-2016,263
29-05-2016,253
29-05-2016,471
30-05-2016,459
30-05-2016,479
31-05-2016,323
31-05-2016,567
01-06-2016,471
01-06-2016,450
02-06-2016,277
02-06-2016,611
03-06-2016,343
03-06-2016,333
04-06-2016,512
04-06-2016,503
05-06-2016,191
05-06-2016,443
06-06-2016,388
06-06-2016,724
07-06-2016,360
07-06-2016,422
08-06-2016,225
08-06-2016,595
09-06-2016,249
09-06-2016,377
10-06-2016,431
10-06-2016,626
11-06-2016,225
11-06-2016,208
12-06-2016,200
12-06-2016,517
13-06-2016,438
13-06-2016,579
14-06-2016,376
14-06-2016,451
15-06-2016,334
15-06-2016,464
16-06-2016,154
16-06-2016,492
17-06-2016,75
17-06-2016,483
18-06-2016,101
18-06-2016,562
19-06-2016,128
19-06-2016,551
20-06-2016,379
20-06-2016,595
21-06-2016,404
21-06-2016,453
22-06-2016,338
22-06-2016,497
23-06-2016,507
23-06-2016,663
24-06-2016,337
24-06-2016,359
25-06-2016,274
25-06-2016,577
26-06-2016,238
26-06-2016,373
27-06-2016,529
27-06-2016,144
28-06-2016,392
28-06-2016,192
29-06-2016,550
29-06-2016,97
30-06-2016,451
30-06-2016,244
01-07-2016,668
01-07-2016,516
02-07-2016,538
02-07-2016,197
03-07-2016,396
03-07-2016,613
04-07-2016,571
04-07-2016,468
05-07-2016,694
05-07-2016,625
06-07-2016,546
06-07-2016,571
07-07-2016,474
07-07-2016,462
08-07-2016,518
08-07-2016,561
09-07-2016,433
09-07-2016,179
10-07-2016,350
10-07-2016,409
11-07-2016,669
11-07-2016,426
12-07-2016,477
12-07-2016,522
13-07-2016,593
13-07-2016,355
14-07-2016,701
14-07-2016,462
15-07-2016,600
15-07-2016,338
16-07-2016,322
16-07-2016,216
17-07-2016,259
17-07-2016,429
18-07-2016,296
18-07-2016,426
19-07-2016,314
19-07-2016,498
20-07-2016,373
20-07-2016,495
21-07-2016,297
21-07-2016,541
22-07-2016,328
22-07-2016,421
23-07-2016,250
23-07-2016,539
24-07-2016,199
24-07-2016,461
25-07-2016,415
25-07-2016,215
26-07-2016,210
26-07-2016,549
27-07-2016,246
27-07-2016,421
28-07-2016,214
28-07-2016,771
29-07-2016,176
29-07-2016,491
30-07-2016,359
30-07-2016,408
31-07-2016,330
31-07-2016,360
01-08-2016,479
01-08-2016,550
02-08-2016,442
02-08-2016,354
03-08-2016,401
03-08-2016,417
04-08-2016,516
04-08-2016,437
05-08-2016,377
05-08-2016,464
06-08-2016,65
06-08-2016,134
07-08-2016,96
07-08-2016,424
08-08-2016,174
08-08-2016,312
09-08-2016,118
09-08-2016,512
10-08-2016,203
10-08-2016,162
11-08-2016,252
11-08-2016,577
12-08-2016,75
12-08-2016,559
13-08-2016,116
13-08-2016,265
14-08-2016,123
