date,meter_value
01-03-2016,42
01-03-2016,123
02-03-2016,120
02-03-2016,151
03-03-2016,218
03-03-2016,231
04-03-2016,221
04-03-2016,400
05-03-2016,181
05-03-2016,182
06-03-2016,319
06-03-2016,157
07-03-2016,479
07-03-2016,343
08-03-2016,234
08-03-2016,136
09-03-2016,263
09-03-2016,238
10-03-2016,181
10-03-2016,133
11-03-2016,256
11-03-2016,203
12-03-2016,42
12-03-2016,238
13-03-2016,274
13-03-2016,464
14-03-2016,135
14-03-2016,90
15-03-2016,197
15-03-2016,269
16-03-2016,180
16-03-2016,118
17-03-2016,190
17-03-2016,201
18-03-2016,206
18-03-2016,157
19-03-2016,405
19-03-2016,285
20-03-2016,129
20-03-2016,36
21-03-2016,241
21-03-2016,360
22-03-2016,42
22-03-2016,199
23-03-2016,200
23-03-2016,218
24-03-2016,101
24-03-2016,328
25-03-2016,311
25-03-2016,199
26-03-2016,296
26-03-2016,225
27-03-2016,1
27-03-2016,128
28-03-2016,74
28-03-2016,448
29-03-2016,70
29-03-2016,108
30-03-2016,229
30-03-2016,181
31-03-2016,168
31-03-2016,198
01-04-2016,410
01-04-2016,144
02-04-2016,27
02-04-2016,98
03-04-2016,144
03-04-2016,421
04-04-2016,336
04-04-2016,170
05-04-2016,168
05-04-2016,256
06-04-2016,170
06-04-2016,162
07-04-2016,412
07-04-2016,249
08-04-2016,157
08-04-2016,136
09-04-2016,65
09-04-2016,240
10-04-2016,13
10-04-2016,290
11-04-2016,379
11-04-2016,179
12-04-2016,137
12-04-2016,189
13-04-2016,265
13-04-2016,195
14-04-2016,147
14-04-2016,138
15-04-2016,43
15-04-2016,178
16-04-2016,297
16-04-2016,226
17-04-2016,414
17-04-2016,350
18-04-2016,56
18-04-2016,107
19-04-2016,63
19-04-2016,206
20-04-2016,246
20-04-2016,155
21-04-2016,27
21-04-2016,170
22-04-2016,39
22-04-2016,205
23-04-2016,139
23-04-2016,326
24-04-2016,121
24-04-2016,243
25-04-2016,68
25-04-2016,137
26-04-2016,16
26-04-2016,309
27-04-2016,139
27-04-2016,237
28-04-2016,44
28-04-2016,201
29-04-2016,42
29-04-2016,116
30-04-2016,68
30-04-2016,209
01-05-2016,166
01-05-2016,248
02-05-2016,14
02-05-2016,174
03-05-2016,138
03-05-2016,132
04-05-2016,61
04-05-2016,396
05-05-2016,130
05-05-2016,121
06-05-2016,18
06-05-2016,79
07-05-2016,290
07-05-2016,158
08-05-2016,320
08-05-2016,115
09-05-2016,207
09-05-2016,264
10-05-2016,292
10-05-2016,211
11-05-2016,142
11-05-2016,290
12-05-2016,86
12-05-2016,207
13-05-2016,70
13-05-2016,188
14-05-2016,384
14-05-2016,264
15-05-2016,180
15-05-2016,252
16-05-2016,173
16-05-2016,156
17-05-2016,85
17-05-2016,229
18-05-2016,180
18-05-2016,332
19-05-2016,179
19-05-2016,211
20-05-2016,141
20-05-2016,104
21-05-2016,352
21-05-2016,354
22-05-2016,366
22-05-2016,239
23-05-2016,268
23-05-2016,271
24-05-2016,275
24-05-2016,203
25-05-2016,143
25-05-2016,201
26-05-2016,182
26-05-2016,194
27-05-2016,273
27-05-2016,249
28-05-2016,283
28-05-2016,408
29-05-2016,251
29-05-2016,369
30-05-2016,338
30-05-2016,289
31-05-2016,282
31-05-2016,202
01-06-2016,232
01-06-2016,284
02-06-2016,322
02-06-2016,208
03-06-2016,153
03-06-2016,204
04-06-2016,176
04-06-2016,379
05-06-2016,177
05-06-2016,244
06-06-2016,381
06-06-2016,177
07-06-2016,247
07-06-2016,326
08-06-2016,241
08-06-2016,309
09-06-2016,212
09-06-2016,295
10-06-2016,551
10-06-2016,151
11-06-2016,180
11-06-2016,101
12-06-2016,221
12-06-2016,318
13-06-2016,185
13-06-2016,419
14-06-2016,301
14-06-2016,229
15-06-2016,134
15-06-2016,134
16-06-2016,237
16-06-2016,215
17-06-2016,278
17-06-2016,214
18-06-2016,213
18-06-2016,167
19-06-2016,31
19-06-2016,146
20-06-2016,185
20-06-2016,173
21-06-2016,228
21-06-2016,248
22-06-2016,349
22-06-2016,173
23-06-2016,272
23-06-2016,178
24-06-2016,50
24-06-2016,349
25-06-2016,342
25-06-2016,80
26-06-2016,209
26-06-2016,288
27-06-2016,47
27-06-2016,164
28-06-2016,180
28-06-2016,190
29-06-2016,117
29-06-2016,164
30-06-2016,165
30-06-2016,164
01-07-2016,260
01-07-2016,213
