date,meter_value
01-03-2016,181
01-03-2016,314
01-03-2016,150
02-03-2016,182
02-03-2016,225
02-03-2016,240
03-03-2016,153
03-03-2016,304
03-03-2016,198
04-03-2016,112
04-03-2016,226
04-03-2016,226
05-03-2016,118
05-03-2016,155
05-03-2016,143
06-03-2016,166
06-03-2016,153
06-03-2016,310
07-03-2016,267
07-03-2016,175
07-03-2016,202
08-03-2016,145
08-03-2016,363
08-03-2016,164
09-03-2016,232
09-03-2016,141
09-03-2016,206
10-03-2016,257
10-03-2016,254
10-03-2016,225
11-03-2016,156
11-03-2016,280
11-03-2016,167
12-03-2016,110
12-03-2016,349
12-03-2016,195
13-03-2016,125
13-03-2016,189
13-03-2016,408
14-03-2016,288
14-03-2016,188
14-03-2016,145
15-03-2016,137
15-03-2016,340
15-03-2016,279
16-03-2016,209
16-03-2016,298
16-03-2016,320
17-03-2016,421
17-03-2016,230
17-03-2016,286
18-03-2016,306
18-03-2016,340
18-03-2016,387
19-03-2016,164
19-03-2016,207
19-03-2016,592
20-03-2016,128
20-03-2016,266
20-03-2016,454
21-03-2016,322
21-03-2016,278
21-03-2016,683
22-03-2016,200
22-03-2016,255
22-03-2016,458
23-03-2016,220
23-03-2016,253
23-03-2016,507
24-03-2016,2
24-03-2016,322
24-03-2016,431
25-03-2016,1
25-03-2016,485
25-03-2016,696
26-03-2016,1
26-03-2016,124
26-03-2016,278
27-03-2016,1
27-03-2016,62
27-03-2016,354
28-03-2016,13
28-03-2016,340
28-03-2016,316
29-03-2016,178
29-03-2016,447
29-03-2016,143
30-03-2016,172
30-03-2016,381
30-03-2016,298
31-03-2016,147
31-03-2016,386
31-03-2016,331
01-04-2016,140
01-04-2016,472
01-04-2016,243
02-04-2016,107
02-04-2016,365
02-04-2016,335
03-04-2016,154
03-04-2016,291
03-04-2016,278
04-04-2016,191
04-04-2016,270
04-04-2016,140
05-04-2016,194
05-04-2016,343
05-04-2016,159
06-04-2016,220
06-04-2016,168
06-04-2016,351
07-04-2016,169
07-04-2016,195
07-04-2016,117
08-04-2016,139
08-04-2016,287
08-04-2016,0
09-04-2016,247
09-04-2016,267
09-04-2016,1
10-04-2016,191
10-04-2016,260
10-04-2016,43
11-04-2016,295
11-04-2016,252
11-04-2016,302
12-04-2016,163
12-04-2016,381
12-04-2016,178
13-04-2016,288
13-04-2016,213
13-04-2016,149
14-04-2016,178
14-04-2016,224
14-04-2016,290
15-04-2016,192
15-04-2016,297
15-04-2016,120
16-04-2016,99
16-04-2016,257
16-04-2016,123
17-04-2016,151
17-04-2016,334
17-04-2016,307
18-04-2016,214
18-04-2016,254
18-04-2016,227
19-04-2016,177
19-04-2016,368
19-04-2016,183
20-04-2016,203
20-04-2016,249
20-04-2016,215
21-04-2016,240
21-04-2016,236
21-04-2016,223
22-04-2016,142
22-04-2016,254
22-04-2016,177
23-04-2016,221
23-04-2016,25
23-04-2016,251
24-04-2016,165
24-04-2016,33
24-04-2016,374
25-04-2016,248
25-04-2016,317
25-04-2016,180
26-04-2016,163
26-04-2016,381
26-04-2016,151
27-04-2016,227
27-04-2016,185
27-04-2016,173
28-04-2016,252
28-04-2016,222
28-04-2016,237
29-04-2016,281
29-04-2016,293
29-04-2016,167
30-04-2016,249
30-04-2016,468
30-04-2016,229
01-05-2016,336
01-05-2016,383
01-05-2016,449
02-05-2016,189
02-05-2016,244
02-05-2016,194
03-05-2016,155
03-05-2016,411
03-05-2016,143
04-05-2016,210
04-05-2016,201
04-05-2016,210
05-05-2016,221
05-05-2016,242
05-05-2016,218
06-05-2016,136
06-05-2016,302
06-05-2016,194
07-05-2016,362
07-05-2016,346
07-05-2016,268
08-05-2016,183
08-05-2016,243
08-05-2016,290
09-05-2016,322
09-05-2016,202
09-05-2016,219
10-05-2016,230
10-05-2016,346
10-05-2016,168
11-05-2016,286
11-05-2016,315
11-05-2016,198
12-05-2016,347
12-05-2016,216
12-05-2016,226
13-05-2016,169
13-05-2016,268
13-05-2016,320
14-05-2016,110
14-05-2016,165
14-05-2016,155
15-05-2016,103
15-05-2016,297
15-05-2016,297
16-05-2016,251
16-05-2016,217
16-05-2016,140
17-05-2016,270
17-05-2016,385
17-05-2016,248
18-05-2016,436
18-05-2016,233
18-05-2016,254
19-05-2016,346
19-05-2016,96
19-05-2016,171
20-05-2016,214
20-05-2016,374
20-05-2016,67
21-05-2016,200
21-05-2016,204
21-05-2016,377
22-05-2016,132
22-05-2016,238
22-05-2016,306
23-05-2016,191
23-05-2016,160
23-05-2016,201
24-05-2016,239
24-05-2016,262
24-05-2016,198
25-05-2016,213
25-05-2016,212
25-05-2016,215
26-05-2016,221
26-05-2016,242
26-05-2016,251
27-05-2016,169
27-05-2016,298
27-05-2016,188
28-05-2016,211
28-05-2016,366
28-05-2016,277
29-05-2016,338
29-05-2016,277
29-05-2016,335
30-05-2016,196
30-05-2016,185
30-05-2016,176
31-05-2016,287
31-05-2016,410
31-05-2016,163
01-06-2016,148
01-06-2016,287
01-06-2016,292
02-06-2016,126
02-06-2016,250
02-06-2016,267
03-06-2016,309
03-06-2016,348
03-06-2016,219
04-06-2016,289
04-06-2016,171
04-06-2016,269
05-06-2016,147
05-06-2016,234
05-06-2016,279
06-06-2016,258
06-06-2016,188
06-06-2016,162
07-06-2016,137
07-06-2016,307
07-06-2016,205
08-06-2016,329
08-06-2016,182
08-06-2016,180
09-06-2016,167
09-06-2016,148
09-06-2016,322
10-06-2016,201
10-06-2016,261
10-06-2016,153
11-06-2016,372
11-06-2016,298
11-06-2016,317
12-06-2016,104
12-06-2016,181
12-06-2016,328
13-06-2016,326
13-06-2016,152
13-06-2016,220
14-06-2016,399
14-06-2016,266
14-06-2016,194
15-06-2016,254
15-06-2016,156
15-06-2016,261
16-06-2016,235
16-06-2016,135
16-06-2016,175
17-06-2016,266
17-06-2016,270
17-06-2016,195
18-06-2016,309
18-06-2016,224
18-06-2016,236
19-06-2016,268
19-06-2016,148
19-06-2016,242
20-06-2016,315
20-06-2016,237
20-06-2016,194
21-06-2016,258
21-06-2016,382
21-06-2016,208
22-06-2016,110
22-06-2016,333
22-06-2016,307
23-06-2016,196
23-06-2016,365
23-06-2016,255
24-06-2016,299
24-06-2016,172
24-06-2016,375
25-06-2016,229
25-06-2016,145
25-06-2016,277
26-06-2016,238
26-06-2016,226
26-06-2016,307
27-06-2016,121
27-06-2016,315
27-06-2016,190
28-06-2016,215
28-06-2016,465
28-06-2016,185
29-06-2016,308
29-06-2016,338
29-06-2016,169
30-06-2016,318
30-06-2016,526
30-06-2016,301
01-07-2016,249
01-07-2016,376
01-07-2016,178
02-07-2016,243
02-07-2016,304
02-07-2016,200
03-07-2016,213
03-07-2016,598
03-07-2016,386
04-07-2016,158
04-07-2016,373
04-07-2016,169
05-07-2016,406
05-07-2016,561
05-07-2016,190
06-07-2016,250
06-07-2016,283
06-07-2016,207
07-07-2016,315
07-07-2016,358
07-07-2016,244
08-07-2016,299
08-07-2016,447
08-07-2016,212
09-07-2016,484
09-07-2016,348
09-07-2016,310
10-07-2016,301
10-07-2016,165
10-07-2016,422
11-07-2016,511
11-07-2016,516
11-07-2016,194
12-07-2016,189
12-07-2016,497
12-07-2016,186
13-07-2016,261
13-07-2016,319
13-07-2016,267
14-07-2016,233
14-07-2016,410
14-07-2016,316
15-07-2016,208
15-07-2016,330
15-07-2016,128
16-07-2016,342
16-07-2016,28
16-07-2016,0
17-07-2016,643
17-07-2016,65
17-07-2016,146
18-07-2016,221
18-07-2016,190
18-07-2016,149
19-07-2016,337
19-07-2016,287
19-07-2016,192
20-07-2016,332
20-07-2016,139
20-07-2016,198
21-07-2016,362
21-07-2016,241
21-07-2016,349
22-07-2016,381
22-07-2016,140
22-07-2016,230
23-07-2016,237
23-07-2016,16
23-07-2016,287
24-07-2016,210
24-07-2016,474
24-07-2016,163
25-07-2016,174
25-07-2016,187
25-07-2016,251
26-07-2016,130
26-07-2016,468
26-07-2016,200
27-07-2016,279
27-07-2016,260
27-07-2016,175
28-07-2016,203
28-07-2016,482
28-07-2016,287
29-07-2016,231
29-07-2016,410
29-07-2016,187
30-07-2016,350
30-07-2016,365
30-07-2016,306
31-07-2016,258
31-07-2016,282
31-07-2016,338
01-08-2016,307
01-08-2016,375
01-08-2016,197
02-08-2016,352
02-08-2016,427
02-08-2016,240
03-08-2016,256
03-08-2016,321
03-08-2016,185
04-08-2016,248
04-08-2016,359
04-08-2016,359
05-08-2016,246
05-08-2016,374
05-08-2016,212
06-08-2016,134
06-08-2016,94
06-08-2016,305
07-08-2016,544
07-08-2016,0
07-08-2016,366
08-08-2016,369
08-08-2016,0
08-08-2016,237
09-08-2016,356
09-08-2016,0
09-08-2016,263
10-08-2016,401
10-08-2016,0
10-08-2016,193
11-08-2016,353
11-08-2016,118
11-08-2016,335
12-08-2016,156
12-08-2016,143
12-08-2016,341
13-08-2016,291
13-08-2016,0
13-08-2016,422
14-08-2016,480
14-08-2016,0
14-08-2016,646
