date,meter_value
01-03-2016,378
01-03-2016,804
01-03-2016,217
01-03-2016,445
01-03-2016,293
02-03-2016,350
02-03-2016,528
02-03-2016,498
02-03-2016,404
02-03-2016,223
03-03-2016,406
03-03-2016,392
03-03-2016,237
03-03-2016,273
03-03-2016,89
04-03-2016,430
04-03-2016,358
04-03-2016,83
04-03-2016,269
04-03-2016,290
05-03-2016,274
05-03-2016,0
05-03-2016,317
05-03-2016,461
05-03-2016,205
06-03-2016,225
06-03-2016,410
06-03-2016,263
06-03-2016,547
06-03-2016,356
07-03-2016,520
07-03-2016,609
07-03-2016,256
07-03-2016,424
07-03-2016,184
08-03-2016,402
08-03-2016,772
08-03-2016,124
08-03-2016,323
08-03-2016,258
09-03-2016,246
09-03-2016,679
09-03-2016,494
09-03-2016,611
09-03-2016,63
10-03-2016,604
10-03-2016,746
10-03-2016,182
10-03-2016,318
10-03-2016,331
11-03-2016,308
11-03-2016,611
11-03-2016,177
11-03-2016,267
11-03-2016,347
12-03-2016,181
12-03-2016,648
12-03-2016,389
12-03-2016,604
12-03-2016,329
13-03-2016,489
13-03-2016,551
13-03-2016,356
13-03-2016,585
13-03-2016,286
14-03-2016,314
14-03-2016,722
14-03-2016,270
14-03-2016,391
14-03-2016,136
15-03-2016,314
15-03-2016,687
15-03-2016,316
15-03-2016,453
15-03-2016,274
16-03-2016,467
16-03-2016,663
16-03-2016,196
16-03-2016,298
16-03-2016,209
17-03-2016,268
17-03-2016,781
17-03-2016,319
17-03-2016,404
17-03-2016,232
18-03-2016,685
18-03-2016,335
18-03-2016,67
18-03-2016,525
18-03-2016,325
19-03-2016,121
19-03-2016,547
19-03-2016,329
19-03-2016,229
19-03-2016,159
20-03-2016,1
20-03-2016,468
20-03-2016,133
20-03-2016,275
20-03-2016,135
21-03-2016,458
21-03-2016,492
21-03-2016,495
21-03-2016,544
21-03-2016,435
22-03-2016,325
22-03-2016,702
22-03-2016,264
22-03-2016,408
22-03-2016,182
23-03-2016,510
23-03-2016,432
23-03-2016,581
23-03-2016,659
23-03-2016,180
24-03-2016,163
24-03-2016,656
24-03-2016,24
24-03-2016,156
24-03-2016,191
25-03-2016,171
25-03-2016,515
25-03-2016,0
25-03-2016,0
25-03-2016,539
26-03-2016,1
26-03-2016,0
26-03-2016,0
26-03-2016,0
26-03-2016,166
27-03-2016,401
27-03-2016,0
27-03-2016,0
27-03-2016,0
27-03-2016,229
28-03-2016,528
28-03-2016,1
28-03-2016,432
28-03-2016,479
28-03-2016,336
29-03-2016,393
29-03-2016,1
29-03-2016,298
29-03-2016,399
29-03-2016,66
30-03-2016,394
30-03-2016,307
30-03-2016,92
30-03-2016,561
30-03-2016,2
31-03-2016,718
31-03-2016,210
31-03-2016,332
31-03-2016,146
31-03-2016,2
01-04-2016,452
01-04-2016,194
01-04-2016,329
01-04-2016,482
01-04-2016,208
02-04-2016,210
02-04-2016,223
02-04-2016,135
02-04-2016,168
02-04-2016,2
03-04-2016,442
03-04-2016,231
03-04-2016,384
03-04-2016,81
03-04-2016,83
04-04-2016,602
04-04-2016,384
04-04-2016,148
04-04-2016,458
04-04-2016,360
05-04-2016,314
05-04-2016,0
05-04-2016,367
05-04-2016,259
05-04-2016,173
06-04-2016,443
06-04-2016,0
06-04-2016,137
06-04-2016,320
06-04-2016,154
07-04-2016,251
07-04-2016,1
07-04-2016,90
07-04-2016,489
07-04-2016,142
08-04-2016,552
08-04-2016,0
08-04-2016,341
08-04-2016,427
08-04-2016,390
09-04-2016,310
09-04-2016,1
09-04-2016,216
09-04-2016,481
09-04-2016,269
10-04-2016,455
10-04-2016,694
10-04-2016,385
10-04-2016,232
10-04-2016,223
11-04-2016,439
11-04-2016,492
11-04-2016,361
11-04-2016,428
11-04-2016,172
12-04-2016,484
12-04-2016,617
12-04-2016,231
12-04-2016,280
12-04-2016,328
13-04-2016,412
13-04-2016,461
13-04-2016,254
13-04-2016,322
13-04-2016,212
14-04-2016,402
14-04-2016,723
14-04-2016,181
14-04-2016,311
14-04-2016,257
15-04-2016,352
15-04-2016,648
15-04-2016,261
15-04-2016,247
15-04-2016,429
16-04-2016,398
16-04-2016,695
16-04-2016,158
16-04-2016,493
16-04-2016,114
17-04-2016,3
17-04-2016,672
17-04-2016,314
17-04-2016,418
17-04-2016,370
18-04-2016,760
18-04-2016,422
18-04-2016,288
18-04-2016,357
18-04-2016,337
19-04-2016,461
19-04-2016,402
19-04-2016,278
19-04-2016,488
19-04-2016,223
20-04-2016,473
20-04-2016,467
20-04-2016,211
20-04-2016,584
20-04-2016,187
21-04-2016,617
21-04-2016,577
21-04-2016,229
21-04-2016,426
21-04-2016,329
22-04-2016,588
22-04-2016,342
22-04-2016,417
22-04-2016,260
22-04-2016,323
23-04-2016,223
23-04-2016,117
23-04-2016,171
23-04-2016,447
23-04-2016,176
24-04-2016,307
24-04-2016,224
24-04-2016,378
24-04-2016,532
24-04-2016,282
25-04-2016,436
25-04-2016,549
25-04-2016,222
25-04-2016,446
25-04-2016,101
26-04-2016,478
26-04-2016,554
26-04-2016,279
26-04-2016,513
26-04-2016,253
27-04-2016,363
27-04-2016,348
27-04-2016,183
27-04-2016,386
27-04-2016,231
28-04-2016,341
28-04-2016,480
28-04-2016,271
28-04-2016,260
28-04-2016,243
29-04-2016,468
29-04-2016,481
29-04-2016,166
29-04-2016,304
29-04-2016,414
30-04-2016,288
30-04-2016,528
30-04-2016,77
30-04-2016,527
30-04-2016,328
01-05-2016,552
01-05-2016,359
01-05-2016,510
01-05-2016,363
01-05-2016,195
02-05-2016,406
02-05-2016,357
02-05-2016,261
02-05-2016,347
02-05-2016,293
03-05-2016,536
03-05-2016,620
03-05-2016,254
03-05-2016,347
03-05-2016,256
04-05-2016,375
04-05-2016,340
04-05-2016,212
04-05-2016,334
04-05-2016,207
05-05-2016,315
05-05-2016,461
05-05-2016,362
05-05-2016,267
05-05-2016,190
06-05-2016,431
06-05-2016,227
06-05-2016,81
06-05-2016,232
06-05-2016,381
07-05-2016,122
07-05-2016,168
07-05-2016,0
07-05-2016,266
07-05-2016,209
08-05-2016,279
08-05-2016,181
08-05-2016,235
08-05-2016,449
08-05-2016,310
09-05-2016,484
09-05-2016,595
09-05-2016,271
09-05-2016,553
09-05-2016,255
10-05-2016,332
10-05-2016,535
10-05-2016,249
10-05-2016,613
10-05-2016,309
11-05-2016,389
11-05-2016,575
11-05-2016,402
11-05-2016,418
11-05-2016,312
12-05-2016,343
12-05-2016,746
12-05-2016,123
12-05-2016,398
12-05-2016,151
13-05-2016,450
13-05-2016,748
13-05-2016,301
13-05-2016,290
13-05-2016,397
14-05-2016,277
14-05-2016,555
14-05-2016,179
14-05-2016,378
14-05-2016,261
15-05-2016,380
15-05-2016,480
15-05-2016,360
15-05-2016,339
15-05-2016,215
16-05-2016,431
16-05-2016,476
16-05-2016,274
16-05-2016,272
16-05-2016,208
17-05-2016,466
17-05-2016,415
17-05-2016,319
17-05-2016,356
17-05-2016,274
18-05-2016,333
18-05-2016,378
18-05-2016,207
18-05-2016,425
18-05-2016,204
19-05-2016,368
19-05-2016,54
19-05-2016,288
19-05-2016,415
19-05-2016,118
20-05-2016,432
20-05-2016,226
20-05-2016,176
20-05-2016,351
20-05-2016,201
21-05-2016,168
21-05-2016,159
21-05-2016,388
21-05-2016,398
21-05-2016,392
22-05-2016,153
22-05-2016,0
22-05-2016,403
22-05-2016,320
22-05-2016,246
23-05-2016,271
23-05-2016,313
23-05-2016,245
23-05-2016,422
23-05-2016,376
24-05-2016,304
24-05-2016,68
24-05-2016,297
24-05-2016,319
24-05-2016,247
25-05-2016,316
25-05-2016,124
25-05-2016,176
25-05-2016,437
25-05-2016,298
26-05-2016,509
26-05-2016,20
26-05-2016,276
26-05-2016,271
26-05-2016,150
27-05-2016,354
27-05-2016,1
27-05-2016,78
27-05-2016,400
27-05-2016,359
28-05-2016,238
28-05-2016,102
28-05-2016,0
28-05-2016,416
28-05-2016,245
29-05-2016,147
29-05-2016,386
29-05-2016,235
29-05-2016,459
29-05-2016,240
30-05-2016,687
30-05-2016,272
30-05-2016,333
30-05-2016,302
30-05-2016,192
31-05-2016,430
31-05-2016,399
31-05-2016,158
31-05-2016,254
31-05-2016,224
01-06-2016,322
01-06-2016,599
01-06-2016,142
01-06-2016,330
01-06-2016,225
02-06-2016,323
02-06-2016,326
02-06-2016,328
02-06-2016,272
02-06-2016,223
03-06-2016,354
03-06-2016,505
03-06-2016,151
03-06-2016,518
03-06-2016,149
04-06-2016,203
04-06-2016,255
04-06-2016,319
04-06-2016,160
04-06-2016,266
05-06-2016,288
05-06-2016,538
05-06-2016,311
05-06-2016,44
05-06-2016,323
06-06-2016,596
06-06-2016,604
06-06-2016,309
06-06-2016,329
06-06-2016,173
