date,meter_value
01-03-2016,27
02-03-2016,66
03-03-2016,23
04-03-2016,58
05-03-2016,73
06-03-2016,141
07-03-2016,81
08-03-2016,72
09-03-2016,173
10-03-2016,81
11-03-2016,76
12-03-2016,23
13-03-2016,88
14-03-2016,70
15-03-2016,6
16-03-2016,154
17-03-2016,73
18-03-2016,21
19-03-2016,191
20-03-2016,77
21-03-2016,177
22-03-2016,91
23-03-2016,63
24-03-2016,123
25-03-2016,259
26-03-2016,47
27-03-2016,114
28-03-2016,19
29-03-2016,0
30-03-2016,13
31-03-2016,0
01-04-2016,154
02-04-2016,141
03-04-2016,256
04-04-2016,29
05-04-2016,114
06-04-2016,68
07-04-2016,97
08-04-2016,14
09-04-2016,177
10-04-2016,235
11-04-2016,123
12-04-2016,148
13-04-2016,43
14-04-2016,53
15-04-2016,58
16-04-2016,51
17-04-2016,118
18-04-2016,125
19-04-2016,12
20-04-2016,0
21-04-2016,24
22-04-2016,90
23-04-2016,95
24-04-2016,297
25-04-2016,200
26-04-2016,53
27-04-2016,123
28-04-2016,65
29-04-2016,78
30-04-2016,84
01-05-2016,293
02-05-2016,34
03-05-2016,51
04-05-2016,73
05-05-2016,153
06-05-2016,7
07-05-2016,0
08-05-2016,1
09-05-2016,0
10-05-2016,13
11-05-2016,132
12-05-2016,71
13-05-2016,22
14-05-2016,105
15-05-2016,175
16-05-2016,145
17-05-2016,31
18-05-2016,93
19-05-2016,60
20-05-2016,67
21-05-2016,50
22-05-2016,221
23-05-2016,106
24-05-2016,17
25-05-2016,94
26-05-2016,81
27-05-2016,41
28-05-2016,34
29-05-2016,133
30-05-2016,232
31-05-2016,28
01-06-2016,53
02-06-2016,145
03-06-2016,27
04-06-2016,39
05-06-2016,144
06-06-2016,122
07-06-2016,133
08-06-2016,83
09-06-2016,64
10-06-2016,48
11-06-2016,92
12-06-2016,357
13-06-2016,65
14-06-2016,84
15-06-2016,84
16-06-2016,24
17-06-2016,78
18-06-2016,88
19-06-2016,192
20-06-2016,174
21-06-2016,49
22-06-2016,108
23-06-2016,196
24-06-2016,1
25-06-2016,0
26-06-2016,121
27-06-2016,157
28-06-2016,44
29-06-2016,86
30-06-2016,52
01-07-2016,49
02-07-2016,104
03-07-2016,386
04-07-2016,118
05-07-2016,173
06-07-2016,347
07-07-2016,262
08-07-2016,210
09-07-2016,311
10-07-2016,124
11-07-2016,302
12-07-2016,276
13-07-2016,773
14-07-2016,256
15-07-2016,294
16-07-2016,177
17-07-2016,315
18-07-2016,171
19-07-2016,363
20-07-2016,285
21-07-2016,385
22-07-2016,185
23-07-2016,289
24-07-2016,406
25-07-2016,261
26-07-2016,345
27-07-2016,295
28-07-2016,62
29-07-2016,47
30-07-2016,308
31-07-2016,181
01-08-2016,59
02-08-2016,77
03-08-2016,237
04-08-2016,551
05-08-2016,251
06-08-2016,288
07-08-2016,272
08-08-2016,226
09-08-2016,331
10-08-2016,385
11-08-2016,234
12-08-2016,252
13-08-2016,325
14-08-2016,179
15-08-2016,339
16-08-2016,239
17-08-2016,261
18-08-2016,413
19-08-2016,191
20-08-2016,229
21-08-2016,214
22-08-2016,263
23-08-2016,223
24-08-2016,168
25-08-2016,236
26-08-2016,187
27-08-2016,273
28-08-2016,309
29-08-2016,323
30-08-2016,229
31-08-2016,231
01-09-2016,110
02-09-2016,271
03-09-2016,131
04-09-2016,343
05-09-2016,182
06-09-2016,205
07-09-2016,222
08-09-2016,173
09-09-2016,187
10-09-2016,173
11-09-2016,372
12-09-2016,266
13-09-2016,127
14-09-2016,261
15-09-2016,191
16-09-2016,193
17-09-2016,230
18-09-2016,271
19-09-2016,86
20-09-2016,257
21-09-2016,168
22-09-2016,127
23-09-2016,264
24-09-2016,213
25-09-2016,140
26-09-2016,101
27-09-2016,95
28-09-2016,232
29-09-2016,288
30-09-2016,106
01-10-2016,134
02-10-2016,385
03-10-2016,0
04-10-2016,1
05-10-2016,0
06-10-2016,1
07-10-2016,0
08-10-2016,1
09-10-2016,10
10-10-2016,0
11-10-2016,0
12-10-2016,0
13-10-2016,0
14-10-2016,0
15-10-2016,0
16-10-2016,16
17-10-2016,9
18-10-2016,1
19-10-2016,0
20-10-2016,0
21-10-2016,0
22-10-2016,1
23-10-2016,20
24-10-2016,0
25-10-2016,0
26-10-2016,0
27-10-2016,0
28-10-2016,0
29-10-2016,0
30-10-2016,0
31-10-2016,0
01-11-2016,0
02-11-2016,1
03-11-2016,0
04-11-2016,0
05-11-2016,0
06-11-2016,0
07-11-2016,0
08-11-2016,0
09-11-2016,0
10-11-2016,0
11-11-2016,0
12-11-2016,0
13-11-2016,4
14-11-2016,0
15-11-2016,0
16-11-2016,0
17-11-2016,0
18-11-2016,0
19-11-2016,0
20-11-2016,0
21-11-2016,0
22-11-2016,0
23-11-2016,0
24-11-2016,0
25-11-2016,0
26-11-2016,0
27-11-2016,14
28-11-2016,0
29-11-2016,0
30-11-2016,0
01-12-2016,0
02-12-2016,0
03-12-2016,1
04-12-2016,0
05-12-2016,0
06-12-2016,0
07-12-2016,1
08-12-2016,0
09-12-2016,0
10-12-2016,0
11-12-2016,16
12-12-2016,0
13-12-2016,0
14-12-2016,0
15-12-2016,0
16-12-2016,0
17-12-2016,0
18-12-2016,0
19-12-2016,0
20-12-2016,0
21-12-2016,0
22-12-2016,0
23-12-2016,0
24-12-2016,0
25-12-2016,0
26-12-2016,0
27-12-2016,0
28-12-2016,0
29-12-2016,0
30-12-2016,0
31-12-2016,0
01-01-2017,15
02-01-2017,0
03-01-2017,0
04-01-2017,0
05-01-2017,0
06-01-2017,0
07-01-2017,0
08-01-2017,0
09-01-2017,0
10-01-2017,0
11-01-2017,0
12-01-2017,0
13-01-2017,0
14-01-2017,0
15-01-2017,12
16-01-2017,0
17-01-2017,0
18-01-2017,0
19-01-2017,0
20-01-2017,0
21-01-2017,0
22-01-2017,0
23-01-2017,0
24-01-2017,0
25-01-2017,0
26-01-2017,0
27-01-2017,0
28-01-2017,0
29-01-2017,0
30-01-2017,0
31-01-2017,0
01-02-2017,0
02-02-2017,0
03-02-2017,0
04-02-2017,0
05-02-2017,0
06-02-2017,0
07-02-2017,0
08-02-2017,0
09-02-2017,0
10-02-2017,0
11-02-2017,0
12-02-2017,16
13-02-2017,0
14-02-2017,0
15-02-2017,0
16-02-2017,0
17-02-2017,0
18-02-2017,0
19-02-2017,0
20-02-2017,0
21-02-2017,0
22-02-2017,0
23-02-2017,0
24-02-2017,0
25-02-2017,0
26-02-2017,17
27-02-2017,0
28-02-2017,0
