date,meter_value
01-03-2016,339
01-03-2016,373
02-03-2016,271
02-03-2016,270
03-03-2016,236
03-03-2016,581
04-03-2016,228
04-03-2016,259
05-03-2016,480
05-03-2016,521
06-03-2016,252
06-03-2016,138
07-03-2016,255
07-03-2016,417
08-03-2016,270
08-03-2016,388
09-03-2016,213
09-03-2016,391
10-03-2016,246
10-03-2016,387
11-03-2016,217
11-03-2016,503
12-03-2016,251
12-03-2016,247
13-03-2016,314
13-03-2016,219
14-03-2016,148
14-03-2016,236
15-03-2016,458
15-03-2016,189
16-03-2016,260
16-03-2016,335
17-03-2016,366
17-03-2016,281
18-03-2016,127
18-03-2016,438
19-03-2016,340
19-03-2016,528
20-03-2016,384
20-03-2016,252
21-03-2016,215
21-03-2016,422
22-03-2016,199
22-03-2016,495
23-03-2016,267
23-03-2016,424
24-03-2016,187
24-03-2016,355
25-03-2016,328
25-03-2016,230
26-03-2016,135
26-03-2016,8
27-03-2016,361
27-03-2016,0
28-03-2016,65
28-03-2016,69
29-03-2016,0
29-03-2016,49
30-03-2016,0
30-03-2016,21
31-03-2016,1
31-03-2016,0
01-04-2016,0
01-04-2016,0
02-04-2016,1
02-04-2016,44
03-04-2016,197
03-04-2016,2
04-04-2016,216
04-04-2016,6
05-04-2016,285
05-04-2016,4
06-04-2016,264
06-04-2016,0
07-04-2016,455
07-04-2016,1
08-04-2016,181
08-04-2016,0
09-04-2016,183
09-04-2016,30
10-04-2016,360
10-04-2016,313
11-04-2016,270
11-04-2016,349
12-04-2016,200
12-04-2016,434
13-04-2016,165
13-04-2016,273
14-04-2016,200
14-04-2016,471
15-04-2016,193
15-04-2016,457
16-04-2016,268
16-04-2016,217
17-04-2016,217
17-04-2016,372
18-04-2016,245
18-04-2016,429
19-04-2016,248
19-04-2016,202
20-04-2016,276
20-04-2016,397
21-04-2016,309
21-04-2016,388
22-04-2016,205
22-04-2016,229
23-04-2016,272
23-04-2016,535
24-04-2016,381
24-04-2016,341
25-04-2016,86
25-04-2016,275
26-04-2016,271
26-04-2016,488
27-04-2016,409
27-04-2016,445
28-04-2016,248
28-04-2016,347
29-04-2016,146
29-04-2016,291
30-04-2016,143
30-04-2016,0
01-05-2016,349
01-05-2016,64
02-05-2016,106
02-05-2016,299
03-05-2016,343
03-05-2016,384
04-05-2016,142
04-05-2016,497
05-05-2016,249
05-05-2016,309
06-05-2016,195
06-05-2016,417
07-05-2016,327
07-05-2016,369
08-05-2016,117
08-05-2016,495
09-05-2016,234
09-05-2016,264
10-05-2016,133
10-05-2016,305
11-05-2016,320
11-05-2016,510
12-05-2016,250
12-05-2016,386
13-05-2016,131
13-05-2016,296
14-05-2016,193
14-05-2016,561
15-05-2016,386
15-05-2016,413
16-05-2016,145
16-05-2016,458
17-05-2016,433
17-05-2016,417
18-05-2016,71
18-05-2016,440
19-05-2016,297
19-05-2016,492
20-05-2016,203
20-05-2016,231
21-05-2016,248
21-05-2016,300
22-05-2016,262
22-05-2016,122
23-05-2016,208
23-05-2016,318
24-05-2016,254
24-05-2016,498
25-05-2016,245
25-05-2016,358
26-05-2016,150
26-05-2016,384
27-05-2016,114
27-05-2016,372
28-05-2016,244
28-05-2016,280
29-05-2016,363
29-05-2016,73
30-05-2016,206
30-05-2016,424
31-05-2016,156
31-05-2016,422
01-06-2016,156
01-06-2016,538
02-06-2016,246
02-06-2016,357
03-06-2016,205
03-06-2016,348
04-06-2016,198
04-06-2016,367
05-06-2016,290
05-06-2016,439
06-06-2016,245
06-06-2016,451
07-06-2016,276
07-06-2016,307
08-06-2016,254
08-06-2016,402
09-06-2016,338
09-06-2016,135
10-06-2016,249
10-06-2016,0
11-06-2016,255
11-06-2016,1
12-06-2016,293
12-06-2016,0
13-06-2016,359
13-06-2016,0
14-06-2016,170
14-06-2016,20
15-06-2016,273
15-06-2016,0
16-06-2016,217
16-06-2016,153
17-06-2016,185
17-06-2016,1
18-06-2016,265
18-06-2016,0
19-06-2016,424
19-06-2016,0
20-06-2016,201
20-06-2016,1
21-06-2016,146
21-06-2016,12
22-06-2016,281
22-06-2016,0
23-06-2016,102
23-06-2016,14
24-06-2016,0
24-06-2016,6
25-06-2016,0
25-06-2016,0
