date,meter_value
01-03-2016,74
01-03-2016,210
01-03-2016,233
01-03-2016,99
02-03-2016,78
02-03-2016,301
02-03-2016,334
02-03-2016,47
03-03-2016,37
03-03-2016,233
03-03-2016,405
03-03-2016,154
04-03-2016,68
04-03-2016,222
04-03-2016,187
04-03-2016,145
05-03-2016,69
05-03-2016,757
05-03-2016,187
05-03-2016,125
06-03-2016,129
06-03-2016,395
06-03-2016,386
06-03-2016,151
07-03-2016,47
07-03-2016,358
07-03-2016,375
07-03-2016,35
08-03-2016,75
08-03-2016,207
08-03-2016,395
08-03-2016,161
09-03-2016,28
09-03-2016,311
09-03-2016,175
09-03-2016,37
10-03-2016,61
10-03-2016,402
10-03-2016,367
10-03-2016,20
11-03-2016,36
11-03-2016,305
11-03-2016,321
11-03-2016,27
12-03-2016,85
12-03-2016,405
12-03-2016,88
12-03-2016,103
13-03-2016,170
13-03-2016,527
13-03-2016,312
13-03-2016,127
14-03-2016,59
14-03-2016,229
14-03-2016,322
14-03-2016,25
15-03-2016,0
15-03-2016,274
15-03-2016,351
15-03-2016,56
16-03-2016,133
16-03-2016,215
16-03-2016,258
16-03-2016,133
17-03-2016,48
17-03-2016,742
17-03-2016,383
17-03-2016,158
18-03-2016,97
18-03-2016,382
18-03-2016,279
18-03-2016,72
19-03-2016,148
19-03-2016,297
19-03-2016,267
19-03-2016,24
20-03-2016,171
20-03-2016,301
20-03-2016,59
20-03-2016,26
21-03-2016,71
21-03-2016,641
21-03-2016,465
21-03-2016,247
22-03-2016,32
22-03-2016,362
22-03-2016,322
22-03-2016,5
23-03-2016,68
23-03-2016,434
23-03-2016,352
23-03-2016,145
24-03-2016,37
24-03-2016,370
24-03-2016,160
24-03-2016,36
25-03-2016,78
25-03-2016,7
25-03-2016,302
25-03-2016,184
26-03-2016,36
26-03-2016,6
26-03-2016,241
26-03-2016,21
27-03-2016,114
27-03-2016,345
27-03-2016,306
27-03-2016,54
28-03-2016,1
28-03-2016,537
28-03-2016,867
28-03-2016,242
29-03-2016,0
29-03-2016,363
29-03-2016,195
29-03-2016,213
30-03-2016,0
30-03-2016,271
30-03-2016,434
30-03-2016,134
31-03-2016,6
31-03-2016,380
31-03-2016,194
31-03-2016,40
01-04-2016,0
01-04-2016,404
01-04-2016,93
01-04-2016,72
02-04-2016,8
02-04-2016,370
02-04-2016,95
02-04-2016,61
03-04-2016,157
03-04-2016,489
03-04-2016,188
03-04-2016,249
04-04-2016,64
04-04-2016,228
04-04-2016,314
04-04-2016,24
05-04-2016,46
05-04-2016,446
05-04-2016,346
05-04-2016,39
06-04-2016,100
06-04-2016,366
06-04-2016,551
06-04-2016,54
07-04-2016,86
07-04-2016,757
07-04-2016,254
07-04-2016,205
08-04-2016,59
08-04-2016,680
08-04-2016,411
08-04-2016,28
09-04-2016,67
09-04-2016,400
09-04-2016,206
09-04-2016,58
10-04-2016,53
10-04-2016,491
10-04-2016,578
10-04-2016,53
11-04-2016,166
11-04-2016,334
11-04-2016,439
11-04-2016,138
12-04-2016,38
12-04-2016,384
12-04-2016,213
12-04-2016,56
13-04-2016,95
13-04-2016,289
13-04-2016,511
13-04-2016,42
14-04-2016,46
14-04-2016,971
14-04-2016,341
14-04-2016,80
15-04-2016,68
15-04-2016,344
15-04-2016,268
15-04-2016,26
16-04-2016,86
16-04-2016,429
16-04-2016,100
16-04-2016,32
17-04-2016,242
17-04-2016,463
17-04-2016,317
17-04-2016,160
18-04-2016,82
18-04-2016,300
18-04-2016,412
18-04-2016,23
19-04-2016,36
19-04-2016,316
19-04-2016,141
19-04-2016,32
20-04-2016,97
20-04-2016,372
20-04-2016,319
20-04-2016,59
21-04-2016,53
21-04-2016,331
21-04-2016,255
21-04-2016,40
22-04-2016,63
22-04-2016,1376
22-04-2016,121
22-04-2016,47
23-04-2016,120
23-04-2016,425
23-04-2016,44
23-04-2016,125
24-04-2016,55
24-04-2016,281
24-04-2016,279
24-04-2016,213
25-04-2016,128
25-04-2016,480
25-04-2016,365
25-04-2016,40
26-04-2016,93
26-04-2016,349
26-04-2016,287
26-04-2016,65
27-04-2016,57
27-04-2016,489
27-04-2016,447
27-04-2016,33
28-04-2016,57
28-04-2016,309
28-04-2016,433
28-04-2016,168
29-04-2016,43
29-04-2016,285
29-04-2016,169
29-04-2016,121
30-04-2016,90
30-04-2016,599
30-04-2016,259
30-04-2016,15
01-05-2016,158
01-05-2016,565
01-05-2016,158
01-05-2016,51
02-05-2016,139
02-05-2016,343
02-05-2016,557
02-05-2016,46
03-05-2016,91
03-05-2016,317
03-05-2016,471
03-05-2016,54
04-05-2016,49
04-05-2016,389
04-05-2016,225
04-05-2016,27
05-05-2016,137
05-05-2016,286
05-05-2016,644
05-05-2016,55
06-05-2016,120
06-05-2016,339
06-05-2016,215
06-05-2016,46
07-05-2016,60
07-05-2016,358
07-05-2016,60
07-05-2016,80
08-05-2016,84
08-05-2016,631
08-05-2016,539
08-05-2016,170
09-05-2016,40
09-05-2016,441
09-05-2016,786
09-05-2016,37
10-05-2016,111
10-05-2016,454
10-05-2016,287
10-05-2016,37
11-05-2016,105
11-05-2016,340
11-05-2016,305
11-05-2016,56
12-05-2016,76
12-05-2016,330
12-05-2016,345
12-05-2016,32
13-05-2016,0
13-05-2016,375
13-05-2016,383
13-05-2016,135
14-05-2016,0
14-05-2016,461
14-05-2016,255
14-05-2016,109
15-05-2016,158
15-05-2016,392
15-05-2016,420
15-05-2016,42
16-05-2016,140
16-05-2016,593
16-05-2016,124
16-05-2016,68
17-05-2016,67
17-05-2016,787
17-05-2016,552
17-05-2016,50
18-05-2016,55
18-05-2016,544
18-05-2016,206
18-05-2016,65
19-05-2016,75
19-05-2016,321
19-05-2016,302
19-05-2016,136
20-05-2016,82
20-05-2016,367
20-05-2016,182
20-05-2016,75
21-05-2016,332
21-05-2016,339
21-05-2016,142
21-05-2016,44
22-05-2016,116
22-05-2016,315
22-05-2016,140
22-05-2016,151
23-05-2016,66
23-05-2016,392
23-05-2016,158
23-05-2016,67
24-05-2016,71
24-05-2016,307
24-05-2016,275
24-05-2016,20
25-05-2016,79
25-05-2016,406
25-05-2016,266
25-05-2016,146
26-05-2016,50
26-05-2016,381
26-05-2016,1483
26-05-2016,26
27-05-2016,72
27-05-2016,551
27-05-2016,329
27-05-2016,54
28-05-2016,86
28-05-2016,494
28-05-2016,372
28-05-2016,113
29-05-2016,184
29-05-2016,408
29-05-2016,345
29-05-2016,69
30-05-2016,84
30-05-2016,862
30-05-2016,231
30-05-2016,26
31-05-2016,57
31-05-2016,404
31-05-2016,383
31-05-2016,45
01-06-2016,77
01-06-2016,470
01-06-2016,301
01-06-2016,31
02-06-2016,44
02-06-2016,295
02-06-2016,304
02-06-2016,128
03-06-2016,82
03-06-2016,351
03-06-2016,265
03-06-2016,32
04-06-2016,110
04-06-2016,485
04-06-2016,198
04-06-2016,102
05-06-2016,203
05-06-2016,442
05-06-2016,199
05-06-2016,112
06-06-2016,53
06-06-2016,513
06-06-2016,367
06-06-2016,93
07-06-2016,48
07-06-2016,268
07-06-2016,279
07-06-2016,155
08-06-2016,89
08-06-2016,414
08-06-2016,372
08-06-2016,82
09-06-2016,28
09-06-2016,312
09-06-2016,262
09-06-2016,132
10-06-2016,80
10-06-2016,316
10-06-2016,309
10-06-2016,43
11-06-2016,85
11-06-2016,381
11-06-2016,97
11-06-2016,47
12-06-2016,146
12-06-2016,579
12-06-2016,771
12-06-2016,249
13-06-2016,75
13-06-2016,451
13-06-2016,214
13-06-2016,33
14-06-2016,37
14-06-2016,368
14-06-2016,341
14-06-2016,48
15-06-2016,98
15-06-2016,339
15-06-2016,213
15-06-2016,145
16-06-2016,43
16-06-2016,382
16-06-2016,129
16-06-2016,28
17-06-2016,75
17-06-2016,377
17-06-2016,240
17-06-2016,43
18-06-2016,111
18-06-2016,572
18-06-2016,134
18-06-2016,138
19-06-2016,156
19-06-2016,508
19-06-2016,14
19-06-2016,166
20-06-2016,63
20-06-2016,461
20-06-2016,279
20-06-2016,25
