date,meter_value
01-03-2016,133
01-03-2016,277
01-03-2016,370
01-03-2016,94
02-03-2016,137
02-03-2016,192
02-03-2016,351
02-03-2016,261
03-03-2016,291
03-03-2016,290
03-03-2016,227
03-03-2016,302
04-03-2016,229
04-03-2016,155
04-03-2016,313
04-03-2016,88
05-03-2016,275
05-03-2016,188
05-03-2016,476
05-03-2016,37
06-03-2016,257
06-03-2016,384
06-03-2016,571
06-03-2016,152
07-03-2016,341
07-03-2016,231
07-03-2016,290
07-03-2016,109
08-03-2016,351
08-03-2016,248
08-03-2016,406
08-03-2016,333
09-03-2016,259
09-03-2016,200
09-03-2016,547
09-03-2016,89
10-03-2016,193
10-03-2016,221
10-03-2016,364
10-03-2016,161
11-03-2016,239
11-03-2016,269
11-03-2016,412
11-03-2016,18
12-03-2016,261
12-03-2016,332
12-03-2016,311
12-03-2016,1
13-03-2016,106
13-03-2016,306
13-03-2016,593
13-03-2016,58
14-03-2016,159
14-03-2016,340
14-03-2016,342
14-03-2016,56
15-03-2016,0
15-03-2016,240
15-03-2016,357
15-03-2016,127
16-03-2016,8
16-03-2016,227
16-03-2016,414
16-03-2016,73
17-03-2016,168
17-03-2016,275
17-03-2016,336
17-03-2016,87
18-03-2016,127
18-03-2016,134
18-03-2016,358
18-03-2016,226
19-03-2016,139
19-03-2016,255
19-03-2016,639
19-03-2016,109
20-03-2016,72
20-03-2016,310
20-03-2016,224
20-03-2016,151
21-03-2016,355
21-03-2016,297
21-03-2016,472
21-03-2016,185
22-03-2016,94
22-03-2016,238
22-03-2016,514
22-03-2016,128
23-03-2016,145
23-03-2016,200
23-03-2016,662
23-03-2016,115
24-03-2016,165
24-03-2016,228
24-03-2016,389
24-03-2016,266
25-03-2016,237
25-03-2016,214
25-03-2016,412
25-03-2016,501
26-03-2016,265
26-03-2016,254
26-03-2016,358
26-03-2016,180
27-03-2016,270
27-03-2016,196
27-03-2016,529
27-03-2016,231
28-03-2016,374
28-03-2016,222
28-03-2016,678
28-03-2016,427
29-03-2016,350
29-03-2016,187
29-03-2016,418
29-03-2016,153
30-03-2016,0
30-03-2016,150
30-03-2016,614
30-03-2016,140
31-03-2016,0
31-03-2016,267
31-03-2016,91
31-03-2016,187
01-04-2016,7
01-04-2016,265
01-04-2016,665
01-04-2016,206
02-04-2016,159
02-04-2016,227
02-04-2016,265
02-04-2016,186
03-04-2016,272
03-04-2016,317
03-04-2016,356
03-04-2016,162
04-04-2016,427
04-04-2016,199
04-04-2016,596
04-04-2016,144
05-04-2016,177
05-04-2016,91
05-04-2016,344
05-04-2016,99
06-04-2016,149
06-04-2016,55
06-04-2016,399
06-04-2016,87
07-04-2016,201
07-04-2016,319
07-04-2016,366
07-04-2016,226
08-04-2016,124
08-04-2016,178
08-04-2016,355
08-04-2016,93
09-04-2016,143
09-04-2016,313
09-04-2016,311
09-04-2016,132
10-04-2016,162
10-04-2016,265
10-04-2016,449
10-04-2016,317
11-04-2016,138
11-04-2016,106
11-04-2016,690
11-04-2016,175
12-04-2016,134
12-04-2016,87
12-04-2016,544
12-04-2016,117
13-04-2016,133
13-04-2016,202
13-04-2016,224
13-04-2016,117
14-04-2016,131
14-04-2016,171
14-04-2016,104
14-04-2016,233
15-04-2016,144
15-04-2016,76
15-04-2016,658
15-04-2016,270
16-04-2016,126
16-04-2016,257
16-04-2016,404
16-04-2016,94
17-04-2016,156
17-04-2016,384
17-04-2016,470
17-04-2016,131
18-04-2016,246
18-04-2016,177
18-04-2016,604
18-04-2016,151
19-04-2016,175
19-04-2016,192
19-04-2016,451
19-04-2016,154
20-04-2016,152
20-04-2016,207
20-04-2016,297
20-04-2016,154
21-04-2016,159
21-04-2016,281
21-04-2016,443
21-04-2016,311
22-04-2016,0
22-04-2016,120
22-04-2016,176
22-04-2016,104
23-04-2016,0
23-04-2016,937
23-04-2016,364
23-04-2016,35
24-04-2016,14
24-04-2016,334
24-04-2016,765
24-04-2016,74
25-04-2016,110
25-04-2016,135
25-04-2016,371
25-04-2016,226
26-04-2016,75
26-04-2016,236
26-04-2016,459
26-04-2016,133
27-04-2016,196
27-04-2016,180
27-04-2016,441
27-04-2016,134
28-04-2016,148
28-04-2016,201
28-04-2016,278
28-04-2016,216
29-04-2016,195
29-04-2016,122
29-04-2016,90
29-04-2016,213
30-04-2016,166
30-04-2016,267
30-04-2016,596
30-04-2016,116
01-05-2016,131
01-05-2016,321
01-05-2016,668
01-05-2016,123
02-05-2016,0
02-05-2016,154
02-05-2016,455
02-05-2016,452
03-05-2016,0
03-05-2016,216
03-05-2016,511
03-05-2016,408
04-05-2016,0
04-05-2016,214
04-05-2016,248
04-05-2016,311
05-05-2016,1
05-05-2016,140
05-05-2016,444
05-05-2016,242
06-05-2016,106
06-05-2016,210
06-05-2016,384
06-05-2016,95
07-05-2016,0
07-05-2016,211
07-05-2016,126
07-05-2016,292
08-05-2016,0
08-05-2016,307
08-05-2016,473
08-05-2016,128
09-05-2016,8
09-05-2016,181
09-05-2016,605
09-05-2016,271
10-05-2016,145
10-05-2016,152
10-05-2016,470
10-05-2016,415
11-05-2016,245
11-05-2016,118
11-05-2016,463
11-05-2016,407
12-05-2016,112
12-05-2016,244
12-05-2016,58
12-05-2016,387
13-05-2016,147
13-05-2016,104
13-05-2016,530
13-05-2016,230
14-05-2016,120
14-05-2016,183
14-05-2016,608
14-05-2016,169
15-05-2016,48
15-05-2016,451
15-05-2016,638
15-05-2016,258
16-05-2016,383
16-05-2016,153
16-05-2016,143
16-05-2016,344
17-05-2016,124
17-05-2016,227
17-05-2016,441
17-05-2016,358
18-05-2016,102
18-05-2016,218
18-05-2016,547
18-05-2016,85
19-05-2016,123
19-05-2016,158
19-05-2016,343
19-05-2016,161
20-05-2016,159
20-05-2016,112
20-05-2016,295
20-05-2016,144
21-05-2016,0
21-05-2016,256
21-05-2016,914
21-05-2016,65
22-05-2016,0
22-05-2016,516
22-05-2016,364
22-05-2016,198
23-05-2016,128
23-05-2016,150
23-05-2016,199
23-05-2016,315
24-05-2016,10
24-05-2016,162
24-05-2016,790
24-05-2016,177
25-05-2016,138
25-05-2016,211
25-05-2016,483
25-05-2016,204
26-05-2016,113
26-05-2016,329
26-05-2016,335
26-05-2016,145
27-05-2016,105
27-05-2016,132
27-05-2016,393
27-05-2016,154
28-05-2016,103
28-05-2016,175
28-05-2016,638
28-05-2016,48
29-05-2016,32
29-05-2016,299
29-05-2016,554
29-05-2016,177
30-05-2016,302
30-05-2016,134
30-05-2016,447
30-05-2016,243
31-05-2016,196
31-05-2016,229
31-05-2016,402
31-05-2016,164
01-06-2016,137
01-06-2016,192
01-06-2016,538
01-06-2016,101
02-06-2016,350
02-06-2016,130
02-06-2016,316
02-06-2016,298
03-06-2016,129
03-06-2016,92
03-06-2016,186
03-06-2016,190
04-06-2016,1
04-06-2016,566
04-06-2016,847
04-06-2016,75
05-06-2016,0
05-06-2016,290
05-06-2016,241
05-06-2016,54
06-06-2016,169
06-06-2016,172
06-06-2016,774
06-06-2016,315
07-06-2016,17
07-06-2016,193
07-06-2016,381
07-06-2016,260
08-06-2016,176
08-06-2016,199
08-06-2016,398
08-06-2016,198
09-06-2016,139
09-06-2016,166
09-06-2016,4
09-06-2016,166
10-06-2016,116
10-06-2016,280
10-06-2016,779
10-06-2016,131
11-06-2016,99
11-06-2016,324
11-06-2016,140
11-06-2016,125
12-06-2016,107
12-06-2016,219
12-06-2016,685
12-06-2016,139
13-06-2016,176
13-06-2016,189
13-06-2016,390
13-06-2016,318
14-06-2016,0
14-06-2016,201
14-06-2016,487
14-06-2016,312
15-06-2016,118
15-06-2016,1069
15-06-2016,277
15-06-2016,137
16-06-2016,89
16-06-2016,102
16-06-2016,322
16-06-2016,322
17-06-2016,112
17-06-2016,251
17-06-2016,395
17-06-2016,337
18-06-2016,94
18-06-2016,256
18-06-2016,583
18-06-2016,90
19-06-2016,117
19-06-2016,331
19-06-2016,428
19-06-2016,69
20-06-2016,266
20-06-2016,121
20-06-2016,511
20-06-2016,142
21-06-2016,229
21-06-2016,136
21-06-2016,504
21-06-2016,109
22-06-2016,217
22-06-2016,146
22-06-2016,542
22-06-2016,115
23-06-2016,256
23-06-2016,243
23-06-2016,286
23-06-2016,99
24-06-2016,371
24-06-2016,222
24-06-2016,463
24-06-2016,63
25-06-2016,468
25-06-2016,344
25-06-2016,456
25-06-2016,201
26-06-2016,416
26-06-2016,402
26-06-2016,446
26-06-2016,227
27-06-2016,261
27-06-2016,215
27-06-2016,386
27-06-2016,243
28-06-2016,96
28-06-2016,149
28-06-2016,410
28-06-2016,98
29-06-2016,145
29-06-2016,411
29-06-2016,343
29-06-2016,361
30-06-2016,312
30-06-2016,123
30-06-2016,78
30-06-2016,183
01-07-2016,249
01-07-2016,189
01-07-2016,798
01-07-2016,54
02-07-2016,210
02-07-2016,338
02-07-2016,511
02-07-2016,48
03-07-2016,99
03-07-2016,294
03-07-2016,33
03-07-2016,158
04-07-2016,673
04-07-2016,636
04-07-2016,908
04-07-2016,291
05-07-2016,229
05-07-2016,168
05-07-2016,307
05-07-2016,113
06-07-2016,311
06-07-2016,102
06-07-2016,532
06-07-2016,241
07-07-2016,271
07-07-2016,240
07-07-2016,80
