date,meter_value
01-03-2016,542
01-03-2016,159
01-03-2016,114
01-03-2016,421
01-03-2016,282
01-03-2016,500
01-03-2016,188
01-03-2016,409
01-03-2016,322
02-03-2016,627
02-03-2016,169
02-03-2016,581
02-03-2016,251
02-03-2016,295
02-03-2016,171
02-03-2016,149
02-03-2016,346
02-03-2016,127
03-03-2016,426
03-03-2016,262
03-03-2016,599
03-03-2016,357
03-03-2016,198
03-03-2016,511
03-03-2016,176
03-03-2016,363
03-03-2016,247
04-03-2016,733
04-03-2016,163
04-03-2016,257
04-03-2016,205
04-03-2016,164
04-03-2016,250
04-03-2016,142
04-03-2016,186
04-03-2016,126
05-03-2016,409
05-03-2016,149
05-03-2016,493
05-03-2016,266
05-03-2016,193
05-03-2016,364
05-03-2016,213
05-03-2016,350
05-03-2016,200
06-03-2016,687
06-03-2016,148
06-03-2016,483
06-03-2016,341
06-03-2016,248
06-03-2016,331
06-03-2016,390
06-03-2016,300
06-03-2016,229
07-03-2016,442
07-03-2016,224
07-03-2016,389
07-03-2016,374
07-03-2016,224
07-03-2016,294
07-03-2016,92
07-03-2016,202
07-03-2016,170
08-03-2016,644
08-03-2016,143
08-03-2016,353
08-03-2016,309
08-03-2016,193
08-03-2016,406
08-03-2016,324
08-03-2016,192
08-03-2016,120
09-03-2016,467
09-03-2016,133
09-03-2016,450
09-03-2016,334
09-03-2016,202
09-03-2016,364
09-03-2016,161
09-03-2016,358
09-03-2016,149
10-03-2016,649
10-03-2016,237
10-03-2016,355
10-03-2016,84
10-03-2016,76
10-03-2016,299
10-03-2016,151
10-03-2016,152
10-03-2016,152
11-03-2016,667
11-03-2016,331
11-03-2016,524
11-03-2016,471
11-03-2016,140
11-03-2016,244
11-03-2016,172
11-03-2016,126
11-03-2016,230
12-03-2016,362
12-03-2016,124
12-03-2016,565
12-03-2016,216
12-03-2016,352
12-03-2016,212
12-03-2016,327
12-03-2016,172
12-03-2016,201
13-03-2016,505
13-03-2016,107
13-03-2016,466
13-03-2016,494
13-03-2016,222
13-03-2016,457
13-03-2016,431
13-03-2016,99
13-03-2016,132
14-03-2016,240
14-03-2016,211
14-03-2016,147
14-03-2016,264
14-03-2016,104
14-03-2016,356
14-03-2016,155
14-03-2016,134
14-03-2016,122
15-03-2016,618
15-03-2016,195
15-03-2016,580
15-03-2016,285
15-03-2016,214
15-03-2016,620
15-03-2016,313
15-03-2016,305
15-03-2016,260
16-03-2016,686
16-03-2016,194
16-03-2016,406
16-03-2016,259
16-03-2016,122
16-03-2016,326
16-03-2016,143
16-03-2016,145
16-03-2016,125
17-03-2016,549
17-03-2016,57
17-03-2016,555
17-03-2016,314
17-03-2016,186
17-03-2016,308
17-03-2016,203
17-03-2016,191
17-03-2016,190
18-03-2016,394
18-03-2016,230
18-03-2016,384
18-03-2016,190
18-03-2016,187
18-03-2016,214
18-03-2016,155
18-03-2016,395
18-03-2016,186
19-03-2016,386
19-03-2016,217
19-03-2016,207
19-03-2016,418
19-03-2016,212
19-03-2016,591
19-03-2016,274
19-03-2016,376
19-03-2016,307
20-03-2016,366
20-03-2016,157
20-03-2016,400
20-03-2016,200
20-03-2016,184
20-03-2016,113
20-03-2016,184
20-03-2016,338
20-03-2016,42
21-03-2016,757
21-03-2016,114
